datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_2월
20180201,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,0.7,-1.0,-3.6,-1.9,1.0,79.8,0.4,6.7,1.0,2.8,0.0,53.8,-0.1,5.4,-2.9,2.0,0.0,69.3,0,1,1
20180202,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,-3.2,-1.0,-5.8,-3.6,0.0,62.1,0.9,7.6,1.0,3.5,0.0,44.5,1.4,5.6,-3.7,1.4,0.0,64.5,0,1,1
20180203,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,-2.9,-1.0,-6.8,-4.1,0.0,54.7,0.2,7.6,-2.4,3.0,0.0,40.3,-3.7,5.7,-6.8,-1.1,0.0,62.1,0,1,1
20180204,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,-5.3,-1.0,-8.8,-4.6,0.0,52.3,-0.3,6.3,-3.8,1.2,0.0,40.5,-2.1,4.4,-8.4,-2.4,0.0,69.0,0,1,1
20180205,2597.4,150.0,389610.0,2.0,350301.0,35030102.0,570.0,2597.4,150.0,,2597.4,,150.0,,,,,,,15.0,43.0,0.0,0.0,43.0,-8.8,-1.8,-10.7,-6.6,0.0,51.2,-1.3,2.5,-3.1,-1.4,0.0,52.1,-2.3,-1.0,-5.7,-2.7,0.0,84.6,0,1,1
20180206,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,-7.9,1.6,-8.4,-5.1,0.0,51.6,-2.1,4.9,-5.5,-0.3,0.0,54.0,-2.1,4.2,-8.9,-2.0,0.0,83.5,0,1,1
20180207,2502.5,240.0,599400.0,2.0,350301.0,35030102.0,570.0,2497.5,240.0,,2497.5,,240.0,,,,,,,15.0,43.0,0.0,0.0,43.0,-5.9,1.7,-7.3,-3.7,0.0,49.9,-0.1,5.2,-2.1,1.7,0.0,37.7,-3.2,2.4,-5.7,-1.7,0.0,65.1,0,1,1
20180208,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,-2.0,5.3,-3.9,-0.1,0.0,55.7,1.2,9.3,-2.0,4.9,0.0,36.2,-2.1,7.5,-6.9,0.4,0.0,63.1,0,1,1
20180209,2502.5,200.0,499500.0,1.0,350301.0,35030102.0,570.0,2497.5,200.0,,2497.5,,200.0,,,,,,,15.0,43.0,0.0,0.0,43.0,-2.2,6.7,-4.1,1.2,0.0,55.3,2.6,11.0,-3.2,4.8,0.0,50.1,-3.1,9.1,-7.2,1.0,0.0,68.0,0,1,1
20180210,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,1.7,7.1,-2.3,2.8,0.0,55.1,5.3,11.1,4.5,6.7,0.0,33.2,1.2,9.8,-3.6,3.3,0.0,58.1,0,1,1
20180211,2497.5,150.0,375375.0,2.0,350301.0,35030102.0,570.0,2502.5,150.0,2502.5,,150.0,,,,,,,,15.0,43.0,0.0,0.0,43.0,0.7,8.5,-2.4,3.3,0.0,62.8,4.5,13.6,1.0,6.3,0.0,33.0,-3.6,12.0,-6.4,1.9,0.0,60.0,1,0,1
20180212,2502.5,100.0,250250.0,1.0,350301.0,35030102.0,570.0,2502.5,100.0,,2502.5,,100.0,,,,,,,15.0,43.0,0.0,0.0,43.0,3.2,9.6,1.0,5.3,0.0,51.8,3.7,14.7,1.9,6.9,0.0,34.8,-0.2,14.0,-2.6,4.9,0.0,55.3,1,0,1
20180213,,,,,,,,,,,,,,,,,,,,15.0,43.0,0.0,0.0,43.0,3.1,9.8,2.0,5.6,0.0,40.7,5.4,14.8,4.1,8.4,0.0,44.2,1.6,13.7,1.0,6.2,0.0,59.8,1,0,1
20180214,1998.0,220.0,439560.0,2.0,350301.0,35030102.0,570.0,3429.402985074627,670.0,1998.0,4129.2,220.0,450.0,,,,,,,15.0,43.0,0.0,0.0,43.0,2.8,9.0,1.0,4.0,3.2,67.4,6.1,13.8,1.7,7.5,0.0,46.9,0.6,13.0,-4.0,4.3,0.0,67.9,1,0,1
