datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,2237.76,1424.0,3187009.8,6.0,250003.0,25000302.0,305 ,3250.3973820268966,398629.0,2487.653983106239,4009.8987043091233,198890.0,199739.0,62500.0,57460.0,56000.0,43300.0,35125.78947368421,23800.0,1787399.0,6114599.0,0.0,0.0,6114599.0,3.1,5.3,2.4,3.3,0.0,68.7,-6.4,-1.0,-13.3,-7.4,0.0,57.4,-4.6,3.6,-7.6,-2.5,0.0,59.2,0,1,1,0
20180129,1601.6,360.0,576576.0,1.0,240004.0,24000403.0,906 ,2680.3030825339283,113105.0,1820.6050396496169,3407.460368659834,51829.0,61276.0,,,,,,,1787399.0,6114599.0,0.0,0.0,6114599.0,2.5,4.2,2.1,2.7,0.0,66.2,-7.4,-1.0,-14.8,-8.2,0.0,55.3,-3.7,4.6,-5.7,-1.2,0.0,32.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,1787399.0,6114599.0,0.0,0.0,6114599.0,2.3,5.2,1.3,2.6,0.0,59.7,-10.4,1.2,-15.6,-9.1,0.0,54.7,-5.7,3.1,-8.2,-4.0,0.0,57.2,0,1,1,0
20180131,3623.62,600.0,2169828.0,3.0,380201.0,38020102.0,680 ,2999.625127855438,14665.0,2488.4134343962364,3958.3976470588236,9565.0,5100.0,,,,,,,1787399.0,6114599.0,0.0,0.0,6114599.0,1.5,6.1,1.1,3.3,0.0,61.1,-9.9,2.2,-15.2,-7.4,0.0,65.4,-6.2,5.3,-8.5,-2.6,0.0,48.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,635369.0,1866962.0,12800.0,70539.0,1796423.0,4.1,6.8,2.5,4.6,0.0,60.0,-2.9,-1.4,-9.7,-4.3,1.4,78.2,-3.2,2.7,-3.7,0.3,0.0,49.1,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,635369.0,1866962.0,12800.0,70539.0,1796423.0,2.9,5.4,1.8,3.2,0.0,63.5,-9.5,-1.8,-13.8,-8.0,1.5,64.2,-1.2,2.9,-3.7,-0.8,0.0,27.1,1,0,0,1
20180203,3373.37,4491.0,15140125.0,18.0,320201.0,32020102.0,220 ,3306.037109375,5376.0,2975.288700564972,3371.214651525273,885.0,4491.0,62500.0,56660.0,54000.0,43300.0,36389.666666666664,28330.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,1.8,5.4,1.1,2.8,0.0,58.5,-7.6,-1.7,-14.6,-8.2,0.0,57.6,-2.8,3.1,-6.4,-1.6,0.0,23.4,1,0,0,1
20180204,2142.14,554.0,1185184.0,2.0,380303.0,38030301.0,645 ,2991.179329045394,21611.0,2445.6911425327694,3434.4971481295083,9689.0,11922.0,62500.0,56260.0,52200.0,43300.0,35992.333333333336,28330.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,1.5,5.9,1.0,3.3,0.0,59.3,-11.3,-3.1,-16.1,-10.0,0.0,56.0,-2.4,1.0,-6.6,-3.9,0.0,21.2,1,0,0,1
20180205,3886.11,360.0,1401400.0,1.0,380201.0,38020101.0,689 ,2031.987371612424,16162.0,1563.263785394933,3418.1880264446622,12078.0,4084.0,,,,,,,635369.0,1866962.0,12800.0,70539.0,1796423.0,1.6,2.2,-1.2,1.4,1.0,70.3,-13.5,-4.2,-17.9,-11.4,0.0,55.8,-6.6,-1.2,-9.1,-5.2,0.0,23.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,635369.0,1866962.0,12800.0,70539.0,1796423.0,0.9,4.7,1.0,2.6,1.0,60.4,-14.0,-1.0,-17.4,-9.3,0.0,54.4,-7.0,2.2,-7.7,-3.1,0.0,23.5,1,0,0,1
20180207,2002.0,330.0,660660.0,3.0,210009.0,21000902.0,689 ,3120.507645847865,117554.0,2523.027834440408,3879.8546817347633,65789.0,51765.0,62500.0,56860.0,54000.0,46330.0,36320.606060606064,28330.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,3.1,4.3,1.0,2.6,0.0,64.1,-10.4,-1.0,-15.8,-8.4,0.0,55.4,-3.0,2.2,-6.9,-2.7,0.0,36.9,1,0,0,1
20180208,2507.49,660.0,1660158.5,6.0,220001.0,22000101.0,769 ,2829.771946159296,98810.0,2159.684964576662,3877.7185059290587,60271.0,38539.0,62000.0,56760.0,54000.0,46330.0,36107.8125,26600.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,1.1,5.8,1.0,3.2,0.0,60.9,-6.5,3.5,-12.2,-5.2,0.0,55.1,-1.1,4.5,-6.8,-1.9,0.0,47.8,1,0,0,1
20180209,2502.5,1035.0,2582614.8,2.0,380201.0,38020101.0,689 ,2424.244720483694,94109.0,1862.1748782438033,2863.269370528786,41271.0,52838.0,62000.0,56760.0,54000.0,46330.0,35714.545454545456,19800.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,1.5,8.8,1.0,5.5,3.4,73.9,-8.5,4.7,-12.5,-5.0,0.0,54.2,-6.3,6.6,-6.8,-1.1,0.0,64.4,1,0,0,1
20180210,2937.06,1170.0,3440556.0,10.0,311201.0,31120103.0,369 ,2406.0769460230144,98894.0,2064.892708838915,2844.762671905698,55629.0,43265.0,56600.0,55160.0,54000.0,49500.0,38470.0,19800.0,635369.0,1866962.0,12800.0,70539.0,1796423.0,4.2,6.9,2.2,4.4,7.2,70.6,-6.1,5.6,-10.8,-3.7,0.0,54.9,-1.8,6.5,-4.8,-0.5,0.0,59.2,1,0,0,1
