datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,5414.58,3600.0,19521502.0,16.0,110001.0,11000102.0,664.0,4185.394726338973,180698.0,2967.2972434321796,5359.565078471436,88690.0,92008.0,42600.0,41660.0,40000.0,8990.0,6824.1463414634145,3660.0,0.0,0.0,5875.0,3754.0,-3754.0,-2.9,2.9,-5.8,-1.9,0.0,54.8,0.8,3.1,-2.4,0.6,0.0,63.0,-6.6,-1.0,-14.0,-7.3,0.0,56.6,0,1,1,0
20180129,3586.41,825.0,2957639.4,9.0,370101.0,37010102.0,780.0,3681.06499320192,219915.0,2777.6597813479857,4554.725177552372,108117.0,111798.0,,,,,,,0.0,0.0,5875.0,3754.0,-3754.0,-4.3,1.6,-8.2,-3.9,0.0,55.4,-0.2,2.2,-2.5,-0.4,0.0,58.1,-8.3,-1.2,-14.1,-7.5,0.0,52.9,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,0.0,0.0,5875.0,3754.0,-3754.0,-7.3,2.5,-11.3,-4.9,0.0,63.5,-2.5,2.9,-4.5,-1.2,0.0,56.4,-10.7,-1.0,-16.9,-9.8,0.0,53.2,0,1,1,0
20180131,4285.71,145.0,621378.0,3.0,310101.0,31010102.0,447.0,2781.039816705944,19095.0,2159.8502508960573,3654.6977315689983,11160.0,7935.0,,,,,,,0.0,0.0,5875.0,3754.0,-3754.0,-3.8,5.5,-10.9,-2.8,0.0,64.9,-3.6,5.9,-6.9,-0.5,0.0,63.1,-10.2,1.3,-16.5,-9.1,0.0,54.6,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,13313.0,13730.0,-13730.0,-0.5,1.0,-1.8,-1.2,0.0,83.2,1.7,3.9,1.1,2.3,0.0,59.5,-6.5,-3.4,-6.8,-5.1,0.0,70.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,13313.0,13730.0,-13730.0,-0.6,-1.0,-7.0,-2.7,0.0,66.8,1.5,3.6,-3.4,0.8,0.0,58.5,-5.7,-2.2,-8.1,-5.7,0.0,55.9,1,0,0,1
20180203,7007.0,20.0,139860.0,1.0,320201.0,32020102.0,323.0,2415.997671341625,3779.0,2133.9086124401915,4584.516781609195,3344.0,435.0,42600.0,41660.0,40000.0,9150.0,6815.365853658536,3660.0,0.0,0.0,13313.0,13730.0,-13730.0,-6.5,1.8,-9.1,-4.2,0.0,64.4,-3.5,3.7,-4.2,-0.8,0.0,56.2,-7.9,-2.1,-11.7,-6.7,0.0,51.5,1,0,0,1
20180204,5325.32,637.0,3389386.0,21.0,340101.0,34010101.0,618.0,2888.626844994579,472248.0,2464.591918328549,3412.075209227392,260899.0,211349.0,42600.0,38960.0,35000.0,9150.0,6815.365853658536,3660.0,0.0,0.0,13313.0,13730.0,-13730.0,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-3.7,3.1,-6.4,-2.2,0.0,64.3,-11.7,-3.7,-15.4,-9.3,0.0,50.7,1,0,0,1
20180205,3076.92,640.0,1968229.8,6.0,380303.0,38030301.0,656.0,2667.1572853481493,297703.0,2215.9945249714574,3344.490876414689,178684.0,119019.0,,,,,,,0.0,0.0,13313.0,13730.0,-13730.0,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-2.0,-1.0,-5.2,-2.4,1.4,73.0,-10.8,-6.0,-16.0,-10.7,0.0,48.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,13313.0,13730.0,-13730.0,-7.3,2.9,-11.8,-5.1,0.0,66.0,-0.5,3.1,-7.6,-2.7,1.3,76.0,-12.1,-2.5,-15.0,-8.3,0.0,46.2,1,0,0,1
