datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,3996.0,14.0,55944.0,2.0,350101.0,35010101.0,561 ,6605.749039614845,143734.0,4159.682349347055,7766.327162327404,46252.0,97482.0,110000.0,84466.66666666667,60000.0,,,,80.0,140.0,4383780.0,3957504.0,-3957364.0,-2.4,2.5,-5.6,-2.2,0.0,57.1,-5.5,5.3,-7.5,-2.6,0.0,77.0,-2.3,6.1,-4.2,0.0,0.0,65.6,0,1,1,0
20180129,7807.8,300.0,2337660.0,4.0,240001.0,24000103.0,548 ,6324.335560395819,89435.0,4483.302836860296,7400.040567447874,32984.0,56451.0,,,,,,,80.0,140.0,4383780.0,3957504.0,-3957364.0,-3.4,1.6,-7.5,-3.7,0.0,53.3,-4.9,4.8,-7.8,-2.5,0.0,68.3,-0.4,5.4,-2.2,1.2,0.0,56.6,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,80.0,140.0,4383780.0,3957504.0,-3957364.0,-4.2,3.1,-9.5,-3.4,0.0,57.7,-4.3,4.5,-8.2,-2.9,0.0,65.2,-1.0,6.1,-6.1,-0.7,0.0,60.0,0,1,1,0
20180131,4704.7,30.0,140859.0,1.0,230001.0,23000104.0,800 ,5928.611140167364,3824.0,5004.476269775188,7489.6322081575245,2402.0,1422.0,,,,,,,80.0,140.0,4383780.0,3957504.0,-3957364.0,-3.3,6.0,-9.3,-1.0,0.0,58.7,-7.0,6.3,-10.3,-3.0,1.0,78.9,-6.0,7.8,-8.4,-1.3,0.0,70.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,0.2,2.0,-2.4,-0.5,2.2,83.3,-0.1,3.0,-5.7,-0.4,1.5,82.8,-0.1,5.4,-2.9,2.0,0.0,69.3,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-1.0,-1.0,-3.6,-2.6,2.5,66.5,-0.8,4.3,-5.2,-0.2,1.5,70.0,1.4,5.6,-3.7,1.4,0.0,64.5,1,0,0,1
20180203,8378.37,27.0,225774.0,3.0,350101.0,35010101.0,356 ,3698.007304761905,1050.0,1016.402984496124,4571.560227272727,258.0,792.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-3.1,2.3,-6.6,-3.1,0.0,61.2,-4.7,4.6,-8.3,-2.6,0.0,65.2,-3.7,5.7,-6.8,-1.1,0.0,62.1,1,0,0,1
20180204,7507.5,120.0,900900.0,2.0,230003.0,23000303.0,525 ,6950.872191067276,97238.0,5270.492747820501,8316.098270698976,43588.0,53650.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-4.5,-1.0,-7.1,-3.9,0.0,59.2,-5.8,3.0,-7.1,-3.3,0.0,75.3,-2.1,4.4,-8.4,-2.4,0.0,69.0,1,0,0,1
20180205,6006.0,40.0,240240.0,1.0,110008.0,11000803.0,___ ,6092.108944722368,72362.0,4409.007317711123,7551.555566596139,33606.0,38756.0,,,,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-7.0,-1.0,-8.4,-5.1,0.0,53.4,-4.1,1.7,-10.1,-5.4,0.0,79.7,-2.3,-1.0,-5.7,-2.7,0.0,84.6,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-6.0,2.9,-9.9,-3.5,0.0,56.8,-6.9,4.2,-10.5,-4.4,0.0,81.0,-2.1,4.2,-8.9,-2.0,0.0,83.5,1,0,0,1
20180207,8591.4,60.0,516516.0,1.0,310401.0,31040105.0,413 ,6054.683252580082,89532.0,4261.081056781559,7295.677825257946,36614.0,52918.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-4.2,2.6,-9.4,-3.6,0.0,54.8,-6.0,3.1,-9.7,-3.7,0.0,65.6,-3.2,2.4,-5.7,-1.7,0.0,65.1,1,0,0,1
20180208,2502.5,33.0,82417.5,1.0,110001.0,11000103.0,350 ,5943.373146254799,88086.0,3932.8530425502386,7334.802288678014,36028.0,52058.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-1.6,6.4,-5.9,-0.4,0.0,59.3,-3.5,7.2,-7.7,-1.4,0.0,70.6,-2.1,7.5,-6.9,0.4,0.0,63.1,1,0,0,1
20180209,10720.71,78.0,834514.65,8.0,310401.0,31040105.0,138 ,5844.568136254494,73715.0,3729.744775946893,7269.6572173073855,29676.0,44039.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,-1.8,8.1,-7.7,0.2,0.0,59.5,-4.5,8.5,-8.2,-0.6,0.0,72.1,-3.1,9.1,-7.2,1.0,0.0,68.0,1,0,0,1
20180210,7892.1,960.0,7580412.0,2.0,311201.0,31120103.0,471 ,5991.48463091526,130531.0,4383.413109743664,7196.073019295707,55903.0,74628.0,110000.0,84466.66666666667,60000.0,,,,915.0,10707.0,2362230.0,2406007.0,-2395300.0,0.5,7.6,-4.2,2.3,0.0,65.7,-0.6,9.8,-4.7,1.9,0.0,66.1,1.2,9.8,-3.6,3.3,0.0,58.1,1,0,0,1
