datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,260.26,11000.0,2852850.0,5.0,220001.0,22000106.0,697.0,452.3357761881399,780611.0,391.6534362726878,523.8982590328146,422417.0,358194.0,8000.0,7652.0,7500.0,4000.0,3093.3333333333335,2180.0,84200.0,19484.0,30000.0,18748.0,736.0,-2.9,2.9,-5.8,-1.9,0.0,54.8,-7.4,2.1,-11.5,-6.0,0.0,60.8,-4.8,4.0,-7.3,-2.4,0.0,69.3,0,1,1,0
20180129,749.25,3100.0,2324322.0,5.0,320301.0,32030101.0,690.0,388.44489996248296,690351.0,331.01573848216503,454.75452699881095,369948.0,320403.0,,,,,,,84200.0,19484.0,30000.0,18748.0,736.0,-4.3,1.6,-8.2,-3.9,0.0,55.4,-7.0,-1.0,-12.4,-7.6,0.0,56.4,-3.6,3.9,-7.4,-2.5,0.0,61.2,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,84200.0,19484.0,30000.0,18748.0,736.0,-7.3,2.5,-11.3,-4.9,0.0,63.5,-9.8,2.1,-12.9,-6.9,0.0,56.3,-3.7,3.9,-8.9,-3.3,0.0,60.6,0,1,1,0
20180131,430.43,440.0,187312.5,1.0,210009.0,21000901.0,990.0,409.7180135970334,4854.0,303.219512195122,428.8132259475219,738.0,4116.0,,,,,,,84200.0,19484.0,30000.0,18748.0,736.0,-3.8,5.5,-10.9,-2.8,0.0,64.9,-7.7,4.1,-12.4,-4.6,0.0,63.2,-5.3,5.2,-10.0,-1.9,0.0,65.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,88581.0,47030.0,110515.0,56508.0,-9478.0,-0.5,1.0,-1.8,-1.2,0.0,83.2,-1.6,-1.0,-6.8,-3.0,1.0,76.0,1.0,2.3,-2.4,0.8,0.0,78.3,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,88581.0,47030.0,110515.0,56508.0,-9478.0,-0.6,-1.0,-7.0,-2.7,0.0,66.8,-6.5,-1.0,-11.7,-6.4,1.0,67.6,-0.8,4.3,-5.2,-0.2,0.0,63.1,1,0,0,1
20180203,449.55,19040.0,8521470.0,11.0,220001.0,22000105.0,356.0,444.916649844008,43592.0,434.87415321777246,453.4900961047797,20076.0,23516.0,8000.0,7452.0,7000.0,4000.0,3109.4444444444443,2180.0,88581.0,47030.0,110515.0,56508.0,-9478.0,-6.5,1.8,-9.1,-4.2,0.0,64.4,-5.9,-1.0,-12.3,-7.0,0.0,58.2,-4.2,4.1,-8.1,-2.5,0.0,57.5,1,0,0,1
20180204,500.5,4670.0,2330628.3,7.0,110008.0,11000803.0,5.0,465.9794626638958,524037.0,407.5290858248563,536.9362584327575,287341.0,236696.0,7600.0,7252.0,7000.0,4000.0,3158.235294117647,2380.0,88581.0,47030.0,110515.0,56508.0,-9478.0,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-9.6,-1.6,-13.5,-7.8,0.0,56.3,-5.2,3.1,-6.1,-3.1,0.0,67.9,1,0,0,1
20180205,479.52,3360.0,1628827.2,9.0,310401.0,31040101.0,699.0,478.4444325861053,633497.0,403.3871137257975,575.5404753456747,357298.0,276199.0,,,,,,,88581.0,47030.0,110515.0,56508.0,-9478.0,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-12.0,-2.7,-15.9,-9.8,0.0,56.3,-5.4,-1.0,-9.8,-5.7,0.0,74.6,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,88581.0,47030.0,110515.0,56508.0,-9478.0,-7.3,2.9,-11.8,-5.1,0.0,66.0,-13.2,1.0,-15.0,-8.8,0.0,55.3,-6.8,3.0,-9.6,-4.2,0.0,73.3,1,0,0,1
20180207,10989.0,2.0,21978.0,1.0,210009.0,21000901.0,910.0,490.695204614577,786811.0,392.91659491791404,593.2308289733716,402748.0,384063.0,7600.0,7152.0,7000.0,4000.0,3159.4444444444443,2380.0,88581.0,47030.0,110515.0,56508.0,-9478.0,-3.2,2.3,-10.6,-4.1,0.0,53.5,-6.8,1.2,-13.4,-7.4,0.0,55.0,-5.6,2.5,-9.4,-4.0,0.0,62.6,1,0,0,1
20180208,850.85,250.0,212712.5,2.0,110001.0,11000104.0,690.0,457.51407441494223,760694.0,360.23061259788983,534.2045497616182,335326.0,425368.0,7600.0,6818.0,6330.0,4330.0,3168.8888888888887,2380.0,88581.0,47030.0,110515.0,56508.0,-9478.0,-2.9,5.8,-8.3,-1.9,0.0,60.3,-4.6,5.4,-9.3,-2.9,0.0,57.0,-3.5,5.8,-7.9,-1.5,0.0,65.9,1,0,0,1
