datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,700.7,1172.0,819579.6,6.0,240001.0,24000101.0,534 ,1989.9831133072,48470.0,1545.885455784373,2521.917625011336,26416.0,22054.0,14500.0,13220.0,12000.0,5880.0,5050.833333333333,3170.0,,,,,,-3.6,2.2,-5.9,-2.8,0.0,49.9,-0.9,1.2,-3.6,-2.2,0.0,58.3,-2.7,3.2,-8.3,-3.5,0.0,58.7,0,1,1,0
20180129,1058.94,1600.0,1701700.0,2.0,250001.0,25000101.0,306 ,1989.1680318593928,39486.0,1396.1787631595148,2403.5691285978573,16243.0,23243.0,,,,,,,,,,,,-4.7,1.5,-6.6,-4.0,0.0,46.8,-2.6,-1.0,-6.2,-3.2,0.0,56.4,-5.2,2.6,-9.8,-4.1,0.0,57.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-4.8,2.8,-7.4,-3.1,0.0,43.3,-2.7,1.5,-7.5,-3.7,0.0,56.1,-5.1,4.4,-9.5,-3.2,0.0,50.5,0,1,1,0
20180131,880.88,164.0,143356.5,1.0,230001.0,23000101.0,412 ,1120.4367226890756,1190.0,888.0600194552529,2595.0246913580245,1028.0,162.0,,,,,,,,,,,,-3.9,5.5,-5.9,-0.6,0.0,52.7,-1.6,6.7,-6.9,0.0,0.0,62.0,-4.8,4.5,-9.8,-2.2,0.0,69.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.6,-3.1,-1.6,1.0,77.9,0.7,2.3,-1.9,0.7,1.4,80.4,-0.5,3.1,-6.0,-1.3,0.0,85.4,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-2.9,-1.0,-5.6,-3.5,1.0,59.8,-0.3,-1.0,-3.9,-2.0,0.0,67.0,-5.8,1.5,-9.3,-5.6,0.0,75.1,1,0,0,1
20180203,4875.12,40.0,195204.6,7.0,330201.0,33020101.0,901 ,5298.378571428571,42.0,4880.115,13663.65,40.0,2.0,14500.0,12820.0,12000.0,6420.0,5409.166666666667,3520.0,,,,,,-2.4,-1.0,-6.2,-3.7,0.0,51.6,-2.0,1.3,-5.8,-2.7,0.0,62.0,-6.0,1.6,-9.9,-5.9,0.0,67.0,1,0,0,1
20180204,3543.54,10.0,35364.6,1.0,310101.0,31010102.0,138 ,2465.4702064225053,37680.0,1629.7529083362563,3160.3171054729264,17106.0,20574.0,15000.0,12920.0,12000.0,6420.0,5332.727272727273,3520.0,,,,,,-4.5,-1.0,-8.2,-4.9,0.0,49.4,-3.3,-1.0,-6.4,-2.9,0.0,65.1,-7.0,-1.0,-10.0,-5.7,0.0,65.2,1,0,0,1
20180205,1721.72,96.0,165165.0,2.0,340101.0,34010101.0,340 ,2924.954104686816,41094.0,2043.1227498184899,3518.2500679394298,16528.0,24566.0,,,,,,,,,,,,-7.9,-1.0,-9.4,-6.3,0.0,46.9,-6.4,-1.0,-7.2,-4.5,0.0,58.5,-7.3,-1.2,-9.3,-5.5,0.0,51.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-7.0,1.9,-7.2,-4.0,0.0,47.6,-5.6,2.2,-7.2,-2.5,0.0,57.9,-9.0,2.0,-11.1,-5.0,0.0,62.3,1,0,0,1
