datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,2502.5,40.0,100100.0,1.0,230001.0,23000104.0,800.0,2996.3876993166286,439.0,2695.1166666666663,5770.883720930233,396.0,43.0,215000.0,203600.0,198000.0,9390.0,5625.952380952381,3160.0,0.0,0.0,909938.0,1002352.0,-1002352.0,-10.5,-1.0,-14.8,-8.2,0.0,63.0,-6.8,2.8,-10.4,-4.7,0.0,66.6,,,,,,,0,1,1,0
20180129,4504.5,12.0,54054.0,1.0,230001.0,23000103.0,800.0,4504.5,12.0,,4504.5,,12.0,,,,,,,0.0,0.0,909938.0,1002352.0,-1002352.0,-6.5,-1.0,-15.3,-7.8,0.0,59.3,-7.1,2.3,-12.2,-6.3,0.0,62.7,,,,,,,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,0.0,0.0,909938.0,1002352.0,-1002352.0,-13.2,-1.0,-17.0,-11.0,0.0,63.5,-8.4,2.6,-13.7,-7.1,0.0,64.7,,,,,,,0,1,1,0
20180131,,,,,,,,,,,,,,,,,,,,0.0,0.0,909938.0,1002352.0,-1002352.0,-12.3,2.9,-16.7,-7.9,0.0,65.0,-9.9,3.7,-14.0,-6.2,0.0,65.0,,,,,,,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,700386.0,642727.0,-642727.0,-3.6,-1.1,-4.8,-2.8,0.0,74.5,-3.9,-1.0,-7.6,-2.8,0.0,79.9,,,,,,,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,700386.0,642727.0,-642727.0,-4.6,-1.9,-12.7,-6.1,0.0,62.8,-2.8,-1.0,-8.5,-3.5,0.0,61.9,,,,,,,1,0,0,1
20180203,,,,,,,,,,,,,,215000.0,203600.0,198000.0,9390.0,5792.619047619048,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-5.1,-1.4,-15.1,-6.9,0.0,54.8,-7.2,1.3,-10.2,-5.5,0.0,58.0,,,,,,,1,0,0,1
20180204,7592.4,100.0,759240.0,1.0,230003.0,23000302.0,343.0,6815.21186440678,236.0,3052.5,7492.5,36.0,200.0,215000.0,203600.0,198000.0,9390.0,5792.619047619048,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-8.0,-3.2,-16.8,-9.4,0.0,55.7,-8.8,-1.0,-12.5,-6.6,0.0,57.0,,,,,,,1,0,0,1
20180205,8008.0,30.0,239760.0,1.0,371501.0,37150102.0,769.0,3234.2916666666665,672.0,778.3470873786408,7126.0192307692305,412.0,260.0,,,,,,,0.0,0.0,700386.0,642727.0,-642727.0,-10.6,-4.1,-13.2,-9.2,0.0,47.5,-7.4,-1.5,-14.8,-7.6,0.0,52.2,,,,,,,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,700386.0,642727.0,-642727.0,-9.3,-1.0,-17.1,-8.3,0.0,52.3,-10.5,2.4,-13.9,-7.1,0.0,58.0,,,,,,,1,0,0,1
20180207,7192.8,60.0,432432.0,1.0,230001.0,23000103.0,314.0,6316.579381992541,1877.0,4945.516152716593,7097.260033444816,681.0,1196.0,215000.0,203600.0,198000.0,9390.0,5792.619047619048,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-9.0,-1.0,-16.7,-8.1,0.0,55.2,-8.5,1.4,-13.6,-7.1,0.0,61.0,,,,,,,1,0,0,1
20180208,8491.5,10.0,85085.0,1.0,350101.0,35010101.0,570.0,4227.103010625738,1694.0,3276.160034602076,6270.39312267658,1156.0,538.0,215000.0,203600.0,198000.0,9390.0,5796.976744186047,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-3.9,3.8,-13.1,-5.7,0.0,60.2,-4.3,4.9,-11.5,-4.6,0.0,62.3,,,,,,,1,0,0,1
20180209,4754.75,220.0,1046045.0,3.0,210009.0,21000901.0,902.0,2531.688947016919,8984.0,799.3813405797101,5292.1791281755195,5520.0,3464.0,215000.0,203600.0,198000.0,9390.0,5796.976744186047,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-11.1,5.1,-13.9,-5.2,0.0,58.7,-8.4,7.5,-12.8,-3.6,0.0,58.2,,,,,,,1,0,0,1
20180210,8008.0,40.0,319680.0,1.0,310401.0,31040101.0,345.0,2798.025250890256,6178.0,1008.3988943846377,5042.076979204669,3437.0,2741.0,215000.0,203600.0,198000.0,9390.0,5796.976744186047,3160.0,0.0,0.0,700386.0,642727.0,-642727.0,-7.5,5.8,-12.0,-4.4,0.0,61.4,-3.3,7.5,-7.2,-1.1,0.0,56.2,,,,,,,1,0,0,1
