datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,4675.32,7083.0,33144722.1,34.0,250001.0,25000102.0,697.0,4350.657004244737,23323.0,3567.4754263565897,4931.6385287528,9933.0,13390.0,78000.0,78000.0,78000.0,16630.0,15031.42857142857,12900.0,19259.0,29685.0,2026061.0,3707607.0,-3677922.0,-1.9,2.8,-4.3,-1.4,0.0,53.6,-1.9,6.2,-4.1,1.7,0.0,44.4,-6.6,5.6,-10.7,-3.1,0.0,53.7,0,1,1,0
20180129,3876.12,918.0,3560436.0,1.0,110001.0,11000101.0,800.0,4570.688892855018,16809.0,3955.256488549618,5264.559524110871,8908.0,7901.0,,,,,,,19259.0,29685.0,2026061.0,3707607.0,-3677922.0,-2.5,2.0,-4.9,-2.6,0.0,50.8,1.2,6.5,-3.1,2.6,0.0,31.7,-5.0,4.4,-8.7,-2.9,0.0,43.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,19259.0,29685.0,2026061.0,3707607.0,-3677922.0,-3.2,3.8,-6.5,-2.4,0.0,53.3,0.2,5.1,-5.2,0.4,0.0,43.1,-6.1,5.0,-12.5,-4.9,0.0,51.3,0,1,1,0
20180131,3736.26,475.0,1776921.3,5.0,380101.0,38010102.0,697.0,3099.68509202454,3260.0,2863.2818900915904,3761.503846153846,2402.0,858.0,,,,,,,19259.0,29685.0,2026061.0,3707607.0,-3677922.0,-1.9,5.8,-6.0,-0.1,0.0,55.6,-0.5,7.4,-5.2,0.5,0.0,34.3,-7.9,5.4,-13.1,-5.0,0.0,52.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,0.2,1.5,-1.8,-0.4,1.3,83.3,-3.6,3.9,-4.3,2.1,0.0,48.0,-8.2,1.9,-8.2,-3.1,0.0,65.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-0.8,1.5,-2.8,-2.0,0.0,62.8,-0.4,6.4,-2.2,3.1,0.0,37.8,-5.0,3.7,-10.5,-3.9,0.0,59.4,1,0,0,1
20180203,3813.81,36.0,137142.72,1.0,320201.0,32020102.0,138.0,4069.651764705882,153.0,3990.711176470588,4701.176470588235,136.0,17.0,78000.0,78000.0,78000.0,16630.0,15888.57142857143,14900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-2.5,3.1,-5.2,-2.1,0.0,57.3,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.6,3.4,-11.5,-4.4,0.0,47.7,1,0,0,1
20180204,4444.44,18.0,79920.0,1.0,330201.0,33020101.0,801.0,3946.989950598677,35829.0,3721.9146925967216,4416.507407407407,24219.0,11610.0,78000.0,78000.0,78000.0,16630.0,15888.57142857143,14900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-3.2,-1.0,-6.3,-3.2,0.0,56.2,-0.3,3.9,-5.0,-0.2,0.0,27.2,-3.5,2.2,-11.1,-4.0,0.0,40.5,1,0,0,1
20180205,4224.22,594.0,2502495.0,8.0,250001.0,25000101.0,800.0,3844.0451297411287,32719.0,3178.802186341162,4279.489107458912,12944.0,19775.0,,,,,,,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-6.3,-1.0,-7.7,-4.8,0.0,53.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-5.2,-1.0,-11.8,-5.6,0.0,39.3,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-5.6,2.1,-7.1,-3.1,0.0,55.4,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.8,2.0,-11.5,-5.3,0.0,39.8,1,0,0,1
20180207,3886.11,36.0,139860.0,1.0,330101.0,33010101.0,138.0,3897.192231523071,39184.0,3363.996165368484,4292.810722859429,16690.0,22494.0,78000.0,78000.0,78000.0,16630.0,15888.57142857143,14900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-3.2,3.0,-6.5,-2.5,0.0,51.6,-0.6,3.5,-4.9,-0.1,0.0,42.7,-5.3,3.4,-12.7,-4.6,0.0,48.7,1,0,0,1
20180208,4004.0,135.0,540540.0,1.0,360301.0,36030102.0,540.0,3843.803077651515,40128.0,3051.0879348426283,4291.730417316693,14488.0,25640.0,78000.0,78000.0,78000.0,16630.0,15888.57142857143,14900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-1.2,6.8,-3.6,0.6,0.0,55.2,-0.6,6.9,-6.3,0.0,0.0,45.5,-1.7,5.2,-10.8,-3.6,0.0,48.4,1,0,0,1
20180209,2782.78,648.0,1798200.0,1.0,311201.0,31120101.0,800.0,4008.6331325675255,45094.0,3668.0479358401262,4182.014499698816,15212.0,29882.0,78000.0,78000.0,78000.0,16630.0,15965.0,14900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,-1.5,8.7,-4.4,1.7,0.0,56.7,-4.4,7.9,-5.7,1.4,0.0,60.6,-8.5,8.2,-12.0,-2.6,0.0,55.0,1,0,0,1
20180210,4274.27,846.0,3615612.0,7.0,330101.0,33010101.0,801.0,3479.535523967137,33838.0,2435.133934343797,4209.520688858764,13921.0,19917.0,78000.0,78000.0,78000.0,16630.0,13868.181818181818,9900.0,21795.0,54375.0,3128163.0,5680144.0,-5625769.0,1.3,7.7,-2.0,3.1,0.0,61.4,1.9,9.0,-2.0,4.9,0.0,58.5,-1.0,9.7,-5.1,1.4,0.0,53.7,1,0,0,1
