datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2477.52,10.0,24824.8,1.0,330101.0,33010102.0,360 ,2310.9014086875777,273517.0,1789.4998061844774,3033.901803617707,158914.0,114603.0,,,,,,,2368926.0,7570257.0,3.0,21.0,7570236.0,3.2,10.9,2.1,5.9,0.0,48.3,4.5,6.1,1.0,3.2,2.0,68.7,3.3,6.2,1.0,3.6,1.5,53.0,0,1,1
20171204,1128.87,636.0,717381.9,3.0,210009.0,21000903.0,637 ,2486.682717896249,206222.0,1736.7988818780107,3237.4688974177334,103173.0,103049.0,,,,,,,2368926.0,7570257.0,3.0,21.0,7570236.0,2.1,10.0,1.0,5.1,0.0,43.7,0.4,5.4,-5.4,-0.3,2.0,74.5,0.2,8.6,-4.4,1.7,1.5,58.4,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,2368926.0,7570257.0,3.0,21.0,7570236.0,3.2,11.7,1.6,6.4,0.0,67.9,-2.8,9.1,-5.6,0.5,0.0,77.5,-1.9,10.2,-4.5,1.5,0.0,67.9,0,1,1
20171206,3736.26,1470.0,5496498.0,9.0,110001.0,11000105.0,660 ,2749.4089872427885,378531.0,2102.6375191694215,3290.401262704916,172410.0,206121.0,18700.0,18200.0,18000.0,1990.0,1427.5,980.0,2368926.0,7570257.0,3.0,21.0,7570236.0,5.4,15.3,3.4,8.7,0.0,65.1,-2.0,12.5,-4.2,2.7,0.0,76.7,-1.6,12.7,-3.5,3.5,0.0,75.0,0,1,1
20171207,2642.64,5.0,13213.2,1.0,330101.0,33010102.0,360 ,2703.942740613152,282736.0,2069.4979682793214,3350.8779036359747,142746.0,139990.0,19500.0,18620.0,18000.0,1990.0,1424.7727272727273,980.0,2368926.0,7570257.0,3.0,21.0,7570236.0,7.6,14.4,6.7,10.0,0.0,67.8,0.3,12.4,-2.0,4.7,0.0,81.2,2.1,12.8,1.0,6.4,0.0,80.0,0,1,1
20171208,2907.09,18465.0,53857303.5,156.0,110001.0,11000101.0,269 ,3111.4350249569748,297512.0,2195.0616855836097,3672.950520561164,113038.0,184474.0,21200.0,20160.0,19000.0,1990.0,1420.2272727272727,980.0,2368926.0,7570257.0,3.0,21.0,7570236.0,9.7,12.6,6.9,9.7,0.0,63.6,0.7,12.9,-2.4,4.7,0.0,83.6,1.1,13.7,-1.2,6.7,0.0,81.0,0,1,1
20171209,3496.5,300.0,1050248.7,7.0,240001.0,24000103.0,660 ,3059.4962955872184,276311.0,2480.1840342213563,3475.114296955608,115425.0,160886.0,24700.0,21920.0,20000.0,1830.0,1341.1363636363637,960.0,2368926.0,7570257.0,3.0,21.0,7570236.0,6.9,13.3,5.2,9.2,0.0,73.7,1.2,10.2,-2.1,4.6,0.0,87.2,2.3,11.3,-1.0,6.5,0.0,82.3,0,1,1
20171210,6896.89,20.0,137662.2,1.0,250003.0,25000301.0,660 ,2919.025674220281,161468.0,2211.4647708662146,3519.5382294111605,74127.0,87341.0,22300.0,21020.0,20000.0,1830.0,1342.9545454545455,960.0,2368926.0,7570257.0,3.0,21.0,7570236.0,9.3,16.3,6.7,10.9,0.0,70.1,1.8,8.8,1.3,5.4,0.0,98.6,4.2,9.6,3.0,6.4,0.0,91.0,0,1,1
20171211,4345.65,75.0,325773.9,5.0,310901.0,31090101.0,905 ,2945.967021680773,97229.0,2062.7629983877273,3588.228757554226,40936.0,56293.0,,,,,,,2368926.0,7570257.0,3.0,21.0,7570236.0,8.8,15.6,7.3,10.8,0.0,66.5,6.0,10.0,2.2,5.9,0.0,89.9,4.4,11.2,2.6,5.7,0.0,88.3,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,2368926.0,7570257.0,3.0,21.0,7570236.0,10.1,11.9,1.2,8.2,0.0,45.5,6.5,7.0,-3.1,3.5,0.0,67.4,4.4,6.5,-2.6,2.9,0.0,59.6,1,0,1
