datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,8268.26,110.0,908908.0,6.0,330101.0,33010102.0,540.0,6927.287154047586,132894.0,5229.095910246557,7976.091554500642,50739.0,82155.0,,,,,,,,,,,,2.6,7.2,-1.2,3.6,1.0, ,3.4,5.9,1.0,3.5,0.0,45.9,2.8,6.5,-1.3,3.4,1.0,55.6,0,1,1
20171204,5994.0,80.0,479520.0,2.0,380201.0,38020101.0,680.0,7384.688849739141,133022.0,6114.454812751387,8957.616045599867,73592.0,59430.0,,,,,,,,,,,,-0.6,7.6,-3.8,1.8,1.0, ,0.1,7.6,-2.3,3.1,0.0,41.3,-0.7,7.4,-3.1,1.6,1.0,52.7,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,-0.8,10.2,-3.2,2.5,0.0, ,1.0,9.8,-1.5,3.8,0.0,43.8,-0.8,9.1,-2.6,2.4,0.0,55.2,0,1,1
20171206,9839.83,130.0,1276722.0,7.0,330101.0,33010102.0,540.0,7494.890721866014,125551.0,5972.726724845496,8963.387611670996,61649.0,63902.0,156000.0,122400.0,105000.0,1250.0,985.3846153846154,710.0,,,,,,-0.1,12.0,-2.1,5.2,0.0, ,1.4,11.9,1.0,6.8,0.0,55.3,1.6,11.7,1.0,6.7,0.0,66.1,0,1,1
20171207,4485.51,150.0,673673.0,7.0,310901.0,31090101.0,903.0,5502.46180746494,144462.0,4140.088309453814,6605.405478880649,64630.0,79832.0,126000.0,108200.0,95000.0,1250.0,1004.6153846153846,800.0,,,,,,3.7,13.3,1.0,6.2,0.0, ,5.9,12.2,1.6,6.4,0.0,63.4,6.1,11.7,2.2,5.9,0.0,73.4,0,1,1
20171208,3723.72,550.0,2042955.0,6.0,350101.0,35010102.0,561.0,5558.4374264589005,147217.0,4405.115600127638,6490.816645591233,65811.0,81406.0,123000.0,113800.0,110000.0,1360.0,1026.923076923077,800.0,,,,,,2.6,12.5,1.0,6.0,0.0, ,4.9,12.7,2.0,6.4,0.0,63.2,4.1,12.1,1.6,5.9,0.0,77.2,0,1,1
20171209,8038.03,148.0,1189788.6,8.0,210001.0,21000103.0,714.0,4965.253101356676,69803.0,3965.1710957454147,6615.061933798967,43459.0,26344.0,120000.0,114200.0,110000.0,1360.0,1020.0,800.0,,,,,,3.5,10.5,1.0,6.9,0.0, ,5.6,10.3,2.9,6.7,0.0,64.9,3.9,10.7,1.8,5.8,0.0,77.8,0,1,1
20171210,2127.87,450.0,958440.6,4.0,210009.0,21000903.0,689.0,5804.568844798819,77319.0,4268.157388666388,6976.572549668268,33458.0,43861.0,126000.0,112600.0,106000.0,1360.0,1008.4615384615385,750.0,,,,,,6.9,9.5,3.8,7.0,0.0, ,7.2,9.0,6.7,7.7,0.0,75.0,5.3,9.8,5.1,7.3,0.0,86.5,0,1,1
20171211,7507.5,2160.0,16173510.3,10.0,110001.0,11000104.0,506.0,6088.15903611115,76763.0,4739.240431643259,7397.428007624377,37809.0,38954.0,,,,,,,,,,,,3.9,8.7,2.9,5.2,0.0, ,6.8,9.6,5.1,6.8,0.0,77.6,5.7,9.6,3.4,5.9,0.0,86.6,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,4.2,6.0,-3.1,1.9,0.0, ,6.2,6.2,-2.6,2.9,0.0,55.0,5.5,6.2,-3.4,2.5,0.0,60.8,1,0,1
