datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,669.33,3650.0,2456141.4,4.0,220001.0,22000103.0,790 ,813.5747395436597,3842836.0,678.8469814951709,1378.928219819671,3103298.0,739538.0,,,,,,,2656201.0,2162540.0,16170.0,13784.0,2148756.0,4.5,6.1,1.0,3.2,2.0,68.7,10.1,10.2,2.8,6.2,0.0,54.9,-0.2,7.2,1.0,3.9,1.0,86.8,0,1,1
20171204,4975.02,306.0,1524422.9,5.0,210001.0,21000103.0,678 ,766.6050158995614,3802306.0,631.1855901177531,1293.7305551016257,3025142.0,777164.0,,,,,,,2656201.0,2162540.0,16170.0,13784.0,2148756.0,0.4,5.4,-5.4,-0.3,2.0,74.5,3.2,8.5,-1.6,3.8,0.0,68.9,2.9,8.5,-4.9,2.3,1.0,84.3,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,2656201.0,2162540.0,16170.0,13784.0,2148756.0,-2.8,9.1,-5.6,0.5,0.0,77.5,-0.2,9.3,-1.8,3.7,0.0,63.9,-1.9,11.6,-6.4,0.6,0.0,90.6,0,1,1
20171206,240.24,702.0,171927.9,3.0,380101.0,38010102.0,641 ,693.5639733586133,3804269.0,586.0268391529162,1136.3601680123438,3060901.0,743368.0,9400.0,9170.0,9000.0,7550.0,4516.2962962962965,2900.0,2656201.0,2162540.0,16170.0,13784.0,2148756.0,-2.0,12.5,-4.2,2.7,0.0,76.7,1.8,12.6,1.0,6.0,0.0,59.5,-1.8,14.6,-2.0,6.5,0.0,89.0,0,1,1
20171207,229.77,11640.0,2636734.1,6.0,240004.0,24000401.0,138 ,660.5796876639685,2702506.0,465.91058083036376,805.8283233756175,1154795.0,1547711.0,9800.0,9290.0,9000.0,7550.0,4472.962962962963,2900.0,2656201.0,2162540.0,16170.0,13784.0,2148756.0,0.3,12.4,-2.0,4.7,0.0,81.2,3.8,12.4,1.8,6.3,0.0,68.5,-0.5,13.5,-2.8,4.3,0.0,86.1,0,1,1
20171208,790.79,160.0,125874.0,1.0,330101.0,33010102.0,365 ,688.9457845047112,2100561.0,468.5842802451059,832.4795444379105,828539.0,1272022.0,9400.0,9170.0,9000.0,7550.0,4440.740740740741,2900.0,2656201.0,2162540.0,16170.0,13784.0,2148756.0,0.7,12.9,-2.4,4.7,0.0,83.6,3.7,13.7,3.1,7.3,0.0,72.3,-1.7,14.0,-5.3,1.8,0.0,89.4,0,1,1
20171209,2197.8,31.0,69230.7,1.0,210009.0,21000903.0,695 ,682.4390065967444,2726345.0,602.3614415380097,1111.7743008376694,2297775.0,428570.0,9000.0,8490.0,8000.0,7550.0,4340.740740740741,2900.0,2656201.0,2162540.0,16170.0,13784.0,2148756.0,1.2,10.2,-2.1,4.6,0.0,87.2,5.8,13.1,2.3,8.1,0.0,62.8,-3.3,12.7,-4.6,3.2,0.0,91.0,0,1,1
20171210,430.43,350.0,150650.5,2.0,380201.0,38020101.0,780 ,801.4916565576215,1849169.0,549.2180165295944,1340.9006125495757,1259922.0,589247.0,9000.0,8424.0,8000.0,7550.0,4245.555555555556,2900.0,2656201.0,2162540.0,16170.0,13784.0,2148756.0,1.8,8.8,1.3,5.4,0.0,98.6,8.9,13.0,5.5,8.7,3.3,82.0,1.6,14.4,1.0,6.3,0.0,94.6,0,1,1
20171211,2117.88,16.0,33886.08,1.0,250003.0,25000301.0,767 ,742.6399349598123,1300519.0,543.2308752395205,1270.7892457595258,944073.0,356446.0,,,,,,,2656201.0,2162540.0,16170.0,13784.0,2148756.0,6.0,10.0,2.2,5.9,0.0,89.9,5.8,11.7,4.6,7.2,3.4,82.2,0.6,12.6,-1.5,7.7,0.0,91.1,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,2656201.0,2162540.0,16170.0,13784.0,2148756.0,6.5,7.0,-3.1,3.5,0.0,67.4,7.3,8.0,1.0,5.6,0.0,64.6,6.4,10.5,1.0,5.5,0.0,79.6,1,0,1
