datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1278.72,400.0,511488.0,4.0,240004.0,24000403.0,800 ,1138.7653900391574,390730.0,651.3489784601015,1275.6158456117348,85655.0,305075.0,,,,,,,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,1.5,6.2,1.0,3.4,1.1,63.3,9.2,9.2,2.7,5.2,0.0,58.4,5.1,10.0,1.3,5.8,0.0,44.1,0,1,1
20171204,529.47,15.0,7992.0,1.0,330101.0,33010102.0,360 ,1214.2451657184693,327815.0,1138.1021256236756,1275.6235751081238,146310.0,181505.0,,,,,,,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,-0.5,7.1,-5.7,0.1,0.0,59.9,3.2,7.6,-1.0,3.3,0.0,68.5,1.8,9.6,-2.8,4.3,0.0,38.1,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,-2.7,10.5,-4.4,0.9,0.0,79.4,2.2,9.3,-2.5,3.4,0.0,58.9,0.5,11.5,-1.7,5.1,0.0,69.5,0,1,1
20171206,1301.3,6900.0,8961030.0,15.0,110008.0,11000803.0,618 ,1139.139091099582,854252.0,1054.270421657314,1297.9292775186193,556708.0,297544.0,35000.0,31780.0,30000.0,4690.0,3342.9545454545455,2000.0,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,-2.0,12.2,-3.8,2.1,0.0,79.5,0.5,12.5,-1.3,8.2,0.0,62.9,2.0,14.9,-2.8,6.1,0.0,74.3,0,1,1
20171207,950.95,325.0,307907.6,5.0,330101.0,33010102.0,360 ,1047.368389987094,743081.0,846.5147361882599,1213.5753936204226,336471.0,406610.0,35000.0,31780.0,30000.0,4690.0,3339.318181818182,2000.0,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,-0.1,12.4,-2.5,4.3,0.0,79.6,8.8,11.7,4.8,8.3,0.0,76.0,3.3,14.0,1.0,7.0,1.8,79.3,0,1,1
20171208,590.59,60.0,35235.2,3.0,371501.0,37150101.0,730 ,1011.5821101672312,753509.0,852.53475741699,1378.0263461369816,525449.0,228060.0,35000.0,32180.0,31000.0,4690.0,3354.090909090909,2300.0,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,0.8,11.6,-1.8,4.2,0.0,84.8,8.6,13.6,1.3,6.7,0.0,80.1,5.5,11.7,2.1,7.7,2.0,71.9,0,1,1
20171209,519.48,240.0,125225.1,3.0,350101.0,35010102.0,561 ,998.1420554245282,763200.0,802.3940154767286,1268.3793682158453,442600.0,320600.0,34000.0,32840.0,32300.0,4690.0,3360.909090909091,2300.0,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,-0.3,9.2,-2.9,3.4,0.0,84.2,4.0,11.6,2.4,7.4,0.0,74.7,3.6,13.7,2.0,7.3,0.0,80.6,0,1,1
20171210,780.78,280.0,217282.5,5.0,371501.0,37150102.0,730 ,998.2489543508702,376327.0,829.5039969162887,1293.0146979599285,239322.0,137005.0,34000.0,32840.0,32300.0,4290.0,3319.7727272727275,2300.0,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,0.9,8.7,1.0,6.4,0.0,91.9,7.7,12.8,6.0,8.3,1.0,87.5,6.1,15.9,2.4,8.5,0.0,77.5,0,1,1
20171211,1478.52,6000.0,8881110.0,6.0,110001.0,11000105.0,800 ,926.003396544559,247841.0,725.1082904149226,1303.3898699535425,161741.0,86100.0,,,,,,,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,7.6,10.7,3.7,6.5,0.0,81.5,6.7,10.2,4.3,6.8,1.0,86.5,5.3,15.1,4.6,10.6,0.0,63.2,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,18610.0,23083.0,8797770.0,4854877.0,-4831794.0,6.5,7.1,-3.0,3.6,0.0,62.6,6.1,7.1,1.0,5.3,0.0,67.5,9.7,11.7,1.5,7.7,0.0,42.1,1,0,1
