datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3446.55,330.0,1137839.022,3.0,330101.0,33010101.0,903 ,3118.945931633281,739585.0,2577.4880143065047,3803.5207054766015,412959.0,326626.0,,,,,,,812.0,6176.0,0.0,0.0,6176.0,2.3,12.7,1.8,6.7,0.0,59.0,8.4,12.3,6.5,9.2,0.0,57.1,9.2,10.9,5.4,7.8,0.0,64.9,0,1,1
20171204,2872.87,4520.0,12984371.4,34.0,220001.0,22000103.0,718 ,2922.580895031829,496541.0,2471.8515284498344,3537.049786537335,286434.0,210107.0,,,,,,,812.0,6176.0,0.0,0.0,6176.0,2.8,11.0,1.0,5.6,0.0,51.0,6.7,11.4,6.5,9.0,0.0,60.6,7.1,12.7,1.0,6.3,0.0,72.1,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,812.0,6176.0,0.0,0.0,6176.0,3.7,11.3,1.0,6.3,0.0,70.6,7.8,11.1,4.4,7.3,0.0,67.3,2.6,9.5,1.0,4.9,0.0,69.6,0,1,1
20171206,3093.09,470.0,1449049.5,6.0,380201.0,38020102.0,716 ,2927.439986239135,1125656.0,2326.9125252941235,3589.0295227017277,590058.0,535598.0,88500.0,60662.5,38000.0,19800.0,13976.309523809523,8000.0,812.0,6176.0,0.0,0.0,6176.0,6.0,14.5,3.7,7.9,0.0,78.5,7.3,14.2,5.0,9.1,0.0,83.7,2.5,12.7,1.0,6.3,0.0,77.2,0,1,1
20171207,3466.53,390.0,1351147.5,8.0,350101.0,35010102.0,566 ,2916.453622257933,529573.0,2388.1244318601457,3469.3212706306977,270796.0,258777.0,89200.0,60400.0,36000.0,19800.0,13983.452380952382,8000.0,812.0,6176.0,0.0,0.0,6176.0,7.0,15.7,4.3,9.5,0.0,70.8,7.0,12.4,6.7,9.3,0.0,67.3,1.7,11.9,1.7,7.1,0.0,79.2,0,1,1
20171208,2132.13,900.0,1916581.5,6.0,110001.0,11000102.0,467 ,3083.426429152797,657069.0,2577.133470644947,3704.558854295592,361999.0,295070.0,90200.0,61212.5,36000.0,19800.0,13936.42857142857,8000.0,812.0,6176.0,0.0,0.0,6176.0,8.5,14.4,4.8,9.2,0.0,67.0,7.4,13.8,5.2,9.2,0.0,72.3,6.2,13.4,1.1,6.8,0.0,80.4,0,1,1
20171209,1711.71,200.0,341658.0,4.0,330101.0,33010102.0,330 ,2961.998321743933,528644.0,2537.3607779964395,3511.8234336813316,298279.0,230365.0,96200.0,62737.5,37000.0,19800.0,13836.904761904761,8000.0,812.0,6176.0,0.0,0.0,6176.0,6.2,14.8,3.3,9.1,0.0,72.0,9.2,13.0,8.9,11.3,1.0,83.3,2.0,13.7,1.0,8.2,0.0,78.5,0,1,1
20171210,2997.0,680.0,2038459.5,3.0,110001.0,11000105.0,469 ,2964.189443598156,343198.0,2533.0436505381176,3493.1727369008454,189085.0,154113.0,94200.0,60625.0,37000.0,19800.0,13827.380952380952,8000.0,812.0,6176.0,0.0,0.0,6176.0,9.1,18.0,5.3,10.5,0.0,78.5,10.7,14.4,9.4,11.8,1.0,77.9,10.1,14.3,6.7,10.5,1.0,82.7,0,1,1
20171211,2627.37,1700.0,4480476.0,20.0,220001.0,22000103.0,742 ,2663.2127556529,293345.0,2293.97645605454,3242.0335100570683,179097.0,114248.0,,,,,,,812.0,6176.0,0.0,0.0,6176.0,9.3,15.1,5.9,10.0,0.0,71.8,10.2,12.0,9.0,10.5,0.0,75.7,7.0,11.6,6.1,8.8,1.0,85.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,812.0,6176.0,0.0,0.0,6176.0,9.4,12.9,2.7,9.0,0.0,54.1,9.1,12.0,4.6,9.0,0.0,68.7,8.6,11.1,3.7,7.3,0.0,70.1,1,0,1
20171213,1771.77,7172.0,12712199.5,21.0,110001.0,11000103.0,742 ,2607.4597654394047,555980.0,2222.4945644414743,3006.0015451856516,282807.0,273173.0,92500.0,56625.0,35000.0,18630.0,13646.904761904761,8000.0,812.0,6176.0,0.0,0.0,6176.0,2.7,7.1,-1.9,2.8,0.0,33.6,4.5,5.6,4.0,4.7,0.0,64.4,3.8,4.3,1.0,2.9,0.0,62.6,1,0,1
20171214,4264.26,20.0,85285.2,1.0,330201.0,33020101.0,901 ,2515.452996861205,238308.0,2149.726600958022,2933.703770857508,127137.0,111171.0,75000.0,51587.5,34000.0,18630.0,13636.904761904761,8000.0,812.0,6176.0,0.0,0.0,6176.0,1.7,9.0,-1.9,4.3,0.0,49.7,4.1,9.8,3.3,6.1,0.0,65.8,-0.3,9.7,-1.0,6.5,0.0,67.5,1,0,1
20171215,3113.11,1220.0,3803299.5,17.0,220001.0,22000103.0,742 ,2446.450727881209,336456.0,2092.231945999539,2825.7497238669093,173980.0,162476.0,70000.0,47425.0,30700.0,18630.0,13567.619047619048,7000.0,812.0,6176.0,0.0,0.0,6176.0,3.3,15.1,1.0,6.9,0.0,74.1,5.8,14.9,4.4,9.4,0.0,74.7,6.5,14.3,3.0,8.1,0.0,80.3,1,0,1
20171216,2182.18,27326.0,59759700.0,154.0,110001.0,11000105.0,742 ,2415.438431579842,235055.0,2070.6559915456846,2748.2093640802264,115444.0,119611.0,72000.0,48025.0,29700.0,17800.0,12445.5421686747,7000.0,812.0,6176.0,0.0,0.0,6176.0,6.4,10.1,5.4,7.5,2.7,94.0,8.8,10.5,8.0,9.2,14.3,89.5,5.8,10.5,2.8,7.5,0.0,92.0,1,0,1
