datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2172.17,810.0,1756242.0,3.0,240001.0,24000103.0,757.0,2372.9023196286635,408255.0,2011.2690385783712,2711.857906849835,197520.0,210735.0,,,,,,,4230719.0,13382645.0,0.0,0.0,13382645.0,8.4,12.3,6.5,9.2,0.0,57.1,0.4,2.1,-6.6,-1.9,0.0,55.4,5.9,6.8,1.0,3.8,0.0,35.8,0,1,1
20171204,2132.13,82.0,175824.0,4.0,240001.0,24000101.0,519.0,2304.6776062728827,198569.0,1946.79115619113,2729.36085673384,107759.0,90810.0,,,,,,,4230719.0,13382645.0,0.0,0.0,13382645.0,6.7,11.4,6.5,9.0,0.0,60.6,-6.5,4.4,-9.3,-3.6,0.0,61.5,-0.3,6.4,-2.7,2.1,0.0,38.1,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,4230719.0,13382645.0,0.0,0.0,13382645.0,7.8,11.1,4.4,7.3,0.0,67.3,-5.7,7.3,-8.4,-2.2,0.0,62.7,-2.6,9.2,-3.4,0.7,0.0,74.6,0,1,1
20171206,1601.6,15.0,23976.0,1.0,371501.0,37150101.0,742.0,2523.5060083505514,533857.0,2138.4785615300843,2936.7914311791205,276377.0,257480.0,51000.0,50380.0,50000.0,44500.0,33342.121212121216,19960.0,4230719.0,13382645.0,0.0,0.0,13382645.0,7.3,14.2,5.0,9.1,0.0,83.7,-4.6,10.4,-6.9,0.0,0.0,70.5,-1.4,13.8,-2.3,4.2,0.0,71.4,0,1,1
20171207,3486.51,675.0,2357855.5,5.0,210009.0,21000902.0,500.0,2453.0029945035103,304558.0,1997.2844303520665,2826.5512822044834,137190.0,167368.0,51000.0,50380.0,50000.0,44500.0,33228.529411764706,19960.0,4230719.0,13382645.0,0.0,0.0,13382645.0,7.0,12.4,6.7,9.3,0.0,67.3,-1.1,12.0,-5.0,1.9,0.0,77.0,4.1,7.6,1.8,4.6,8.7,91.5,0,1,1
20171208,2377.62,600.0,1426572.0,2.0,220001.0,22000101.0,930.0,2361.945480263645,337575.0,2077.841208462332,2744.900847157016,193800.0,143775.0,51000.0,50380.0,50000.0,44500.0,33228.529411764706,19960.0,4230719.0,13382645.0,0.0,0.0,13382645.0,7.4,13.8,5.2,9.2,0.0,72.3,-1.4,12.4,-5.5,1.1,0.0,76.8,1.8,10.3,1.0,4.0,10.5,94.3,0,1,1
20171209,1741.74,120.0,208791.0,4.0,240004.0,24000403.0,520.0,2451.517159609746,312105.0,2049.8979830897733,2852.259690954597,155882.0,156223.0,53300.0,51040.0,50000.0,44500.0,33446.0,21800.0,4230719.0,13382645.0,0.0,0.0,13382645.0,9.2,13.0,8.9,11.3,1.0,83.3,-1.8,7.2,-4.9,0.8,0.0,77.9,0.1,11.8,1.0,6.9,0.0,91.5,0,1,1
20171210,1911.91,3735.0,7121871.0,31.0,240001.0,24000101.0,520.0,2355.593045935144,293479.0,2026.2370334122925,2752.6747279627825,160420.0,133059.0,53300.0,51040.0,50000.0,44500.0,33474.57142857143,21800.0,4230719.0,13382645.0,0.0,0.0,13382645.0,10.7,14.4,9.4,11.8,1.0,77.9,0.1,5.0,1.0,3.5,1.4,91.0,2.0,12.0,1.0,6.0,0.0,91.6,0,1,1
20171211,1708.29,1815.0,3110107.0,9.0,360301.0,36030102.0,540.0,2316.441315241822,120130.0,1873.885248828781,2710.2615606072522,56565.0,63565.0,,,,,,,4230719.0,13382645.0,0.0,0.0,13382645.0,10.2,12.0,9.0,10.5,0.0,75.7,2.7,4.1,1.0,3.0,1.5,95.2,6.0,11.3,1.0,5.7,0.0,82.5,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,4230719.0,13382645.0,0.0,0.0,13382645.0,9.1,12.0,4.6,9.0,0.0,68.7,0.4,2.3,-7.9,-2.8,0.0,68.8,7.9,9.1,-1.4,5.7,0.0,35.4,1,0,1
