datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3606.39,18.0,65065.0,1.0,220001.0,22000101.0,800.0,2971.1485491449885,20643.0,2751.9912929403868,3815.4758345086975,16389.0,4254.0,,,,,,,0.0,0.0,1245854.0,3194557.0,-3194557.0,3.2,10.9,2.1,5.9,0.0,48.3,5.1,10.0,1.3,5.8,0.0,44.1,-0.7,8.2,-1.3,4.4,0.0,53.8,0,1,1
20171204,3056.94,36.0,110110.0,1.0,330101.0,33010101.0,138.0,2812.4234990670616,9111.0,2155.291292001893,3010.840240068591,2113.0,6998.0,,,,,,,0.0,0.0,1245854.0,3194557.0,-3194557.0,2.1,10.0,1.0,5.1,0.0,43.7,1.8,9.6,-2.8,4.3,0.0,38.1,-0.7,7.5,-5.9,0.8,0.0,52.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,0.0,0.0,1245854.0,3194557.0,-3194557.0,3.2,11.7,1.6,6.4,0.0,67.9,0.5,11.5,-1.7,5.1,0.0,69.5,-3.5,11.9,-6.3,0.8,0.0,75.9,0,1,1
20171206,2992.99,972.0,2904093.0,6.0,310901.0,31090101.0,902.0,3059.6791518964374,16531.0,2926.3807719971232,3474.8017570930815,12513.0,4018.0,71600.0,68980.0,65000.0,13900.0,10488.518518518518,6320.0,0.0,0.0,1245854.0,3194557.0,-3194557.0,5.4,15.3,3.4,8.7,0.0,65.1,2.0,14.9,-2.8,6.1,0.0,74.3,-2.4,13.5,-5.3,2.4,0.0,81.7,0,1,1
20171207,11258.73,50.0,559358.8,3.0,110001.0,11000101.0,690.0,2835.5497578692493,23128.0,2465.7962999604274,3122.6056682027647,10108.0,13020.0,71600.0,68980.0,65000.0,13900.0,10488.518518518518,6320.0,0.0,0.0,1245854.0,3194557.0,-3194557.0,7.6,14.4,6.7,10.0,0.0,67.8,3.3,14.0,1.0,7.0,1.8,79.3,0.7,14.5,-3.5,4.9,0.0,81.1,0,1,1
20171208,2897.1,5159.0,14925060.0,7.0,110001.0,11000104.0,800.0,2989.703358325523,12804.0,2768.8284752061318,3443.305461483425,8611.0,4193.0,71600.0,68980.0,65000.0,13900.0,10488.518518518518,6320.0,0.0,0.0,1245854.0,3194557.0,-3194557.0,9.7,12.6,6.9,9.7,0.0,63.6,5.5,11.7,2.1,7.7,2.0,71.9,-0.1,13.6,-2.1,4.3,0.0,83.5,0,1,1
20171209,3253.25,24.0,78078.0,1.0,380303.0,38030301.0,645.0,3084.3944275227345,9127.0,2974.099884412153,3301.89483555845,6056.0,3071.0,71600.0,68980.0,65000.0,13900.0,10488.518518518518,6320.0,0.0,0.0,1245854.0,3194557.0,-3194557.0,6.9,13.3,5.2,9.2,0.0,73.7,3.6,13.7,2.0,7.3,0.0,80.6,0.1,12.3,-2.6,4.7,0.0,86.1,0,1,1
20171210,3083.08,918.0,2828169.0,13.0,230003.0,23000302.0,800.0,2615.6745976701127,12962.0,1830.6888067349928,3187.7154567884772,5464.0,7498.0,70300.0,67980.0,65000.0,13900.0,10488.518518518518,6320.0,0.0,0.0,1245854.0,3194557.0,-3194557.0,9.3,16.3,6.7,10.9,0.0,70.1,6.1,15.9,2.4,8.5,0.0,77.5,2.4,12.1,1.0,7.4,0.0,86.5,0,1,1
20171211,3083.08,46.0,141891.75,2.0,320201.0,32020101.0,800.0,2622.238895883167,7943.0,2110.224609375,3329.69371814093,4608.0,3335.0,,,,,,,0.0,0.0,1245854.0,3194557.0,-3194557.0,8.8,15.6,7.3,10.8,0.0,66.5,5.3,15.1,4.6,10.6,0.0,63.2,3.5,12.0,2.1,6.1,0.0,84.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,0.0,0.0,1245854.0,3194557.0,-3194557.0,10.1,11.9,1.2,8.2,0.0,45.5,9.7,11.7,1.5,7.7,0.0,42.1,6.2,9.7,-1.8,4.3,0.0,62.4,1,0,1
