datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3173.17,60.0,190190.0,2.0,350101.0,35010102.0,676.0,3368.9714049200093,166707.0,3045.2657393032355,3671.356332374235,80515.0,86192.0,,,,,,,13139.0,105716.0,0.0,0.0,105716.0,3.8,5.9,1.0,3.4,1.0,65.7,1.0,4.8,-6.2,0.3,0.0,57.8,10.0,11.5,6.5,9.0,0.0, ,0,1,1
20171204,6386.38,200.0,1277576.3,6.0,220001.0,22000101.0,742.0,3417.864857235089,185865.0,3065.8587027129397,3881.0296958634435,105605.0,80260.0,,,,,,,13139.0,105716.0,0.0,0.0,105716.0,-0.5,7.4,-4.5,1.3,1.0,68.3,-6.0,6.3,-8.7,-2.7,0.0,62.6,7.7,13.2,1.0,7.7,0.0, ,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,13139.0,105716.0,0.0,0.0,105716.0,-2.3,10.5,-4.8,1.4,0.0,76.4,-4.8,9.6,-8.1,-1.4,0.0,65.7,6.3,9.6,-1.7,4.9,0.0, ,0,1,1
20171206,3756.24,110.0,413913.5,2.0,350101.0,35010102.0,561.0,3610.0480732749184,182600.0,3198.9618592802994,4595.741648927262,128859.0,53741.0,11500.0,9249.0,8000.0,1980.0,723.953488372093,430.0,13139.0,105716.0,0.0,0.0,105716.0,-2.0,12.8,-4.1,2.7,0.0,76.0,-4.1,12.1,-6.2,1.4,0.0,75.0,-0.2,12.2,-1.7,5.3,0.0, ,0,1,1
20171207,3296.7,40.0,132132.0,1.0,320201.0,32020101.0,476.0,3420.674916036205,181745.0,3081.4077052869284,4218.964328739576,127541.0,54204.0,10600.0,9348.0,8000.0,1980.0,723.7209302325581,430.0,13139.0,105716.0,0.0,0.0,105716.0,0.8,12.2,-2.0,5.1,0.0,80.2,0.6,12.2,-3.4,2.7,0.0,83.0,1.1,12.0,1.0,9.0,0.0, ,0,1,1
20171208,3136.86,348.0,1094393.3,6.0,250003.0,25000302.0,469.0,3533.912240066912,166187.0,3082.7827703949806,4219.512205703973,100233.0,65954.0,10600.0,9298.0,8000.0,1980.0,723.2558139534884,400.0,13139.0,105716.0,0.0,0.0,105716.0,2.4,13.7,-2.2,5.1,0.0,80.0,-1.5,12.2,-4.2,2.1,0.0,81.5,8.9,13.9,1.0,6.8,0.0, ,0,1,1
20171209,5375.37,102.0,546852.6,3.0,240004.0,24000401.0,546.0,3148.034556113176,172758.0,2687.8469539760345,4126.676536811815,117504.0,55254.0,10600.0,9273.0,8000.0,1980.0,721.1627906976744,400.0,13139.0,105716.0,0.0,0.0,105716.0,0.6,8.9,-2.3,3.5,0.0,86.6,-0.8,10.1,-3.3,2.7,0.0,79.5,1.4,13.7,1.0,10.1,0.0, ,0,1,1
20171210,2407.59,320.0,771228.0,4.0,330101.0,33010101.0,363.0,3157.763189559663,84844.0,2686.6406642224993,4012.1453578060746,54688.0,30156.0,10600.0,9290.0,8000.0,1980.0,719.3023255813954,400.0,13139.0,105716.0,0.0,0.0,105716.0,1.4,8.8,1.0,5.1,0.0,95.5,1.4,6.6,1.0,4.1,1.0,92.1,10.8,13.9,7.1,11.2,0.0, ,0,1,1
20171211,5095.09,22.0,112112.0,2.0,110001.0,11000105.0,345.0,3062.127045335161,87570.0,2594.637785821585,3861.4024748584325,55253.0,32317.0,,,,,,,13139.0,105716.0,0.0,0.0,105716.0,5.7,11.2,1.0,5.3,0.0,89.5,3.1,6.7,1.0,3.0,1.0,96.2,7.4,12.5,4.2,9.1,0.0, ,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,13139.0,105716.0,0.0,0.0,105716.0,4.6,7.9,-3.5,2.8,0.0,69.8,1.3,5.0,-6.3,-0.5,0.0,67.6,10.1,11.4,4.0,8.1,0.0, ,1,0,1
