datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3943.94,332.0,1305693.0,12.0,350101.0,35010102.0,561 ,5820.290029842665,140336.0,5154.146145464239,6720.645268378103,80659.0,59677.0,,,,,,,,,,,,-1.4,9.0,-2.4,3.7,0.0,61.7,-5.1,-4.3,-12.2,-8.2,0.0,70.7,9.2,9.2,2.7,5.2,0.0,58.4,0,1,1
20171204,3046.95,4.0,12187.8,1.0,380201.0,38020101.0,903 ,6150.870792034356,135758.0,4959.319787177221,6945.01385225376,54294.0,81464.0,,,,,,,,,,,,-2.1,7.9,-5.6,0.5,0.0,60.2,-12.2,-5.1,-12.9,-8.7,0.0,59.2,3.2,7.6,-1.0,3.3,0.0,68.5,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,-3.3,12.0,-5.6,0.9,0.0,82.4,-6.5,-1.0,-6.7,-3.6,0.0,60.1,2.2,9.3,-2.5,3.4,0.0,58.9,0,1,1
20171206,6543.45,1222.0,8015007.0,29.0,311201.0,31120106.0,627 ,6251.917503539675,166682.0,5192.098858740327,7296.058880565016,82720.0,83962.0,24300.0,23860.0,23000.0,3110.0,2097.75,1360.0,,,,,,-2.2,13.0,-4.5,2.6,0.0,84.7,-1.6,-1.0,-3.9,-2.1,0.0,76.1,0.5,12.5,-1.3,8.2,0.0,62.9,0,1,1
20171207,7812.18,20.0,156656.5,1.0,330101.0,33010102.0,320 ,7424.936213401818,110388.0,6073.335659959137,8758.053007881383,54814.0,55574.0,26700.0,24460.0,23000.0,3110.0,2082.5,1430.0,,,,,,0.1,13.9,-2.2,4.9,0.0,82.6,-1.3,-1.0,-4.4,-2.0,7.2,94.7,8.8,11.7,4.8,8.3,0.0,76.0,0,1,1
20171208,649.35,78.0,50900.85,12.0,210009.0,21000902.0,627 ,8185.972617667109,121763.0,6732.925488990971,9750.464716541881,63130.0,58633.0,29000.0,26180.0,24000.0,3110.0,2074.0,1430.0,,,,,,2.0,12.8,-2.0,5.3,0.0,85.2,-4.1,5.4,-5.4,1.6,8.5,37.5,8.6,13.6,1.3,6.7,0.0,80.1,0,1,1
20171209,8811.18,296.0,2608389.0,20.0,220001.0,22000101.0,903 ,7717.99764847721,122965.0,6504.359344768783,8545.319875615427,49845.0,73120.0,26500.0,25820.0,24000.0,3110.0,2083.5,1430.0,,,,,,-0.8,13.0,-1.5,5.6,0.0,88.3,2.5,5.0,1.0,2.5,0.0,33.6,4.0,11.6,2.4,7.4,0.0,74.7,0,1,1
20171210,5324.67,3.0,15984.0,1.0,380101.0,38010102.0,641 ,8198.823614741556,60767.0,6841.567049691429,9637.946302705634,31273.0,29494.0,28300.0,26660.0,24000.0,3110.0,2088.5,1430.0,,,,,,3.1,12.9,1.0,7.8,0.0,88.4,2.2,3.0,-1.6,1.0,0.0,86.4,7.7,12.8,6.0,8.3,1.0,87.5,0,1,1
20171211,7492.5,45.0,337837.5,1.0,110008.0,11000801.0,930 ,7996.088529045153,67550.0,6451.683319023278,9154.67253907141,28954.0,38596.0,,,,,,,,,,,,3.6,12.6,1.5,5.9,0.0,88.7,-0.9,2.1,-3.7,-1.1,0.0,70.0,6.7,10.2,4.3,6.8,1.0,86.5,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,6.6,9.6,-2.3,4.5,0.0,64.6,-3.5,-3.5,-13.7,-7.3,0.0,71.7,6.1,7.1,1.0,5.3,0.0,67.5,1,0,1
