datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1638.36,1740.0,2842654.5,5.0,380101.0,38010101.0,641 ,1401.805405549463,1013107.0,1178.689838710059,1561.7564442109544,423027.0,590080.0,,,,,,,26153.0,135979.0,0.0,0.0,135979.0,4.5,6.1,1.0,3.2,2.0,68.7,4.8,6.6,1.0,3.7,0.0,63.4,-0.2,7.2,1.0,3.9,1.0,86.8,0,1,1
20171204,1131.13,300.0,339660.0,5.0,230003.0,23000301.0,232 ,1370.1820845716338,768863.0,1156.6680520534803,1469.383381952911,243903.0,524960.0,,,,,,,26153.0,135979.0,0.0,0.0,135979.0,0.4,5.4,-5.4,-0.3,2.0,74.5,0.3,7.2,-2.5,2.4,0.0,61.2,2.9,8.5,-4.9,2.3,1.0,84.3,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,26153.0,135979.0,0.0,0.0,135979.0,-2.8,9.1,-5.6,0.5,0.0,77.5,1.1,10.0,-3.6,2.9,0.0,64.3,-1.9,11.6,-6.4,0.6,0.0,90.6,0,1,1
20171206,1918.08,3000.0,5755750.0,6.0,310401.0,31040101.0,901 ,1417.5800509556152,1329981.0,1144.3112692824345,1622.2191959483807,569495.0,760486.0,42200.0,41420.0,41000.0,449.0,327.4736842105263,240.0,26153.0,135979.0,0.0,0.0,135979.0,-2.0,12.5,-4.2,2.7,0.0,76.7,-0.5,13.1,-2.7,4.6,0.0,71.6,-1.8,14.6,-2.0,6.5,0.0,89.0,0,1,1
20171207,1141.14,860.0,979919.1,4.0,330101.0,33010102.0,990 ,1329.9635876465609,1275920.0,1103.5724735136844,1543.7917935400494,619754.0,656166.0,42500.0,41680.0,41000.0,449.0,328.2631578947368,240.0,26153.0,135979.0,0.0,0.0,135979.0,0.3,12.4,-2.0,4.7,0.0,81.2,3.0,12.9,1.0,6.3,0.0,77.4,-0.5,13.5,-2.8,4.3,0.0,86.1,0,1,1
20171208,1381.38,190.0,262462.2,1.0,210001.0,21000103.0,906 ,1418.6900331946674,1032696.0,1191.3343379931296,1664.2441487236094,536218.0,496478.0,43600.0,42680.0,42000.0,449.0,328.2631578947368,240.0,26153.0,135979.0,0.0,0.0,135979.0,0.7,12.9,-2.4,4.7,0.0,83.6,2.8,13.6,1.0,6.9,0.0,80.0,-1.7,14.0,-5.3,1.8,0.0,89.4,0,1,1
20171209,1691.69,5760.0,9758749.0,7.0,330101.0,33010102.0,225 ,1288.3548250856672,1268278.0,1084.9721014355873,1529.6618289895148,688220.0,580058.0,43200.0,41500.0,38000.0,449.0,328.6470588235294,240.0,26153.0,135979.0,0.0,0.0,135979.0,1.2,10.2,-2.1,4.6,0.0,87.2,2.8,11.4,1.0,6.9,0.0,78.9,-3.3,12.7,-4.6,3.2,0.0,91.0,0,1,1
20171210,689.31,420.0,287712.0,5.0,240001.0,24000101.0,232 ,1315.5373278166207,585977.0,1097.1788318604915,1504.3095954626447,271697.0,314280.0,43200.0,40900.0,38000.0,449.0,332.38709677419354,250.0,26153.0,135979.0,0.0,0.0,135979.0,1.8,8.8,1.3,5.4,0.0,98.6,5.5,11.1,4.3,7.2,0.0,90.0,1.6,14.4,1.0,6.3,0.0,94.6,0,1,1
20171211,970.97,770.0,745553.7,8.0,330201.0,33020102.0,380 ,1277.5632870539405,300184.0,1042.475270755739,1516.8740249872274,151428.0,148756.0,,,,,,,26153.0,135979.0,0.0,0.0,135979.0,6.0,10.0,2.2,5.9,0.0,89.9,6.4,10.2,2.4,6.1,0.0,90.4,0.6,12.6,-1.5,7.7,0.0,91.1,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,26153.0,135979.0,0.0,0.0,135979.0,6.5,7.0,-3.1,3.5,0.0,67.4,5.4,6.6,-2.9,3.3,0.0,66.6,6.4,10.5,1.0,5.5,0.0,79.6,1,0,1
