datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,10939.05,375.0,4109105.0,7.0,250003.0,25000302.0,800.0,8417.062966915688,4685.0,6100.883091787439,10250.520841300191,2070.0,2615.0,,,,,,,,,,,,4.6,6.2,1.0,3.7,0.0,60.4,8.9,9.2,2.6,4.7,0.0,47.1,5.1,10.0,1.3,5.8,0.0,44.1,0,1,1
20171204,4625.37,290.0,1343342.0,12.0,240004.0,24000403.0,800.0,9321.558377425044,5103.0,6332.653367088607,11208.734654731457,1975.0,3128.0,,,,,,,,,,,,0.7,7.2,-1.4,3.3,0.0,54.9,3.2,7.6,-1.9,4.2,0.0,55.3,1.8,9.6,-2.8,4.3,0.0,38.1,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,1.4,10.5,-1.5,4.9,0.0,56.1,3.0,8.2,-1.2,3.9,0.0,56.7,0.5,11.5,-1.7,5.1,0.0,69.5,0,1,1
20171206,7232.76,55.0,398598.2,1.0,210009.0,21000901.0,902.0,9082.9584725537,2514.0,7295.57172100076,11055.814644351465,1319.0,1195.0,56600.0,52900.0,49600.0,6000.0,5755.0,5330.0,,,,,,2.5,13.6,1.0,7.3,0.0,61.1,1.8,10.7,1.0,5.8,0.0,70.0,2.0,14.9,-2.8,6.1,0.0,74.3,0,1,1
20171207,8008.0,200.0,1601600.0,4.0,220001.0,22000105.0,800.0,9876.574923714035,9176.0,8242.549796472185,10973.166181023493,3685.0,5491.0,56600.0,52900.0,49600.0,6000.0,5755.0,5330.0,,,,,,6.1,13.6,2.1,7.1,0.0,70.5,8.7,9.9,4.1,7.7,0.0,72.7,3.3,14.0,1.0,7.0,1.8,79.3,0,1,1
20171208,11588.4,765.0,8882874.0,12.0,110001.0,11000101.0,800.0,6924.569463608141,11596.0,3063.5074074074073,9710.3119804038,4860.0,6736.0,56600.0,52900.0,49600.0,6000.0,5755.0,5330.0,,,,,,6.7,14.6,2.2,7.8,0.0,71.5,7.1,11.9,3.1,6.8,0.0,77.7,5.5,11.7,2.1,7.7,2.0,71.9,0,1,1
20171209,4404.4,10.0,43956.0,1.0,220001.0,22000105.0,903.0,8826.167931034484,9860.0,7123.802917882451,10439.748992493085,4798.0,5062.0,56600.0,52900.0,49600.0,6490.0,5793.684210526316,5330.0,,,,,,5.8,11.6,3.2,7.2,0.0,72.0,5.4,11.3,3.4,7.8,0.0,78.1,3.6,13.7,2.0,7.3,0.0,80.6,0,1,1
20171210,11511.5,112.0,1289288.0,15.0,310101.0,31010101.0,138.0,8962.974555594285,5738.0,7305.606834771068,10796.787444933922,3014.0,2724.0,56600.0,53300.0,51600.0,6490.0,5793.684210526316,5330.0,,,,,,6.9,11.1,6.2,7.9,0.0,86.9,8.1,12.6,4.9,8.8,0.0,83.0,6.1,15.9,2.4,8.5,0.0,77.5,0,1,1
20171211,9990.0,100.0,1001000.0,5.0,310101.0,31010102.0,461.0,9378.50134382799,5209.0,7099.825490196078,10845.367466077627,2040.0,3169.0,,,,,,,,,,,,6.9,10.7,3.5,6.7,0.0,87.6,5.5,9.4,4.0,6.3,0.0,80.4,5.3,15.1,4.6,10.6,0.0,63.2,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,5.6,6.7,-2.3,3.8,0.0,63.9,6.9,8.2,1.0,5.2,0.0,53.6,9.7,11.7,1.5,7.7,0.0,42.1,1,0,1
20171213,10030.02,95.0,952952.0,3.0,250003.0,25000301.0,800.0,10224.96686693588,10153.0,8615.954408138101,10980.450499348675,3244.0,6909.0,56600.0,53300.0,51600.0,6490.0,5793.684210526316,5330.0,,,,,,-2.3,3.2,-4.1,-1.3,0.0,45.4,-0.6,3.9,-2.7,-0.3,0.0,49.9,1.5,7.4,-1.9,2.4,0.0,30.2,1,0,1
20171214,11211.2,5.0,56056.0,1.0,220001.0,22000105.0,903.0,10442.281773987886,6274.0,8316.594923320994,11359.387371663244,1891.0,4383.0,56600.0,53300.0,51600.0,6490.0,5793.684210526316,5330.0,,,,,,-1.2,8.4,-1.2,5.1,3.1,71.3,4.0,10.0,3.8,6.9,1.0,61.6,1.7,8.9,-1.2,4.0,0.0,45.9,1,0,1
20171215,10099.89,89.0,899100.0,6.0,230003.0,23000301.0,800.0,10470.845081967213,4270.0,8274.766079632465,11438.483130904184,1306.0,2964.0,56600.0,53300.0,51600.0,6490.0,5793.684210526316,5330.0,,,,,,5.9,10.4,5.4,7.1,5.1,93.4,10.0,11.7,3.8,8.5,1.0,75.4,5.9,12.7,1.1,7.1,0.0,70.2,1,0,1
20171216,5594.4,20.0,112112.0,1.0,230001.0,23000103.0,800.0,10031.84483850802,4799.0,7838.012000000001,11197.362284620292,1665.0,3134.0,56600.0,53300.0,51600.0,6490.0,5793.684210526316,5330.0,,,,,,5.6,10.9,3.2,6.5,5.5,83.0,4.2,10.6,3.0,6.5,0.0,72.2,7.6,12.5,3.0,9.1,0.0,52.8,1,0,1
