datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1378.62,1040.0,1441440.0,8.0,360301.0,36030101.0,800 ,1310.9285370210669,649360.0,1242.7463263121867,1550.4516808328758,505473.0,143887.0,,,,,,,0.0,0.0,26733352.0,19659398.0,-19659398.0,4.6,6.2,1.0,3.7,0.0,60.4,5.1,10.0,1.3,5.8,0.0,44.1,-0.7,8.2,-1.3,4.4,0.0,53.8,0,1,1
20171204,1148.85,702.0,809190.0,1.0,350101.0,35010102.0,561 ,1265.1905937745223,561981.0,1211.4851215687643,1399.1223921666149,401131.0,160850.0,,,,,,,0.0,0.0,26733352.0,19659398.0,-19659398.0,0.7,7.2,-1.4,3.3,0.0,54.9,1.8,9.6,-2.8,4.3,0.0,38.1,-0.7,7.5,-5.9,0.8,0.0,52.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,0.0,0.0,26733352.0,19659398.0,-19659398.0,1.4,10.5,-1.5,4.9,0.0,56.1,0.5,11.5,-1.7,5.1,0.0,69.5,-3.5,11.9,-6.3,0.8,0.0,75.9,0,1,1
20171206,1358.64,1170.0,1591590.0,8.0,310401.0,31040105.0,800 ,1344.4690064346987,643853.0,1245.6975644538793,1419.0394636276412,276981.0,366872.0,25300.0,24980.0,24600.0,380.0,302.60869565217394,240.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,2.5,13.6,1.0,7.3,0.0,61.1,2.0,14.9,-2.8,6.1,0.0,74.3,-2.4,13.5,-5.3,2.4,0.0,81.7,0,1,1
20171207,1691.69,910.0,1541540.0,9.0,320201.0,32020102.0,138 ,1405.5628593449549,631865.0,1290.5213746447125,1525.8523783131047,322978.0,308887.0,25300.0,24980.0,24600.0,380.0,304.3478260869565,240.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,6.1,13.6,2.1,7.1,0.0,70.5,3.3,14.0,1.0,7.0,1.8,79.3,0.7,14.5,-3.5,4.9,0.0,81.1,0,1,1
20171208,1381.38,1170.0,1618380.0,11.0,360301.0,36030101.0,800 ,1337.487537300807,524868.0,1266.5089850840293,1514.4813135866239,374632.0,150236.0,25300.0,24980.0,24600.0,380.0,304.3478260869565,240.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,6.7,14.6,2.2,7.8,0.0,71.5,5.5,11.7,2.1,7.7,2.0,71.9,-0.1,13.6,-2.1,4.3,0.0,83.5,0,1,1
20171209,1311.31,3757.0,4940936.0,38.0,250003.0,25000301.0,800 ,1288.2718123501002,574133.0,1168.0662952243126,1352.7224738389748,200390.0,373743.0,25300.0,24980.0,24600.0,380.0,302.17391304347825,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,5.8,11.6,3.2,7.2,0.0,72.0,3.6,13.7,2.0,7.3,0.0,80.6,0.1,12.3,-2.6,4.7,0.0,86.1,0,1,1
20171210,1631.63,1417.0,2301696.0,5.0,320301.0,32030101.0,800 ,1494.8966503944184,504540.0,1326.0469132982107,1713.2578797161984,284527.0,220013.0,25300.0,24840.0,24300.0,380.0,302.17391304347825,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,6.9,11.1,6.2,7.9,0.0,86.9,6.1,15.9,2.4,8.5,0.0,77.5,2.4,12.1,1.0,7.4,0.0,86.5,0,1,1
20171211,1218.78,1020.0,1247246.0,15.0,371501.0,37150101.0,903 ,1371.85574071803,318009.0,1239.4895997497329,1522.7766589272494,169419.0,148590.0,,,,,,,0.0,0.0,26733352.0,19659398.0,-19659398.0,6.9,10.7,3.5,6.7,0.0,87.6,5.3,15.1,4.6,10.6,0.0,63.2,3.5,12.0,2.1,6.1,0.0,84.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,0.0,0.0,26733352.0,19659398.0,-19659398.0,5.6,6.7,-2.3,3.8,0.0,63.9,9.7,11.7,1.5,7.7,0.0,42.1,6.2,9.7,-1.8,4.3,0.0,62.4,1,0,1
20171213,1501.5,2223.0,3324672.0,42.0,230003.0,23000302.0,800 ,1455.9705442693455,481315.0,1262.4315247575807,1741.8318354759356,287003.0,194312.0,25300.0,24840.0,24300.0,380.0,301.8181818181818,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,-2.3,3.2,-4.1,-1.3,0.0,45.4,1.5,7.4,-1.9,2.4,0.0,30.2,-1.8,3.3,-8.1,-2.7,0.0,46.0,1,0,1
20171214,1601.6,1859.0,2969028.0,24.0,330101.0,33010102.0,800 ,1394.047309414619,368512.0,1234.2004006696832,1569.681814431757,192927.0,175585.0,25300.0,24840.0,24300.0,380.0,299.5238095238095,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,-1.2,8.4,-1.2,5.1,3.1,71.3,1.7,8.9,-1.2,4.0,0.0,45.9,-5.9,7.0,-8.7,-1.3,0.0,65.6,1,0,1
20171215,1538.46,6300.0,9690300.0,26.0,250003.0,25000302.0,800 ,1409.20468672901,431588.0,1289.9582339866188,1537.9349616991344,224047.0,207541.0,25300.0,24640.0,24000.0,380.0,299.5238095238095,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,5.9,10.4,5.4,7.1,5.1,93.4,5.9,12.7,1.1,7.1,0.0,70.2,2.7,10.7,-1.2,5.6,0.0,81.9,1,0,1
20171216,1558.44,13312.0,20804784.0,16.0,240004.0,24000401.0,801 ,1404.9956067336334,367944.0,1277.9962980343084,1617.1108851055183,230148.0,137796.0,25300.0,24640.0,24000.0,380.0,294.8181818181818,230.0,0.0,0.0,26733352.0,19659398.0,-19659398.0,5.6,10.9,3.2,6.5,5.5,83.0,7.6,12.5,3.0,9.1,0.0,52.8,0.3,9.7,-1.8,4.0,0.0,83.2,1,0,1
