datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,369.63,910.0,338338.0,3.0,350101.0,35010102.0,561 ,447.1683029820368,2025394.0,350.86423170650954,546.1737753457028,1026704.0,998690.0,,,,,,,574121.0,417176.0,722291.0,155589.0,261587.0,4.5,6.1,1.0,3.2,2.0,68.7,1.0,3.2,-6.0,-0.2,0.0,66.5,2.3,4.5,-5.4,0.7,0.0,60.6,0,1,1
20171204,860.86,249.0,214614.4,3.0,350402.0,35040201.0,580 ,444.9611964360903,2075698.0,347.067871040529,539.5829586275897,1020212.0,1055486.0,,,,,,,574121.0,417176.0,722291.0,155589.0,261587.0,0.4,5.4,-5.4,-0.3,2.0,74.5,-5.7,5.1,-9.2,-3.1,0.0,71.8,-5.4,6.3,-7.3,-2.6,0.0,61.6,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,574121.0,417176.0,722291.0,155589.0,261587.0,-2.8,9.1,-5.6,0.5,0.0,77.5,-6.2,9.1,-8.8,-1.9,0.0,76.6,-5.8,9.2,-8.5,-2.3,0.0,76.8,0,1,1
20171206,430.43,10320.0,4396392.0,2.0,350101.0,35010102.0,561 ,451.86636871218144,2868145.0,349.01539705095877,555.5407357204617,1439790.0,1428355.0,13400.0,11560.0,11000.0,2000.0,1790.9756097560976,1580.0,574121.0,417176.0,722291.0,155589.0,261587.0,-2.0,12.5,-4.2,2.7,0.0,76.7,-4.8,11.5,-7.1,0.9,0.0,83.6,-4.2,10.3,-6.3,-0.2,0.0,83.9,0,1,1
20171207,390.39,4960.0,1926925.0,2.0,230001.0,23000102.0,697 ,438.5972233108896,2654622.0,297.72651643884046,526.6440128918123,1021027.0,1633595.0,13200.0,11480.0,11000.0,2000.0,1796.0,1580.0,574121.0,417176.0,722291.0,155589.0,261587.0,0.3,12.4,-2.0,4.7,0.0,81.2,0.3,11.6,-4.0,1.9,0.0,88.4,-0.8,8.4,-3.5,1.1,0.0,92.7,0,1,1
20171208,149.85,1850.0,273673.4,3.0,350101.0,35010102.0,561 ,425.0687634565691,2590835.0,250.94466920434394,552.2615398975677,1093651.0,1497184.0,12200.0,11360.0,11000.0,2000.0,1796.0,1580.0,574121.0,417176.0,722291.0,155589.0,261587.0,0.7,12.9,-2.4,4.7,0.0,83.6,-2.2,11.7,-5.1,1.1,0.0,87.0,0.9,9.1,-3.4,2.4,0.0,89.0,0,1,1
20171209,599.4,4320.0,2589408.0,4.0,360301.0,36030101.0,699 ,388.6191384721044,2160789.0,214.29663893650888,487.8823242361846,783984.0,1376805.0,12000.0,11320.0,11000.0,2000.0,1815.7575757575758,990.0,574121.0,417176.0,722291.0,155589.0,261587.0,1.2,10.2,-2.1,4.6,0.0,87.2,-1.6,9.3,-4.5,1.7,0.0,88.1,-3.2,7.2,-3.3,0.9,0.0,86.3,0,1,1
20171210,490.49,2432.0,1190708.1,2.0,240001.0,24000101.0,526 ,370.3878249973284,1366282.0,255.11482524406685,481.1769168296991,669591.0,696691.0,11600.0,10900.0,9800.0,2180.0,1833.939393939394,990.0,574121.0,417176.0,722291.0,155589.0,261587.0,1.8,8.8,1.3,5.4,0.0,98.6,0.3,6.4,1.0,4.6,0.0,96.3,-1.5,6.4,-2.9,2.5,0.0,92.2,0,1,1
20171211,5505.5,2.0,11011.0,1.0,320301.0,32030101.0,467 ,414.6826916581812,1075365.0,326.73469947316966,518.4934699130582,582161.0,493204.0,,,,,,,574121.0,417176.0,722291.0,155589.0,261587.0,6.0,10.0,2.2,5.9,0.0,89.9,2.8,6.6,1.0,3.3,0.0,95.1,4.8,9.8,2.2,4.9,0.0,86.2,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,574121.0,417176.0,722291.0,155589.0,261587.0,6.5,7.0,-3.1,3.5,0.0,67.4,0.8,4.2,-5.5,-0.6,0.0,67.2,2.5,6.3,-5.2,1.5,0.0,66.1,1,0,1
20171213,479.52,15840.0,7667924.4,14.0,330101.0,33010102.0,990 ,385.5347053378774,1836629.0,271.80951139062546,510.52985347918354,961668.0,874961.0,12200.0,11042.857142857143,9800.0,2180.0,1831.8181818181818,990.0,574121.0,417176.0,722291.0,155589.0,261587.0,-3.0,2.1,-6.8,-2.8,0.0,48.2,-5.3,1.3,-10.8,-5.8,0.0,62.0,-5.3,1.8,-9.2,-5.4,0.0,55.6,1,0,1
20171214,289.71,10040.0,2881615.5,3.0,230003.0,23000301.0,690 ,378.1564176430153,1521656.0,245.11670622293354,474.0349851583563,637320.0,884336.0,13000.0,11400.0,9800.0,2180.0,1828.75,1200.0,574121.0,417176.0,722291.0,155589.0,261587.0,-5.0,6.8,-5.4,1.8,0.0,75.1,-4.2,6.2,-4.2,1.1,0.0,71.4,-4.3,3.7,-4.8,-0.1,0.0,59.0,1,0,1
20171215,329.67,6195.0,2066931.0,6.0,380401.0,38040101.0,637 ,366.0419440072776,1530181.0,254.05427114298757,453.84046023312857,672457.0,857724.0,12200.0,11211.111111111111,9800.0,2180.0,1827.5757575757575,1200.0,574121.0,417176.0,722291.0,155589.0,261587.0,3.6,9.8,1.8,5.1,1.0,98.4,2.4,10.0,1.0,4.6,3.9,88.6,1.5,7.0,1.2,4.0,1.0,91.8,1,0,1
20171216,390.39,4536.0,1765764.0,4.0,240004.0,24000401.0,699 ,351.4161258984157,1567899.0,250.9356601647771,444.181897181955,752653.0,815246.0,11600.0,10368.888888888889,9000.0,2180.0,1812.8125,1580.0,574121.0,417176.0,722291.0,155589.0,261587.0,1.8,10.7,1.4,4.5,0.0,86.8,-0.7,8.7,1.0,5.1,4.0,81.3,1.2,8.1,1.0,3.5,1.0,86.0,1,0,1
