datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2252.25,96.0,215784.0,2.0,230003.0,23000302.0,800 ,1801.7062441078087,77433.0,1594.7729467571419,2121.4794753796596,47011.0,30422.0,,,,,,,8.0,176.0,5216518.0,4460805.0,-4460629.0,4.6,6.2,1.0,3.7,0.0,60.4,5.1,10.0,1.3,5.8,0.0,44.1,-0.7,8.2,-1.3,4.4,0.0,53.8,0,1,1
20171204,1801.8,804.0,1447446.0,16.0,230003.0,23000301.0,800 ,1846.5646594805369,44623.0,1713.9134882584665,2212.3383125631526,32747.0,11876.0,,,,,,,8.0,176.0,5216518.0,4460805.0,-4460629.0,0.7,7.2,-1.4,3.3,0.0,54.9,1.8,9.6,-2.8,4.3,0.0,38.1,-0.7,7.5,-5.9,0.8,0.0,52.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,8.0,176.0,5216518.0,4460805.0,-4460629.0,1.4,10.5,-1.5,4.9,0.0,56.1,0.5,11.5,-1.7,5.1,0.0,69.5,-3.5,11.9,-6.3,0.8,0.0,75.9,0,1,1
20171206,2167.83,96.0,208208.0,1.0,230003.0,23000302.0,800 ,1675.4391943400697,29541.0,1333.108284357137,1923.8090677570092,12421.0,17120.0,33000.0,30580.0,28600.0,7000.0,6257.272727272727,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,2.5,13.6,1.0,7.3,0.0,61.1,2.0,14.9,-2.8,6.1,0.0,74.3,-2.4,13.5,-5.3,2.4,0.0,81.7,0,1,1
20171207,2222.22,144.0,319319.0,4.0,220001.0,22000105.0,903 ,1854.5854961414263,109626.0,1645.2189891321864,2072.0505346549385,55853.0,53773.0,33000.0,30580.0,28600.0,7000.0,6241.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,6.1,13.6,2.1,7.1,0.0,70.5,3.3,14.0,1.0,7.0,1.8,79.3,0.7,14.5,-3.5,4.9,0.0,81.1,0,1,1
20171208,1421.42,1712.0,2427425.0,12.0,240001.0,24000102.0,800 ,1671.3061763070891,136716.0,1579.071044381307,1943.038552791087,102070.0,34646.0,33000.0,30580.0,28600.0,7000.0,6226.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,6.7,14.6,2.2,7.8,0.0,71.5,5.5,11.7,2.1,7.7,2.0,71.9,-0.1,13.6,-2.1,4.3,0.0,83.5,0,1,1
20171209,2092.09,575.0,1198800.0,1.0,240004.0,24000401.0,801 ,1842.707935021688,81381.0,1672.8088522264334,2104.322404968479,49339.0,32042.0,33000.0,30580.0,28600.0,7000.0,6226.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,5.8,11.6,3.2,7.2,0.0,72.0,3.6,13.7,2.0,7.3,0.0,80.6,0.1,12.3,-2.6,4.7,0.0,86.1,0,1,1
20171210,2597.4,20.0,51948.0,1.0,370101.0,37010102.0,800 ,1749.3396808075645,86086.0,1551.3190377792507,2041.3387306542484,51298.0,34788.0,31300.0,29380.0,27300.0,7000.0,6226.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,6.9,11.1,6.2,7.9,0.0,86.9,6.1,15.9,2.4,8.5,0.0,77.5,2.4,12.1,1.0,7.4,0.0,86.5,0,1,1
20171211,2087.91,345.0,719280.0,1.0,110001.0,11000105.0,800 ,1718.968061623029,41478.0,1551.670435624395,1994.9829591771547,25825.0,15653.0,,,,,,,8.0,176.0,5216518.0,4460805.0,-4460629.0,6.9,10.7,3.5,6.7,0.0,87.6,5.3,15.1,4.6,10.6,0.0,63.2,3.5,12.0,2.1,6.1,0.0,84.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,8.0,176.0,5216518.0,4460805.0,-4460629.0,5.6,6.7,-2.3,3.8,0.0,63.9,9.7,11.7,1.5,7.7,0.0,42.1,6.2,9.7,-1.8,4.3,0.0,62.4,1,0,1
20171213,1328.67,840.0,1121120.0,5.0,220001.0,22000105.0,800 ,1662.615098391024,85831.0,1382.7232465948364,1899.5888747606446,39352.0,46479.0,31300.0,29380.0,27300.0,7000.0,6211.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,-2.3,3.2,-4.1,-1.3,0.0,45.4,1.5,7.4,-1.9,2.4,0.0,30.2,-1.8,3.3,-8.1,-2.7,0.0,46.0,1,0,1
20171214,1938.06,650.0,1261260.0,8.0,330101.0,33010101.0,801 ,1724.1317750496428,68993.0,1423.1302359882004,1915.099324978679,26781.0,42212.0,31300.0,29380.0,27300.0,7000.0,6211.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,-1.2,8.4,-1.2,5.1,3.1,71.3,1.7,8.9,-1.2,4.0,0.0,45.9,-5.9,7.0,-8.7,-1.3,0.0,65.6,1,0,1
20171215,1918.08,480.0,919080.0,3.0,350101.0,35010101.0,800 ,1671.177288378581,77426.0,1529.2280024215602,1901.4992964807097,47903.0,29523.0,31300.0,28980.0,27300.0,7000.0,6211.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,5.9,10.4,5.4,7.1,5.1,93.4,5.9,12.7,1.1,7.1,0.0,70.2,2.7,10.7,-1.2,5.6,0.0,81.9,1,0,1
20171216,2112.11,37.0,78078.0,2.0,220001.0,22000103.0,800 ,1776.0042531682134,55394.0,1475.1981572712573,2053.7091761274864,26591.0,28803.0,29000.0,28120.0,27300.0,7000.0,6211.818181818182,5980.0,8.0,176.0,5216518.0,4460805.0,-4460629.0,5.6,10.9,3.2,6.5,5.5,83.0,7.6,12.5,3.0,9.1,0.0,52.8,0.3,9.7,-1.8,4.0,0.0,83.2,1,0,1
