datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2752.75,56.0,153846.0,1.0,230001.0,23000104.0,800.0,6988.654320418204,6504.0,4968.372006472491,7794.160430107527,1854.0,4650.0,,,,,,,0.0,0.0,1330634.0,1175849.0,-1175849.0,4.9,5.3,-3.8,0.6,0.0,50.6,1.8,5.3,-3.7,1.8,0.0,65.9,,,,,,,0,1,1
20171204,7632.36,415.0,3166830.0,4.0,230001.0,23000103.0,343.0,6937.310728616684,4735.0,5581.420747663552,7632.583386581469,1605.0,3130.0,,,,,,,0.0,0.0,1330634.0,1175849.0,-1175849.0,-3.4,3.9,-9.4,-3.4,0.0,62.5,-3.5,6.3,-7.2,-1.5,0.0,70.1,,,,,,,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,0.0,0.0,1330634.0,1175849.0,-1175849.0,-6.9,8.2,-8.9,-2.7,0.0,70.8,-4.1,9.8,-6.6,-0.6,0.0,79.5,,,,,,,0,1,1
20171206,7057.05,600.0,4225770.0,6.0,371501.0,37150102.0,343.0,6944.6423940149625,6015.0,5182.533666666666,7530.060575858251,1500.0,4515.0,252000.0,226000.0,210000.0,9390.0,5188.5,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-5.6,9.2,-7.2,0.2,0.0,78.4,-3.5,11.9,-5.9,0.9,0.0,80.4,,,,,,,0,1,1
20171207,769.23,10.0,7707.7,1.0,230001.0,23000101.0,325.0,7015.964270531401,5175.0,6609.906637519874,7400.184279804438,2516.0,2659.0,252000.0,223800.0,210000.0,9390.0,5373.25,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-1.6,9.2,-4.5,0.8,0.0,85.5,-1.2,12.1,-4.1,2.6,0.0,82.5,,,,,,,0,1,1
20171208,7637.63,210.0,1601397.0,2.0,230003.0,23000303.0,323.0,6313.108521113425,5281.0,3640.7886991869914,7124.501604542088,1230.0,4051.0,252000.0,223800.0,210000.0,9390.0,5377.25,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-3.8,10.2,-5.7,-0.6,0.0,87.1,-1.4,11.6,-3.9,1.9,0.0,85.3,,,,,,,0,1,1
20171209,7177.17,330.0,2362635.0,3.0,340101.0,34010102.0,343.0,2763.8279904004044,7917.0,178.7574812967581,6770.062866344607,4812.0,3105.0,252000.0,223800.0,210000.0,9390.0,5327.5,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-3.7,7.1,-5.6,0.4,0.0,83.1,-1.3,9.5,-4.4,1.8,0.0,86.5,,,,,,,0,1,1
20171210,5755.75,20.0,114885.0,1.0,230003.0,23000303.0,343.0,5532.749506649507,2331.0,3172.6169662921347,6990.430256766134,890.0,1441.0,252000.0,223800.0,210000.0,9390.0,5327.5,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-1.0,6.1,-1.7,4.1,1.0,92.2,-0.5,8.6,-2.1,4.6,0.0,93.3,,,,,,,0,1,1
20171211,6793.2,50.0,339660.0,1.0,230001.0,23000103.0,343.0,6671.568499392467,1646.0,5476.017761989343,7293.078254847645,563.0,1083.0,,,,,,,0.0,0.0,1330634.0,1175849.0,-1175849.0,1.6,7.9,1.0,3.3,1.0,91.7,6.4,9.9,1.2,5.4,0.0,86.8,,,,,,,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,0.0,0.0,1330634.0,1175849.0,-1175849.0,3.1,3.1,-5.3,-0.4,0.0,63.0,2.9,6.8,-3.8,2.3,0.0,66.7,,,,,,,1,0,1
20171213,2877.12,100.0,287212.5,1.0,230003.0,23000302.0,800.0,5752.992624854821,1722.0,2886.731551724138,7208.711908931698,580.0,1142.0,252000.0,223800.0,210000.0,9390.0,5327.5,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-5.3,-1.0,-9.9,-5.1,0.0,49.8,-3.8,1.3,-9.7,-5.6,0.0,58.8,,,,,,,1,0,1
20171214,8608.6,20.0,172172.0,1.0,350101.0,35010101.0,561.0,5902.475861275964,2696.0,3490.5142690058483,7022.642706137968,855.0,1841.0,252000.0,223800.0,210000.0,9390.0,5325.5,3160.0,0.0,0.0,1330634.0,1175849.0,-1175849.0,-2.0,4.8,-2.7,1.2,0.0,60.0,-8.3,5.1,-8.5,-1.0,1.0,70.2,,,,,,,1,0,1
