datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2497.5,20.0,49950.0,1.0,350101.0,35010102.0,561 ,2479.7098732463355,504372.0,1795.9159191004976,3201.4131163115767,258988.0,245384.0,,,,,,,770.0,7145.0,0.0,0.0,7145.0,5.2,6.1,1.0,3.7,0.0,67.1,5.8,7.9,1.0,4.0,1.5,63.1,7.8,8.4,-1.4,4.1,0.0,52.2,0,1,1
20171204,2122.12,400.0,849150.0,4.0,311201.0,31120106.0,323 ,2508.3467699333523,504293.0,1750.9517081196286,3228.8995934713957,245861.0,258432.0,,,,,,,770.0,7145.0,0.0,0.0,7145.0,-0.3,8.6,-3.9,1.5,0.0,70.8,1.2,6.9,-2.8,2.3,1.5,63.7,-1.4,8.9,-4.2,1.5,0.0,61.5,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,770.0,7145.0,0.0,0.0,7145.0,-1.2,11.9,-3.2,2.9,0.0,71.5,0.3,9.6,-3.3,2.7,0.0,65.2,-1.7,10.2,-3.8,2.1,0.0,63.1,0,1,1
20171206,3713.71,683.0,2531066.4,11.0,330101.0,33010102.0,668 ,2517.390833616326,635471.0,1697.107050626729,3209.098336786993,290716.0,344755.0,13000.0,12560.0,12000.0,10430.0,6919.2,3660.0,770.0,7145.0,0.0,0.0,7145.0,-0.5,13.8,-2.0,5.4,0.0,73.9,0.4,12.4,-2.0,5.4,0.0,71.4,-0.9,12.2,-2.5,3.9,0.0,70.6,0,1,1
20171207,2177.82,172.0,376175.8,3.0,330101.0,33010101.0,369 ,2379.210781159528,578563.0,1700.6746650081438,3012.768632778293,279365.0,299198.0,13200.0,12420.0,10600.0,10430.0,6906.4,3660.0,770.0,7145.0,0.0,0.0,7145.0,3.1,13.8,1.0,6.6,0.0,80.9,4.4,11.1,1.1,6.0,0.0,79.4,3.2,12.7,1.0,6.4,0.0,78.2,0,1,1
20171208,2402.4,240.0,576423.0,3.0,330101.0,33010102.0,550 ,2282.547440967857,610049.0,1585.5950699534549,2926.854125985419,293052.0,316997.0,12000.0,11320.0,10600.0,10430.0,6759.583333333333,3660.0,770.0,7145.0,0.0,0.0,7145.0,2.7,15.2,1.0,6.7,0.0,81.9,4.2,12.9,1.0,6.3,0.0,80.9,2.1,14.6,1.0,6.4,0.0,79.9,0,1,1
20171209,2417.58,64.0,155029.875,2.0,320201.0,32020102.0,138 ,2171.0232594335293,588062.0,1538.904204330655,2838.7199128934244,302079.0,285983.0,11200.0,10432.0,9660.0,10430.0,6876.4,3660.0,770.0,7145.0,0.0,0.0,7145.0,3.0,11.6,1.0,6.1,0.0,82.3,3.9,10.8,1.3,6.4,0.0,78.4,3.6,11.1,1.0,6.1,0.0,82.8,0,1,1
20171210,1581.58,200.0,314685.0,1.0,250001.0,25000101.0,340 ,2147.4850555818457,270484.0,1521.4106405687505,2856.1767578879326,143613.0,126871.0,11000.0,10332.0,9660.0,10430.0,6871.2,3660.0,770.0,7145.0,0.0,0.0,7145.0,4.6,10.7,4.6,7.5,0.0,93.7,6.7,11.7,6.1,7.8,0.0,88.4,5.1,8.8,3.3,6.2,0.0,91.4,0,1,1
20171211,2697.3,810.0,2188809.0,10.0,240001.0,24000102.0,660 ,2162.106161420464,248116.0,1531.1619044096603,2888.1717106932947,132754.0,115362.0,,,,,,,770.0,7145.0,0.0,0.0,7145.0,6.4,11.8,4.1,6.6,0.0,91.5,6.6,10.5,4.3,6.7,0.0,88.7,3.3,9.2,1.2,4.0,0.0,93.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,770.0,7145.0,0.0,0.0,7145.0,5.0,7.6,-2.4,3.3,0.0,69.3,5.0,6.3,-2.6,3.6,0.0,67.1,2.1,5.8,-2.6,1.3,0.0,68.0,1,0,1
20171213,400.4,120.0,47952.0,1.0,340101.0,34010102.0,901 ,2276.654542438278,292354.0,1518.5545937364848,3078.7499575234933,150299.0,142055.0,11000.0,10272.0,9660.0,10430.0,6798.4,3370.0,770.0,7145.0,0.0,0.0,7145.0,-2.4,2.9,-6.5,-2.0,0.0,53.3,-2.6,2.4,-5.3,-1.7,0.0,52.5,-2.6,3.5,-7.1,-2.0,0.0,52.4,1,0,1
20171214,1808.19,360.0,651847.5,2.0,110001.0,11000105.0,365 ,2314.126582655097,252985.0,1532.3286578598002,3134.7588230938127,129558.0,123427.0,11300.0,10920.0,10300.0,10430.0,6755.2,3370.0,770.0,7145.0,0.0,0.0,7145.0,-2.1,9.6,-2.2,4.8,2.3,73.6,-0.7,8.3,1.0,5.8,0.0,76.2,0.1,8.6,1.0,5.5,0.0,74.2,1,0,1
20171215,1398.6,50.0,69930.0,1.0,230001.0,23000101.0,413 ,2257.063892422114,274694.0,1473.421509933823,3037.4040191082336,137057.0,137637.0,11300.0,10760.0,10200.0,10430.0,6768.8,3370.0,770.0,7145.0,0.0,0.0,7145.0,5.4,10.4,3.6,6.6,3.5,97.5,5.1,11.4,3.4,7.5,5.5,90.9,6.7,12.2,1.5,7.7,0.0,86.9,1,0,1
20171216,1998.0,404.0,808808.0,1.0,110001.0,11000102.0,412 ,2221.004399502329,268852.0,1493.275902245854,3047.0255404694963,142930.0,125922.0,11000.0,10560.0,10000.0,10430.0,6766.0,3370.0,770.0,7145.0,0.0,0.0,7145.0,3.7,11.4,3.2,6.1,0.0,88.5,3.9,10.2,2.5,5.8,6.0,85.6,1.9,11.1,1.7,5.4,0.0,81.5,1,0,1
