datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,769.23,1610.0,1244042.8,6.0,250001.0,25000102.0,536 ,1754.5441234034267,744955.0,1422.534632119286,2116.6833525581656,388645.0,356310.0,,,,,,,136.0,5586.0,15313.0,49467.0,-43881.0,1.4,5.3,-5.5,1.5,0.0,53.0,4.6,7.5,-3.2,2.3,0.0, ,1.9,6.0,-2.1,2.5,2.0,60.7,0,1,1
20171204,959.04,530.0,509609.1,16.0,330101.0,33010102.0,360 ,1667.479096575004,494745.0,1261.969931897522,2124.3479910376545,262105.0,232640.0,,,,,,,136.0,5586.0,15313.0,49467.0,-43881.0,-5.5,5.7,-8.0,-2.6,0.0,56.4,-3.1,7.9,-4.1,1.0,0.0, ,-2.1,7.0,-7.7,-0.7,2.0,64.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,136.0,5586.0,15313.0,49467.0,-43881.0,-5.1,9.9,-6.6,-0.9,0.0,66.4,-2.0,9.4,-3.3,2.3,0.0, ,-5.1,8.9,-7.7,-1.4,0.0,74.1,0,1,1
20171206,1058.94,1530.0,1626571.8,24.0,350301.0,35030101.0,570 ,1808.901305373583,879097.0,1429.0607240511054,2248.126450892856,471417.0,407680.0,38000.0,30860.0,28700.0,6990.0,5096.136363636364,3990.0,136.0,5586.0,15313.0,49467.0,-43881.0,-3.6,12.3,-6.0,0.8,0.0,69.4,-0.1,11.9,-2.6,4.5,0.0, ,-5.0,11.1,-7.0,0.5,0.0,76.1,0,1,1
20171207,980.98,160.0,156443.4,11.0,330101.0,33010102.0,360 ,1707.2264517161202,750064.0,1305.8079941586452,2068.70312840952,355397.0,394667.0,38000.0,31960.0,30000.0,6990.0,4988.409090909091,2980.0,136.0,5586.0,15313.0,49467.0,-43881.0,-1.0,10.0,-4.0,1.8,0.0,75.8,5.4,11.5,1.4,6.0,0.0, ,-1.1,12.3,-4.6,2.6,0.0,79.8,0,1,1
20171208,1428.57,10220.0,14654740.1,43.0,210001.0,21000101.0,526 ,1762.7214293396762,884202.0,1251.2599989041153,2154.0152034434573,383252.0,500950.0,38000.0,31760.0,30000.0,6990.0,5050.909090909091,2980.0,136.0,5586.0,15313.0,49467.0,-43881.0,-2.3,12.6,-4.6,1.5,0.0,75.5,5.6,11.8,1.0,6.0,0.0, ,0.1,12.6,-4.6,2.3,0.0,83.4,0,1,1
20171209,1001.0,100.0,100100.0,1.0,350101.0,35010102.0,561 ,1771.364891780074,843791.0,1404.7508090898934,2168.2844718005676,438641.0,405150.0,33000.0,31920.0,30000.0,6990.0,5354.318181818182,2980.0,136.0,5586.0,15313.0,49467.0,-43881.0,-2.3,8.1,-4.8,1.3,0.0,75.9,3.7,10.4,1.0,6.5,0.0, ,-1.3,8.6,-5.0,1.3,0.0,87.4,0,1,1
20171210,2982.98,100.0,298498.2,1.0,330101.0,33010102.0,138 ,1731.305240927825,578169.0,1355.0650278961557,2062.759527937822,270790.0,307379.0,33000.0,31920.0,30000.0,6990.0,5426.136363636364,4330.0,136.0,5586.0,15313.0,49467.0,-43881.0,-1.1,9.4,-3.0,4.0,0.0,81.9,5.6,8.4,3.5,6.7,0.0, ,-1.0,7.6,-1.5,5.1,0.0,96.1,0,1,1
20171211,829.17,650.0,541741.2,13.0,250003.0,25000301.0,320 ,1591.03415130338,332405.0,1124.5169139028064,2038.1062994226468,162665.0,169740.0,,,,,,,136.0,5586.0,15313.0,49467.0,-43881.0,5.6,10.7,1.0,4.7,0.0,80.7,3.6,8.2,1.1,4.0,0.0, ,2.1,9.9,1.0,5.1,0.0,89.2,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,136.0,5586.0,15313.0,49467.0,-43881.0,0.3,7.4,-3.8,1.4,0.0,62.0,2.9,5.4,-3.7,1.0,0.0, ,2.5,7.7,-4.5,1.6,0.0,64.3,1,0,1
20171213,1621.62,3000.0,4868326.8,15.0,220001.0,22000105.0,585 ,1657.5154733350862,749093.0,1332.6971327355654,2002.6047219868233,385880.0,363213.0,33000.0,31920.0,30000.0,6990.0,5427.272727272727,4330.0,136.0,5586.0,15313.0,49467.0,-43881.0,-3.8,2.4,-9.5,-4.8,0.0,45.7,-3.5,1.9,-7.5,-3.5,0.0, ,-4.3,2.8,-11.1,-5.1,0.0,51.2,1,0,1
20171214,2002.0,4320.0,8659050.4,20.0,240001.0,24000103.0,585 ,1657.9407770398896,504292.0,1320.6653935082643,2039.6383597796819,267725.0,236567.0,33000.0,31920.0,30000.0,6990.0,5454.318181818182,4330.0,136.0,5586.0,15313.0,49467.0,-43881.0,-7.6,4.3,-8.5,-1.6,0.0,58.1,0.1,8.3,1.0,5.6,1.0, ,-5.8,5.6,-6.2,0.2,2.5,71.7,1,0,1
20171215,2147.85,1760.0,3781677.9,14.0,250001.0,25000101.0,343 ,1636.7595061751108,581609.0,1292.482223487683,2022.469449494894,307310.0,274299.0,33000.0,31720.0,30000.0,6990.0,5454.318181818182,4330.0,136.0,5586.0,15313.0,49467.0,-43881.0,1.0,7.3,1.0,3.1,1.4,91.9,5.8,11.2,2.8,6.7,1.0, ,2.7,8.6,1.0,4.1,4.0,96.7,1,0,1
