datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171204,3416.58,600.0,2049948.0,6.0,240004.0,24000403.0,542.0,3174.844866730092,372102.0,2779.3362436256766,3662.7599165616184,205512.0,166590.0,,,,,,,,,,,,8.0,13.6,2.0,8.7,1.5,64.1,2.8,12.2,-1.8,5.8,0.0,76.0,,,,,,,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,8.4,10.2,1.0,6.7,0.0,66.0,-0.3,11.4,-3.6,2.9,0.0,83.3,,,,,,,0,1,1
20171206,5104.89,8280.0,42390348.0,66.0,110001.0,11000101.0,526.0,3350.498701785072,485975.0,2984.2524449713956,3726.809724899247,246281.0,239694.0,43700.0,41100.0,38600.0,17980.0,13836.153846153846,9960.0,,,,,,2.0,12.7,1.8,7.1,0.0,77.2,0.7,14.3,1.0,7.0,0.0,84.6,,,,,,,0,1,1
20171207,3516.48,2540.0,8942833.9,12.0,340101.0,34010101.0,637.0,3305.8300372854656,420271.0,2837.2040741731303,3618.701686004064,168255.0,252016.0,43700.0,41100.0,38600.0,17980.0,13874.615384615385,9960.0,,,,,,5.5,12.2,4.4,9.9,0.0,70.5,2.0,13.5,-1.1,6.7,0.0,82.4,,,,,,,0,1,1
20171208,3546.45,3760.0,13345332.0,24.0,311201.0,31120106.0,660.0,3292.291673737749,403050.0,2931.516367766099,3672.9337652007653,206925.0,196125.0,43700.0,41100.0,38600.0,17980.0,13828.461538461539,9960.0,,,,,,9.6,13.3,3.6,8.6,0.0,74.7,1.1,14.6,-1.4,5.8,0.0,86.3,,,,,,,0,1,1
20171209,3643.64,410.0,1493492.0,7.0,240004.0,24000402.0,515.0,3244.334947117753,348964.0,2737.029810308333,3548.7310549796193,130865.0,218099.0,43700.0,41100.0,38600.0,17980.0,14423.2,10600.0,,,,,,3.8,13.5,3.0,9.3,0.0,77.6,-0.1,14.8,-2.0,6.2,0.0,85.9,,,,,,,0,1,1
20171210,3306.69,13190.0,43750707.0,110.0,110001.0,11000102.0,641.0,3293.4888113638144,217779.0,2878.6141749692915,3716.1745086860597,109905.0,107874.0,43700.0,41100.0,38600.0,17980.0,14595.0,10600.0,,,,,,10.1,14.5,9.0,11.7,0.0,81.5,4.4,15.3,3.0,8.2,0.0,88.2,,,,,,,0,1,1
20171211,3196.8,940.0,3007289.7,7.0,380101.0,38010102.0,641.0,3238.94882263524,176963.0,2834.861372808469,3663.7247180462023,90690.0,86273.0,,,,,,,,,,,,10.2,12.5,9.4,10.5,0.0,71.9,3.1,13.1,1.0,6.4,0.0,87.5,,,,,,,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,10.5,11.9,4.6,8.5,0.0,65.5,8.0,11.8,2.9,6.2,0.0,75.7,,,,,,,1,0,1
20171213,3316.68,250.0,829170.0,5.0,240001.0,24000103.0,515.0,3261.7661557772058,237814.0,2825.218795675494,3701.3566076763386,119320.0,118494.0,43700.0,40500.0,38200.0,17980.0,14507.916666666666,9870.0,,,,,,4.6,5.1,2.5,4.0,0.0,61.6,3.2,5.4,-5.1,0.6,0.0,66.6,,,,,,,1,0,1
20171214,3496.5,740.0,2586111.3,8.0,220001.0,22000104.0,641.0,3228.717225857235,182943.0,2780.7465894610596,3577.2041356890873,80046.0,102897.0,43700.0,40500.0,38200.0,17980.0,14534.166666666666,9870.0,,,,,,3.8,10.4,2.5,6.2,0.0,65.7,-4.9,9.5,-6.2,0.8,0.0,79.1,,,,,,,1,0,1
20171215,3313.31,1060.0,3507904.4,11.0,380401.0,38040101.0,660.0,3204.7865630896767,193962.0,2811.8777559093382,3648.6629861431365,102888.0,91074.0,43700.0,39900.0,38000.0,17980.0,14547.916666666666,9870.0,,,,,,5.4,15.8,5.3,9.9,1.0,79.7,-0.7,14.6,-1.8,5.6,0.0,88.6,,,,,,,1,0,1
20171216,3106.89,1530.0,4769164.4,15.0,250003.0,25000302.0,676.0,3113.275956342745,174404.0,2636.5035593375064,3487.379629978306,76680.0,97724.0,43700.0,39900.0,38000.0,17980.0,14547.916666666666,9870.0,,,,,,7.0,12.6,6.3,9.6,2.7,85.2,1.5,10.6,1.3,5.7,2.3,98.1,,,,,,,1,0,1
20171217,3096.9,310.0,960039.0,1.0,110001.0,11000101.0,515.0,3176.680185983387,159154.0,2614.514721528608,3559.526523020374,64477.0,94677.0,43700.0,40840.0,39300.0,17980.0,14568.75,9870.0,,,,,,10.4,10.6,-1.0,4.5,1.0,69.6,5.2,7.5,-5.0,1.6,1.5,78.8,,,,,,,1,0,1
