datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3493.49,510.0,1781780.0,5.0,360301.0,36030101.0,800 ,4013.515040328221,21449.0,2524.3194018910804,6616.268831667948,13643.0,7806.0,,,,,,,,,,,,3.2,10.9,2.1,5.9,0.0,48.3,5.1,10.0,1.3,5.8,0.0,44.1,-0.7,8.2,-1.3,4.4,0.0,53.8,0,1,1
20171204,3796.2,50.0,189810.0,1.0,310401.0,31040105.0,800 ,3858.717488550432,18778.0,2058.6039378860673,6804.817396798652,11656.0,7122.0,,,,,,,,,,,,2.1,10.0,1.0,5.1,0.0,43.7,1.8,9.6,-2.8,4.3,0.0,38.1,-0.7,7.5,-5.9,0.8,0.0,52.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,3.2,11.7,1.6,6.4,0.0,67.9,0.5,11.5,-1.7,5.1,0.0,69.5,-3.5,11.9,-6.3,0.8,0.0,75.9,0,1,1
20171206,2022.02,850.0,1717281.0,9.0,240001.0,24000101.0,529 ,4166.125509507956,48959.0,2793.2886230983245,7223.046820009227,33786.0,15173.0,45000.0,42866.666666666664,42000.0,8630.0,7436.875,5830.0,,,,,,5.4,15.3,3.4,8.7,0.0,65.1,2.0,14.9,-2.8,6.1,0.0,74.3,-2.4,13.5,-5.3,2.4,0.0,81.7,0,1,1
20171207,3303.3,900.0,2972970.0,9.0,240001.0,24000103.0,800 ,3930.726368482367,28327.0,3163.490038058991,6137.83019570275,21020.0,7307.0,45000.0,42866.666666666664,42000.0,8630.0,7436.875,5830.0,,,,,,7.6,14.4,6.7,10.0,0.0,67.8,3.3,14.0,1.0,7.0,1.8,79.3,0.7,14.5,-3.5,4.9,0.0,81.1,0,1,1
20171208,4295.7,20.0,86086.0,1.0,220001.0,22000105.0,702 ,3774.716852194095,23267.0,3069.2569074626867,5587.890716587386,16750.0,6517.0,45000.0,42866.666666666664,42000.0,8630.0,7445.0,5830.0,,,,,,9.7,12.6,6.9,9.7,0.0,63.6,5.5,11.7,2.1,7.7,2.0,71.9,-0.1,13.6,-2.1,4.3,0.0,83.5,0,1,1
20171209,8741.25,240.0,2102100.0,3.0,110001.0,11000103.0,690 ,4221.5079857021,24619.0,2689.1097888566387,8041.849744608399,17571.0,7048.0,45000.0,42866.666666666664,42000.0,8630.0,7420.0,5830.0,,,,,,6.9,13.3,5.2,9.2,0.0,73.7,3.6,13.7,2.0,7.3,0.0,80.6,0.1,12.3,-2.6,4.7,0.0,86.1,0,1,1
20171210,4125.87,7200.0,29789760.0,1.0,210001.0,21000103.0,800 ,5064.329248396373,27126.0,3715.772847148825,8756.552913325066,19869.0,7257.0,45000.0,42866.666666666664,42000.0,8630.0,7408.4375,5830.0,,,,,,9.3,16.3,6.7,10.9,0.0,70.1,6.1,15.9,2.4,8.5,0.0,77.5,2.4,12.1,1.0,7.4,0.0,86.5,0,1,1
20171211,10679.31,319.0,3406590.0,5.0,250003.0,25000301.0,690 ,4289.631869414101,20140.0,3163.1069796170473,7237.125884359849,14571.0,5569.0,,,,,,,,,,,,8.8,15.6,7.3,10.8,0.0,66.5,5.3,15.1,4.6,10.6,0.0,63.2,3.5,12.0,2.1,6.1,0.0,84.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,10.1,11.9,1.2,8.2,0.0,45.5,9.7,11.7,1.5,7.7,0.0,42.1,6.2,9.7,-1.8,4.3,0.0,62.4,1,0,1
