datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3296.7,30.0,99099.0,1.0,311201.0,31120106.0,506 ,3209.454192900881,404529.0,2734.6113089249734,3448.723897634839,135541.0,268988.0,,,,,,,,,,,,4.5,6.1,1.0,3.2,2.0,68.7,5.8,9.3,3.4,5.9,2.0,70.2,3.0,7.0,-1.7,3.5,0.0,72.0,0,1,1
20171204,2202.2,120.0,264264.0,2.0,360301.0,36030102.0,660 ,3305.5409366528697,408069.0,2938.6412534362826,3560.566370184059,167332.0,240737.0,,,,,,,,,,,,0.4,5.4,-5.4,-0.3,2.0,74.5,3.4,10.6,1.0,5.4,2.5,69.8,-0.2,6.5,-6.0,-0.1,0.0,77.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,-2.8,9.1,-5.6,0.5,0.0,77.5,0.9,10.6,-2.3,4.0,0.0,69.5,-3.4,11.3,-6.6,-0.2,0.0,84.4,0,1,1
20171206,3173.17,1494.0,4728267.0,16.0,220001.0,22000101.0,635 ,3551.796789126177,521914.0,3198.251450508089,3860.680455823171,243363.0,278551.0,47200.0,37153.333333333336,24000.0,1530.0,1040.940170940171,630.0,,,,,,-2.0,12.5,-4.2,2.7,0.0,76.7,0.2,13.1,1.0,7.5,0.0,72.6,-3.7,13.1,-4.2,2.8,0.0,86.1,0,1,1
20171207,4415.58,610.0,2693403.9,8.0,330101.0,33010102.0,660 ,3846.9513696968975,417680.0,3481.735180959253,4190.205125839472,202366.0,215314.0,49500.0,37460.0,23000.0,1530.0,1038.5470085470085,630.0,,,,,,0.3,12.4,-2.0,4.7,0.0,81.2,2.4,12.1,1.0,6.9,0.0,77.3,-0.4,11.7,-4.3,2.4,0.0,82.0,0,1,1
20171208,3973.97,110.0,436563.0,5.0,310401.0,31040105.0,502 ,3818.8130470955775,479854.0,3140.2525181605147,4138.370326940999,153630.0,326224.0,50000.0,39646.666666666664,25000.0,1530.0,1037.948717948718,630.0,,,,,,0.7,12.9,-2.4,4.7,0.0,83.6,2.4,13.8,1.0,6.9,0.0,79.6,-1.7,13.0,-5.1,1.7,0.0,83.2,0,1,1
20171209,3003.0,60.0,180180.0,1.0,350101.0,35010102.0,576 ,3585.850741041771,467531.0,3052.643154168028,3877.6923057523854,165378.0,302153.0,45600.0,37453.333333333336,24000.0,1530.0,1022.3076923076923,630.0,,,,,,1.2,10.2,-2.1,4.6,0.0,87.2,3.0,13.2,1.0,8.4,0.0,76.7,-2.6,12.3,-5.5,2.0,0.0,84.4,0,1,1
20171210,4004.0,10.0,40040.0,1.0,110008.0,11000803.0,059 ,3424.702699880071,234303.0,2911.518370106079,3798.85723834931,98796.0,135507.0,45000.0,37153.333333333336,24000.0,1530.0,1017.1794871794872,630.0,,,,,,1.8,8.8,1.3,5.4,0.0,98.6,10.3,13.7,6.9,10.4,0.0,76.3,-0.2,9.9,-1.7,5.2,0.0,95.2,0,1,1
20171211,3156.84,865.0,2728269.0,8.0,110008.0,11000801.0,641 ,3318.2660328190777,216429.0,2798.839960624895,3683.094883610994,89295.0,127134.0,,,,,,,,,,,,6.0,10.0,2.2,5.9,0.0,89.9,7.5,12.1,3.7,7.5,0.0,83.6,1.2,10.6,-1.0,5.3,0.0,89.7,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,6.5,7.0,-3.1,3.5,0.0,67.4,7.5,10.6,2.7,6.0,0.0,70.5,5.8,7.8,-3.1,3.6,0.0,69.4,1,0,1
20171213,1398.6,10.0,14014.0,1.0,110001.0,11000102.0,546 ,3218.447632394696,320855.0,2741.0555034462905,3616.103499594393,145809.0,175046.0,43300.0,35413.333333333336,24300.0,1530.0,1023.1355932203389,630.0,,,,,,-3.0,2.1,-6.8,-2.8,0.0,48.2,2.7,3.9,-3.5,0.4,0.0,58.8,-3.1,3.5,-9.9,-4.4,0.0,61.5,1,0,1
20171214,1678.32,130.0,217782.0,2.0,110001.0,11000101.0,503 ,3129.774535197668,260969.0,2553.1809823444123,3543.167777268989,108974.0,151995.0,43300.0,34933.333333333336,23600.0,1530.0,1022.8813559322034,650.0,,,,,,-5.0,6.8,-5.4,1.8,0.0,75.1,-3.1,9.6,-3.5,3.8,0.0,65.5,-8.0,8.3,-9.7,-0.2,0.0,73.2,1,0,1
20171215,2252.25,40.0,90090.0,2.0,311201.0,31120106.0,520 ,3100.204634604679,237072.0,2458.9818288039696,3633.3854027626485,107631.0,129441.0,43000.0,35546.666666666664,24000.0,1530.0,1020.9322033898305,650.0,,,,,,3.6,9.8,1.8,5.1,1.0,98.4,5.3,14.7,2.8,7.7,0.0,75.7,4.5,13.1,2.0,7.3,0.0,72.3,1,0,1
20171216,3836.16,5870.0,22517609.85,57.0,110001.0,11000105.0,660 ,3013.34015246478,253816.0,2319.602874730659,3501.9141678573833,104886.0,148930.0,43500.0,33206.666666666664,23000.0,1530.0,1012.1186440677966,650.0,,,,,,1.8,10.7,1.4,4.5,0.0,86.8,4.0,11.7,3.7,7.0,0.0,88.0,4.0,11.8,1.0,5.3,0.0,84.9,1,0,1
