datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2562.56,2268.0,5801796.0,2.0,110001.0,11000104.0,800.0,3621.657246245703,27635.0,3109.5495730963585,3985.46066720307,11478.0,16157.0,,,,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,4.6,6.2,1.0,3.7,0.0,60.4,5.1,10.0,1.3,5.8,0.0,44.1,-0.7,8.2,-1.3,4.4,0.0,53.8,0,1,1
20171204,8431.56,447.0,3774270.5,11.0,210009.0,21000903.0,697.0,3831.2800683282862,12879.0,3274.5573114201434,5391.48449955713,9492.0,3387.0,,,,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,0.7,7.2,-1.4,3.3,0.0,54.9,1.8,9.6,-2.8,4.3,0.0,38.1,-0.7,7.5,-5.9,0.8,0.0,52.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,1.4,10.5,-1.5,4.9,0.0,56.1,0.5,11.5,-1.7,5.1,0.0,69.5,-3.5,11.9,-6.3,0.8,0.0,75.9,0,1,1
20171206,5944.05,600.0,3573570.0,9.0,310901.0,31090105.0,697.0,5367.724237181973,33527.0,3375.549253920081,7146.745158376149,15816.0,17711.0,68300.0,68300.0,68300.0,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,2.5,13.6,1.0,7.3,0.0,61.1,2.0,14.9,-2.8,6.1,0.0,74.3,-2.4,13.5,-5.3,2.4,0.0,81.7,0,1,1
20171207,3376.62,6318.0,21405384.0,6.0,110001.0,11000101.0,800.0,4119.846711514743,44595.0,3196.202099623516,7288.594694485843,34530.0,10065.0,68300.0,68300.0,68300.0,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,6.1,13.6,2.1,7.1,0.0,70.5,3.3,14.0,1.0,7.0,1.8,79.3,0.7,14.5,-3.5,4.9,0.0,81.1,0,1,1
20171208,6556.55,264.0,1727271.0,6.0,230001.0,23000103.0,405.0,4823.029840895264,54241.0,3336.40151231309,6577.1461136564585,29359.0,24882.0,68300.0,68300.0,68300.0,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,6.7,14.6,2.2,7.8,0.0,71.5,5.5,11.7,2.1,7.7,2.0,71.9,-0.1,13.6,-2.1,4.3,0.0,83.5,0,1,1
20171209,3203.2,900.0,2882880.0,3.0,110001.0,11000104.0,800.0,4946.322091983153,53662.0,3402.9145281456954,5997.761845980324,21744.0,31918.0,68300.0,68300.0,68300.0,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,5.8,11.6,3.2,7.2,0.0,72.0,3.6,13.7,2.0,7.3,0.0,80.6,0.1,12.3,-2.6,4.7,0.0,86.1,0,1,1
20171210,4224.22,90.0,380380.0,1.0,370101.0,37010101.0,800.0,3628.0567378482815,9834.0,2892.1593739757454,4831.284421221865,6102.0,3732.0,66000.0,66000.0,66000.0,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,6.9,11.1,6.2,7.9,0.0,86.9,6.1,15.9,2.4,8.5,0.0,77.5,2.4,12.1,1.0,7.4,0.0,86.5,0,1,1
20171211,4115.88,34.0,140140.0,2.0,371501.0,37150102.0,800.0,3540.668175542406,10140.0,2926.3952160493827,4628.233415300547,6480.0,3660.0,,,,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,6.9,10.7,3.5,6.7,0.0,87.6,5.3,15.1,4.6,10.6,0.0,63.2,3.5,12.0,2.1,6.1,0.0,84.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,17.0,26.0,1232623.0,1947189.0,-1947163.0,5.6,6.7,-2.3,3.8,0.0,63.9,9.7,11.7,1.5,7.7,0.0,42.1,6.2,9.7,-1.8,4.3,0.0,62.4,1,0,1
