datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,,,,,,,,,,,,,,,,,,,,,,,,,6.5,12.3,4.4,7.7,1.3, ,9.9,13.0,7.1,9.9,0.0,56.7,10.4,10.5,5.3,7.7,2.0,59.9,0,1,1
20171204,,,,,,,,,,,,,,,,,,,,,,,,,6.2,13.7,1.0,7.7,1.5, ,8.3,13.9,3.4,9.3,0.0,64.3,6.3,10.9,2.8,5.9,2.0,66.9,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,3.4,12.8,-1.5,6.2,0.0, ,7.9,10.6,3.3,7.3,0.0,64.6,4.8,7.1,2.5,5.3,0.0,64.2,0,1,1
20171206,,,,,,,,,,,,,,,,,,,,,,,,,0.4,15.2,1.0,8.2,0.0, ,6.5,13.1,2.9,8.6,0.0,74.5,5.8,10.6,4.5,7.7,0.0,62.8,0,1,1
20171207,4604.6,3255.0,15002988.0,66.0,110001.0,11000101.0,719.0,4609.212903225806,3255.0,4609.212903225806,,3255.0,,,,,,,,,,,,,4.6,13.9,2.8,9.2,0.0, ,9.6,13.4,9.1,10.6,0.0,65.5,8.9,10.8,7.4,9.3,0.0,71.3,0,1,1
20171208,6686.68,1050.0,7024017.0,39.0,110001.0,11000101.0,719.0,6689.54,1050.0,6689.54,,1050.0,,,,,,,,,,,,,8.1,15.3,1.1,7.3,0.0, ,9.9,14.0,5.2,9.7,0.0,72.8,8.9,11.4,6.2,8.7,0.0,75.9,0,1,1
20171209,6706.7,870.0,5834829.0,36.0,110001.0,11000101.0,719.0,6706.7,870.0,,6706.7,,870.0,,,,,,,,,,,,2.7,14.5,1.0,8.8,0.0, ,7.6,14.3,6.6,11.6,0.0,68.9,8.4,11.8,6.1,9.1,0.0,73.5,0,1,1
20171210,7297.29,370.0,2695302.0,14.0,110001.0,11000101.0,719.0,7284.6,370.0,,7284.6,,370.0,,,,,,,,,,,,10.5,16.2,6.1,10.8,0.0, ,12.8,14.8,10.2,12.6,0.0,79.0,10.0,13.2,8.0,10.2,1.9,82.3,0,1,1
20171211,11558.43,355.0,4102893.0,11.0,110001.0,11000101.0,719.0,11557.445070422536,355.0,,11557.445070422535,,355.0,,,,,,,,,,,,7.7,13.1,3.5,8.4,0.0, ,10.5,12.7,10.0,10.9,0.0,70.7,9.2,10.6,8.1,9.4,2.0,80.3,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,9.6,12.0,3.8,8.2,0.0, ,10.8,12.8,5.0,9.1,0.0,65.5,10.1,10.1,2.6,6.8,0.0,66.7,1,0,1
20171213,5625.62,10.0,56216.16,1.0,320201.0,32020102.0,138.0,5621.616,10.0,,5621.616,,10.0,,,,,,,,,,,,4.1,6.5,1.0,3.5,0.0, ,5.1,5.4,3.8,4.8,0.0,62.3,2.7,3.3,1.0,2.4,0.0,62.0,1,0,1
20171214,6696.69,720.0,4813182.0,26.0,110001.0,11000101.0,719.0,6684.975,720.0,,6684.975,,720.0,,,,,,,,,,,,-0.8,11.6,-3.3,3.1,0.0, ,4.7,10.6,1.0,5.8,0.0,74.6,2.1,9.6,2.1,6.4,0.0,69.8,1,0,1
20171215,6206.2,790.0,4900896.0,16.0,110001.0,11000101.0,719.0,6203.66582278481,790.0,,6203.66582278481,,790.0,,,,,,,,,,,,1.6,16.5,1.0,6.9,0.0, ,5.2,15.5,5.2,9.7,0.0,78.9,8.7,12.6,8.3,9.9,0.0,82.8,1,0,1
20171216,7632.36,1020.0,7796789.0,20.0,110001.0,11000103.0,719.0,7643.910784313725,1020.0,7643.910784313725,,1020.0,,,,,,,,,,,,,3.3,13.4,3.0,8.6,1.4, ,6.4,12.5,6.3,10.1,0.0,83.3,9.3,11.3,8.3,9.2,0.0,86.0,1,0,1
