datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,11441.43,282.0,3220076.7,17.0,371501.0,37150102.0,730 ,13710.504648705604,411891.0,12456.30506242976,15209.429529042467,224252.0,187639.0,,,,,,,664779.0,11409045.0,0.0,0.0,11409045.0,2.3,12.7,1.8,6.7,0.0,59.0,2.6,5.5,-1.2,3.1,2.0,59.8,1.0,3.2,-6.0,-0.2,0.0,66.5,0,1,1
20171204,15814.17,1066.0,16893877.0,44.0,310101.0,31010102.0,660 ,16127.391750489182,442065.0,14593.98734476863,17574.05653583393,214599.0,227466.0,,,,,,,664779.0,11409045.0,0.0,0.0,11409045.0,2.8,11.0,1.0,5.6,0.0,51.0,-0.4,7.0,-2.0,2.0,2.0,53.5,-5.7,5.1,-9.2,-3.1,0.0,71.8,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,664779.0,11409045.0,0.0,0.0,11409045.0,3.7,11.3,1.0,6.3,0.0,70.6,0.2,9.5,-1.3,4.8,0.0,50.2,-6.2,9.1,-8.8,-1.9,0.0,76.6,0,1,1
20171206,16823.16,19.0,319680.0,2.0,230001.0,23000103.0,627 ,15972.2933438928,452990.0,14463.335657374515,17820.55232510167,249386.0,203604.0,35300.0,29200.0,27000.0,2600.0,2041.9512195121952,1600.0,664779.0,11409045.0,0.0,0.0,11409045.0,6.0,14.5,3.7,7.9,0.0,78.5,2.4,12.0,1.0,6.5,0.0,56.8,-4.8,11.5,-7.1,0.9,0.0,83.6,0,1,1
20171207,15924.06,1297.0,20695574.9,43.0,350101.0,35010102.0,565 ,14881.169883972389,396285.0,13173.50466865759,16865.024922266228,212967.0,183318.0,35300.0,29200.0,27000.0,2600.0,2075.3658536585367,1700.0,664779.0,11409045.0,0.0,0.0,11409045.0,7.0,15.7,4.3,9.5,0.0,70.8,8.3,12.1,3.3,7.9,0.0,62.2,0.3,11.6,-4.0,1.9,0.0,88.4,0,1,1
20171208,12817.17,87.0,1117116.0,6.0,380303.0,38030301.0,219 ,14785.350615538118,369839.0,13252.851011553728,16347.530234894566,186693.0,183146.0,35300.0,29200.0,27000.0,2600.0,2090.0,1700.0,664779.0,11409045.0,0.0,0.0,11409045.0,8.5,14.4,4.8,9.2,0.0,67.0,7.5,13.1,3.4,7.5,0.0,68.1,-2.2,11.7,-5.1,1.1,0.0,87.0,0,1,1
20171209,18218.2,71.0,1293292.0,4.0,240004.0,24000403.0,667 ,15215.449565674546,352846.0,13910.632941660551,16590.72332508659,181061.0,171785.0,36500.0,33600.0,31000.0,2430.0,2025.0,1600.0,664779.0,11409045.0,0.0,0.0,11409045.0,6.2,14.8,3.3,9.1,0.0,72.0,6.6,10.8,3.7,7.5,0.0,67.3,-1.6,9.3,-4.5,1.7,0.0,88.1,0,1,1
20171210,18678.66,60.0,1118180.7,3.0,240004.0,24000401.0,667 ,15102.51350976619,263972.0,13745.266384518047,16632.417457874337,139879.0,124093.0,36500.0,33600.0,31000.0,2430.0,2034.090909090909,1600.0,664779.0,11409045.0,0.0,0.0,11409045.0,9.1,18.0,5.3,10.5,0.0,78.5,7.6,9.4,5.6,7.7,1.0,85.7,0.3,6.4,1.0,4.6,0.0,96.3,0,1,1
20171211,13026.96,64.0,835334.5,3.0,250001.0,25000101.0,666 ,13641.10433784582,323769.0,12077.311525689358,15147.88969901146,158879.0,164890.0,,,,,,,664779.0,11409045.0,0.0,0.0,11409045.0,9.3,15.1,5.9,10.0,0.0,71.8,6.1,10.1,3.9,6.4,1.0,84.1,2.8,6.6,1.0,3.3,0.0,95.1,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,664779.0,11409045.0,0.0,0.0,11409045.0,9.4,12.9,2.7,9.0,0.0,54.1,5.6,6.2,-3.2,2.5,0.0,60.2,0.8,4.2,-5.5,-0.6,0.0,67.2,1,0,1
