datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1051.05,1680.0,1771770.0,9.0,110008.0,11000802.0,482 ,1124.1629196642689,80898.0,976.8600907777166,1351.9822065350834,49131.0,31767.0,,,,,,,,,,,,4.7,5.4,-1.4,3.2,0.0,51.1,5.8,7.9,1.0,4.0,1.5,63.1,7.8,8.4,-1.4,4.1,0.0,52.2,0,1,1
20171204,679.32,225.0,153153.0,2.0,330101.0,33010102.0,360 ,884.4435911297414,87551.0,722.0770754256876,1074.0118847048918,47159.0,40392.0,,,,,,,,,,,,-0.9,7.5,-1.6,2.4,0.0,45.4,1.2,6.9,-2.8,2.3,1.5,63.7,-1.4,8.9,-4.2,1.5,0.0,61.5,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,0.6,9.7,1.0,6.1,0.0,42.7,0.3,9.6,-3.3,2.7,0.0,65.2,-1.7,10.2,-3.8,2.1,0.0,63.1,0,1,1
20171206,2577.42,15.0,38738.7,2.0,380201.0,38020102.0,100 ,1067.7324231640705,91357.0,905.7437269516693,1274.7359306088867,51251.0,40106.0,8250.0,6982.0,6000.0,6510.0,4816.0,2120.0,,,,,,4.2,12.4,1.5,6.4,0.0,53.3,0.4,12.4,-2.0,5.4,0.0,71.4,-0.9,12.2,-2.5,3.9,0.0,70.6,0,1,1
20171207,1078.92,210.0,226726.5,2.0,330101.0,33010102.0,360 ,1016.0071784970752,85979.0,825.6166597169321,1279.1054929772558,49882.0,36097.0,9250.0,7182.0,6000.0,6510.0,5008.571428571428,2340.0,,,,,,6.2,12.4,2.7,7.2,0.0,63.2,4.4,11.1,1.1,6.0,0.0,79.4,3.2,12.7,1.0,6.4,0.0,78.2,0,1,1
20171208,2027.97,32.0,66015.95,2.0,330201.0,33020102.0,380 ,1093.4583548004553,85169.0,751.6910909314026,1231.055672079312,24447.0,60722.0,10200.0,7804.0,7000.0,6510.0,5008.571428571428,2340.0,,,,,,7.0,13.1,3.9,7.6,0.0,64.9,4.2,12.9,1.0,6.3,0.0,80.9,2.1,14.6,1.0,6.4,0.0,79.9,0,1,1
20171209,710.71,357.0,252996.75,4.0,330101.0,33010102.0,360 ,1082.4969802147186,85973.0,769.24008547783,1278.6817767899365,33108.0,52865.0,9750.0,7714.0,7000.0,6150.0,4696.153846153846,2190.0,,,,,,7.2,10.2,4.6,7.6,0.0,62.4,3.9,10.8,1.3,6.4,0.0,78.4,3.6,11.1,1.0,6.1,0.0,82.8,0,1,1
20171210,2002.0,4.0,7992.0,1.0,340101.0,34010102.0,901 ,1079.9343154492392,36662.0,738.8653072033899,1318.8946225531129,15104.0,21558.0,9000.0,7564.0,7000.0,6150.0,4800.0,2190.0,,,,,,8.2,8.8,6.0,7.6,0.0,80.1,6.7,11.7,6.1,7.8,0.0,88.4,5.1,8.8,3.3,6.2,0.0,91.4,0,1,1
20171211,559.44,468.0,263963.7,4.0,240001.0,24000102.0,520 ,1049.7396600399743,28018.0,734.1925504953537,1323.7103817430154,13021.0,14997.0,,,,,,,,,,,,6.4,10.0,3.5,6.0,0.0,85.9,6.6,10.5,4.3,6.7,0.0,88.7,3.3,9.2,1.2,4.0,0.0,93.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,5.5,5.6,-3.8,1.9,0.0,61.2,5.0,6.3,-2.6,3.6,0.0,67.1,2.1,5.8,-2.6,1.3,0.0,68.0,1,0,1
