datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2577.42,600.0,1551850.3,8.0,330101.0,33010102.0,618 ,2512.8159806610006,404054.0,2169.5306111082655,2729.1758210743765,156208.0,247846.0,,,,,,,475858.0,1318541.0,0.0,0.0,1318541.0,4.5,6.1,1.0,3.2,2.0,68.7,5.8,9.3,3.4,5.9,2.0,70.2,0.2,2.0,-5.6,-1.9,0.0,51.7,0,1,1
20171204,2837.16,1120.0,3182314.5,7.0,240004.0,24000402.0,548 ,2321.3090185135466,387392.0,2088.032642876946,2652.308867880937,227241.0,160151.0,,,,,,,475858.0,1318541.0,0.0,0.0,1318541.0,0.4,5.4,-5.4,-0.3,2.0,74.5,3.4,10.6,1.0,5.4,2.5,69.8,-5.0,2.2,-8.8,-4.3,0.0,51.7,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,475858.0,1318541.0,0.0,0.0,1318541.0,-2.8,9.1,-5.6,0.5,0.0,77.5,0.9,10.6,-2.3,4.0,0.0,69.5,-6.4,6.5,-9.4,-2.7,0.0,69.0,0,1,1
20171206,1218.78,120.0,147147.0,7.0,330101.0,33010102.0,225 ,2660.377343526402,380847.0,2430.277321516619,3040.72135090139,237291.0,143556.0,36500.0,33540.0,31000.0,7990.0,5626.585365853659,2400.0,475858.0,1318541.0,0.0,0.0,1318541.0,-2.0,12.5,-4.2,2.7,0.0,76.7,0.2,13.1,1.0,7.5,0.0,72.6,-4.2,9.7,-7.3,-0.5,0.0,66.7,0,1,1
20171207,2432.43,285.0,691507.8,5.0,380101.0,38010102.0,637 ,2626.9674102950494,274734.0,2262.2127876502827,3041.497013834345,146141.0,128593.0,33700.0,32700.0,32000.0,7990.0,5555.25,2400.0,475858.0,1318541.0,0.0,0.0,1318541.0,0.3,12.4,-2.0,4.7,0.0,81.2,2.4,12.1,1.0,6.9,0.0,77.3,-1.6,7.7,-4.0,1.3,0.0,77.7,0,1,1
20171208,3063.06,160.0,489609.9,5.0,330101.0,33010102.0,550 ,2661.82684686525,376936.0,2318.7445565790113,2927.7337168945883,164584.0,212352.0,33700.0,32700.0,32000.0,7990.0,5539.2307692307695,2400.0,475858.0,1318541.0,0.0,0.0,1318541.0,0.7,12.9,-2.4,4.7,0.0,83.6,2.4,13.8,1.0,6.9,0.0,79.6,-1.3,9.9,-4.6,0.9,0.0,72.3,0,1,1
20171209,1078.92,495.0,532532.0,6.0,310101.0,31010101.0,451 ,2795.904738534808,275486.0,2570.597976437534,3092.707133183604,156605.0,118881.0,38200.0,33600.0,32000.0,7420.0,5734.0,2400.0,475858.0,1318541.0,0.0,0.0,1318541.0,1.2,10.2,-2.1,4.6,0.0,87.2,3.0,13.2,1.0,8.4,0.0,76.7,-3.2,7.7,-5.5,0.6,0.0,72.4,0,1,1
20171210,2697.3,154.0,415783.8,5.0,380401.0,38040101.0,660 ,2937.414348423352,188977.0,2575.7877225236543,3457.901452421521,111505.0,77472.0,38200.0,33600.0,32000.0,7420.0,5738.780487804878,2400.0,475858.0,1318541.0,0.0,0.0,1318541.0,1.8,8.8,1.3,5.4,0.0,98.6,10.3,13.7,6.9,10.4,0.0,76.3,-1.2,8.1,-3.2,2.5,0.0,82.7,0,1,1
20171211,2217.78,305.0,677821.5,5.0,210009.0,21000903.0,621 ,2873.19901742805,144824.0,2541.7852124318065,3339.894110213176,84686.0,60138.0,,,,,,,475858.0,1318541.0,0.0,0.0,1318541.0,6.0,10.0,2.2,5.9,0.0,89.9,7.5,12.1,3.7,7.5,0.0,83.6,4.1,8.0,1.0,4.0,0.0,79.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,475858.0,1318541.0,0.0,0.0,1318541.0,6.5,7.0,-3.1,3.5,0.0,67.4,7.5,10.6,2.7,6.0,0.0,70.5,1.0,3.1,-6.9,-0.2,0.0,56.3,1,0,1
