datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1921.92,405.0,778277.5,2.0,250001.0,25000101.0,573 ,1866.020432216398,229318.0,1661.3316241245059,2019.7937883462525,98373.0,130945.0,,,,,,,663044.0,1353507.0,0.0,0.0,1353507.0,4.3,5.9,-1.8,3.4,1.0,63.6,5.9,6.8,1.0,3.8,0.0,35.8,10.0,11.5,6.5,9.0,0.0, ,0,1,1
20171204,2102.1,300.0,630630.0,1.0,350101.0,35010102.0,573 ,1829.693503838562,219874.0,1633.6799216324873,1988.051281156727,98255.0,121619.0,,,,,,,663044.0,1353507.0,0.0,0.0,1353507.0,-1.9,6.1,-5.2,-0.4,1.0,73.7,-0.3,6.4,-2.7,2.1,0.0,38.1,7.7,13.2,1.0,7.7,0.0, ,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,663044.0,1353507.0,0.0,0.0,1353507.0,-2.2,9.3,-4.5,1.1,0.0,72.1,-2.6,9.2,-3.4,0.7,0.0,74.6,6.3,9.6,-1.7,4.9,0.0, ,0,1,1
20171206,1858.14,9000.0,16756740.0,27.0,110001.0,11000101.0,520 ,1892.390812548449,207691.0,1688.0567709892925,2070.922252435856,96847.0,110844.0,14000.0,12900.0,11200.0,900.0,533.8636363636364,410.0,663044.0,1353507.0,0.0,0.0,1353507.0,-1.8,12.0,-3.2,3.2,0.0,70.6,-1.4,13.8,-2.3,4.2,0.0,71.4,-0.2,12.2,-1.7,5.3,0.0, ,0,1,1
20171207,4254.25,360.0,1528470.0,6.0,110001.0,11000101.0,714 ,1878.7231823364325,216638.0,1640.527960868163,2028.7445435634702,83717.0,132921.0,13600.0,12180.0,11000.0,900.0,534.0909090909091,410.0,663044.0,1353507.0,0.0,0.0,1353507.0,1.0,12.3,-1.9,4.4,0.0,81.7,4.1,7.6,1.8,4.6,8.7,91.5,1.1,12.0,1.0,9.0,0.0, ,0,1,1
20171208,1798.2,250.0,450450.0,5.0,230003.0,23000301.0,525 ,1877.6540009271584,217870.0,1662.0542628918643,2038.1820198342475,92985.0,124885.0,13600.0,12180.0,11000.0,900.0,536.1363636363636,410.0,663044.0,1353507.0,0.0,0.0,1353507.0,1.0,12.7,-1.3,6.6,0.0,78.8,1.8,10.3,1.0,4.0,10.5,94.3,8.9,13.9,1.0,6.8,0.0, ,0,1,1
20171209,2127.87,1950.0,4141854.0,16.0,210001.0,21000101.0,714 ,1849.3060030506088,213400.0,1626.8010122415853,2007.6181451887142,88714.0,124686.0,13600.0,12420.0,12000.0,700.0,553.8636363636364,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,1.3,10.5,1.0,6.0,0.0,78.9,0.1,11.8,1.0,6.9,0.0,91.5,1.4,13.7,1.0,10.1,0.0, ,0,1,1
20171210,2192.19,80.0,175684.509,7.0,350301.0,35030101.0,138 ,1816.479669850561,125737.0,1641.5833404061834,1957.300166078043,56083.0,69654.0,13600.0,12180.0,11000.0,700.0,553.8636363636364,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,3.1,9.6,2.6,6.2,1.0,91.9,2.0,12.0,1.0,6.0,0.0,91.6,10.8,13.9,7.1,11.2,0.0, ,0,1,1
20171211,1598.4,250.0,399600.0,4.0,210001.0,21000102.0,516 ,1820.1540886079024,123375.0,1657.0921836611835,1982.022934748199,61461.0,61914.0,,,,,,,663044.0,1353507.0,0.0,0.0,1353507.0,5.5,9.9,3.1,5.7,1.0,90.1,6.0,11.3,1.0,5.7,0.0,82.5,7.4,12.5,4.2,9.1,0.0, ,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,663044.0,1353507.0,0.0,0.0,1353507.0,3.2,6.9,-3.7,2.3,0.0,67.2,7.9,9.1,-1.4,5.7,0.0,35.4,10.1,11.4,4.0,8.1,0.0, ,1,0,1
20171213,2162.16,57.0,122877.0,6.0,340101.0,34010102.0,901 ,1857.011163178853,141636.0,1702.890452932146,2065.432860739731,81425.0,60211.0,13600.0,12280.0,11500.0,700.0,553.8636363636364,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,-3.6,2.8,-7.8,-3.4,0.0,51.5,-1.3,3.7,-6.3,-1.3,0.0,42.0,4.2,4.6,1.8,3.6,0.0, ,1,0,1
20171214,1691.69,500.0,845845.0,2.0,250001.0,25000101.0,520 ,1862.7866370473048,130579.0,1707.4698000768933,2058.6518965732193,72828.0,57751.0,13600.0,12380.0,12000.0,700.0,553.8636363636364,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,-4.0,7.7,-4.1,2.3,0.0,70.9,1.4,7.7,1.3,4.7,0.0,50.1,3.2,9.9,1.0,5.9,0.0, ,1,0,1
20171215,2007.99,100.0,201198.6,1.0,250003.0,25000301.0,520 ,1845.011513940471,131667.0,1681.2132664430553,2007.6025373427967,65590.0,66077.0,12600.0,12080.0,11500.0,700.0,552.5,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,4.1,9.4,1.7,5.3,5.4,96.8,5.6,11.9,1.0,6.5,0.0,74.1,5.4,14.0,3.0,8.0,0.0, ,1,0,1
20171216,2002.0,750.0,1501500.0,22.0,230003.0,23000302.0,980 ,1772.7883350450777,121124.0,1620.9817720683088,1949.2816244822168,65116.0,56008.0,12600.0,12020.0,11200.0,700.0,552.5,430.0,663044.0,1353507.0,0.0,0.0,1353507.0,1.8,9.7,1.7,4.6,6.0,88.7,1.0,11.2,1.0,6.3,0.0,63.0,3.4,12.4,3.2,8.6,0.0, ,1,0,1
