datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2572.57,584.0,1499499.0,5.0,350101.0,35010102.0,561.0,2340.3193078865293,114461.0,1826.792517373477,2767.0425408708447,51947.0,62514.0,,,,,,,82.0,275.0,0.0,0.0,275.0,2.3,12.7,1.8,6.7,0.0,59.0,2.6,5.5,-1.2,3.1,2.0,59.8,2.3,4.5,-5.4,0.7,0.0,60.6,0,1,1
20171204,3156.84,494.0,1561636.8,7.0,220001.0,22000105.0,711.0,2005.9791277193715,48035.0,1281.600205421337,2638.574760159114,22393.0,25642.0,,,,,,,82.0,275.0,0.0,0.0,275.0,2.8,11.0,1.0,5.6,0.0,51.0,-0.4,7.0,-2.0,2.0,2.0,53.5,-5.4,6.3,-7.3,-2.6,0.0,61.6,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,82.0,275.0,0.0,0.0,275.0,3.7,11.3,1.0,6.3,0.0,70.6,0.2,9.5,-1.3,4.8,0.0,50.2,-5.8,9.2,-8.5,-2.3,0.0,76.8,0,1,1
20171206,3036.96,710.0,2156841.0,11.0,380101.0,38010102.0,676.0,2335.078358305171,102382.0,2024.9280007090827,2812.2777133647405,62052.0,40330.0,20000.0,19400.0,18800.0,30000.0,24760.0,21000.0,82.0,275.0,0.0,0.0,275.0,6.0,14.5,3.7,7.9,0.0,78.5,2.4,12.0,1.0,6.5,0.0,56.8,-4.2,10.3,-6.3,-0.2,0.0,83.9,0,1,1
20171207,2217.78,531.0,1179178.0,9.0,250001.0,25000102.0,637.0,2420.397761159845,87322.0,2003.3038052054856,2863.701112659753,44991.0,42331.0,20000.0,19400.0,18800.0,30000.0,24760.0,21000.0,82.0,275.0,0.0,0.0,275.0,7.0,15.7,4.3,9.5,0.0,70.8,8.3,12.1,3.3,7.9,0.0,62.2,-0.8,8.4,-3.5,1.1,0.0,92.7,0,1,1
20171208,2447.55,585.0,1430468.1,6.0,380201.0,38020101.0,660.0,2217.215600482302,60543.0,1883.3019816229382,2711.4586415960016,36132.0,24411.0,20000.0,19400.0,18800.0,30000.0,24920.0,22600.0,82.0,275.0,0.0,0.0,275.0,8.5,14.4,4.8,9.2,0.0,67.0,7.5,13.1,3.4,7.5,0.0,68.1,0.9,9.1,-3.4,2.4,0.0,89.0,0,1,1
20171209,1808.19,524.0,947646.7,6.0,330101.0,33010102.0,660.0,2302.100540341907,62590.0,1900.38753353604,2972.455801816398,39137.0,23453.0,20000.0,19400.0,18800.0,30000.0,24890.909090909092,22900.0,82.0,275.0,0.0,0.0,275.0,6.2,14.8,3.3,9.1,0.0,72.0,6.6,10.8,3.7,7.5,0.0,67.3,-3.2,7.2,-3.3,0.9,0.0,86.3,0,1,1
20171210,1121.12,1646.0,1838837.0,10.0,311201.0,31120106.0,636.0,2239.7131827266057,39529.0,1550.2455146319269,3011.5842520107235,20879.0,18650.0,20000.0,19200.0,18200.0,30000.0,24725.0,22900.0,82.0,275.0,0.0,0.0,275.0,9.1,18.0,5.3,10.5,0.0,78.5,7.6,9.4,5.6,7.7,1.0,85.7,-1.5,6.4,-2.9,2.5,0.0,92.2,0,1,1
20171211,4114.11,100.0,410960.55,3.0,320201.0,32020101.0,911.0,2190.917689961176,18030.0,1537.1046666666666,2656.596481481482,7500.0,10530.0,,,,,,,82.0,275.0,0.0,0.0,275.0,9.3,15.1,5.9,10.0,0.0,71.8,6.1,10.1,3.9,6.4,1.0,84.1,4.8,9.8,2.2,4.9,0.0,86.2,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,82.0,275.0,0.0,0.0,275.0,9.4,12.9,2.7,9.0,0.0,54.1,5.6,6.2,-3.2,2.5,0.0,60.2,2.5,6.3,-5.2,1.5,0.0,66.1,1,0,1
20171213,1318.68,1745.0,2292705.0,18.0,110008.0,11000801.0,930.0,2255.8565705578994,42660.0,1631.1898629781151,2608.7138622941197,15399.0,27261.0,20000.0,19200.0,18200.0,30000.0,24700.0,22900.0,82.0,275.0,0.0,0.0,275.0,2.7,7.1,-1.9,2.8,0.0,33.6,-3.3,1.6,-5.9,-2.7,0.0,41.9,-5.3,1.8,-9.2,-5.4,0.0,55.6,1,0,1
20171214,2937.06,130.0,382582.2,1.0,320201.0,32020101.0,911.0,2323.4711254650256,24461.0,1878.0123425925926,2675.638232925847,10800.0,13661.0,20000.0,17900.0,16300.0,30000.0,24780.0,22900.0,82.0,275.0,0.0,0.0,275.0,1.7,9.0,-1.9,4.3,0.0,49.7,-0.6,7.9,1.0,5.0,1.6,70.1,-4.3,3.7,-4.8,-0.1,0.0,59.0,1,0,1
20171215,3756.24,655.0,2465463.0,5.0,220001.0,22000105.0,730.0,2226.799915877254,27341.0,1682.6998836126631,2711.9836988860443,12888.0,14453.0,20000.0,18100.0,16300.0,30000.0,24609.090909090908,22900.0,82.0,275.0,0.0,0.0,275.0,3.3,15.1,1.0,6.9,0.0,74.1,5.2,10.8,4.8,6.9,1.9,92.8,1.5,7.0,1.2,4.0,1.0,91.8,1,0,1
20171216,2402.4,130.0,311688.0,2.0,320201.0,32020102.0,138.0,2450.59239033156,28381.0,2107.0327680712576,3004.296561148431,17514.0,10867.0,20000.0,18100.0,16300.0,30000.0,24609.090909090908,22900.0,82.0,275.0,0.0,0.0,275.0,6.4,10.1,5.4,7.5,2.7,94.0,4.8,10.0,3.9,6.4,2.0,74.1,1.2,8.1,1.0,3.5,1.0,86.0,1,0,1
