datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,1918.08,1836.0,3517578.9,15.0,110001.0,11000103.0,465 ,2616.6251031384813,295525.0,2038.717059284732,3176.344201065779,145400.0,150125.0,,,,,,,,,,,,-5.1,-4.3,-12.2,-8.2,0.0,70.7,4.6,7.5,-3.2,2.3,0.0, ,3.3,6.2,1.0,3.6,1.5,53.0,0,1,1
20171204,2002.0,1080.0,2157840.0,6.0,110001.0,11000105.0,570 ,2745.5429153640616,325949.0,2122.3630353601343,3281.844150902469,150763.0,175186.0,,,,,,,,,,,,-12.2,-5.1,-12.9,-8.7,0.0,59.2,-3.1,7.9,-4.1,1.0,0.0, ,0.2,8.6,-4.4,1.7,1.5,58.4,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,,,,,,-6.5,-1.0,-6.7,-3.6,0.0,60.1,-2.0,9.4,-3.3,2.3,0.0, ,-1.9,10.2,-4.5,1.5,0.0,67.9,0,1,1
20171206,2502.5,100.0,250250.0,2.0,220001.0,22000104.0,719 ,2667.2641114057287,372611.0,2168.0106717459107,3254.5998285076776,201408.0,171203.0,20000.0,16720.0,14700.0,1280.0,934.8611111111111,470.0,,,,,,-1.6,-1.0,-3.9,-2.1,0.0,76.1,-0.1,11.9,-2.6,4.5,0.0, ,-1.6,12.7,-3.5,3.5,0.0,75.0,0,1,1
20171207,1248.75,108.0,135135.0,3.0,110001.0,11000105.0,487 ,2610.1226135542875,321212.0,2019.0837779004628,3198.9282032191904,160302.0,160910.0,20200.0,18180.0,17000.0,1280.0,934.5833333333334,500.0,,,,,,-1.3,-1.0,-4.4,-2.0,7.2,94.7,5.4,11.5,1.4,6.0,0.0, ,2.1,12.8,1.0,6.4,0.0,80.0,0,1,1
20171208,4534.53,360.0,1634032.4,6.0,380201.0,38020102.0,627 ,2513.046999037814,331537.0,1887.5569277848929,3064.7831148313403,155383.0,176154.0,18300.0,17180.0,16000.0,1280.0,931.6666666666666,500.0,,,,,,-4.1,5.4,-5.4,1.6,8.5,37.5,5.6,11.8,1.0,6.0,0.0, ,1.1,13.7,-1.2,6.7,0.0,81.0,0,1,1
20171209,749.25,100.0,75075.0,1.0,230001.0,23000103.0,407 ,2295.3558419132046,319255.0,1628.3337507715628,2741.6937362758017,127987.0,191268.0,18700.0,16270.0,14200.0,1280.0,926.8055555555555,500.0,,,,,,2.5,5.0,1.0,2.5,0.0,33.6,3.7,10.4,1.0,6.5,0.0, ,2.3,11.3,-1.0,6.5,0.0,82.3,0,1,1
20171210,1978.02,2668.0,5283910.8,21.0,110001.0,11000105.0,467 ,2428.071449735513,166927.0,1732.9020411390477,3102.652789135721,82209.0,84718.0,18200.0,16250.0,14200.0,1280.0,924.7222222222222,500.0,,,,,,2.2,3.0,-1.6,1.0,0.0,86.4,5.6,8.4,3.5,6.7,0.0, ,4.2,9.6,3.0,6.4,0.0,91.0,0,1,1
20171211,2932.93,5568.0,16288894.8,44.0,110001.0,11000103.0,570 ,2406.4985270502866,177207.0,1759.4030839160844,3077.8412630441267,90233.0,86974.0,,,,,,,,,,,,-0.9,2.1,-3.7,-1.1,0.0,70.0,3.6,8.2,1.1,4.0,0.0, ,4.4,11.2,2.6,5.7,0.0,88.3,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,-3.5,-13.7,-7.3,0.0,71.7,2.9,5.4,-3.7,1.0,0.0, ,4.4,6.5,-2.6,2.9,0.0,59.6,1,0,1
