datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171207,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,8.3,12.1,3.3,7.9,0.0,62.2,8.6,16.5,6.1,10.7,0.0,53.9,2.0,13.5,-1.1,6.7,0.0,82.4,0,1,1
20171208,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,7.5,13.1,3.4,7.5,0.0,68.1,6.6,14.7,2.3,7.7,0.0,67.1,1.1,14.6,-1.4,5.8,0.0,86.3,0,1,1
20171209,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,6.6,10.8,3.7,7.5,0.0,67.3,3.6,15.2,1.4,7.1,0.0,76.3,-0.1,14.8,-2.0,6.2,0.0,85.9,0,1,1
20171210,4235.76,700.0,2967529.5,4.0,380101.0,38010101.0,600.0,4239.327857142857,700.0,4239.327857142857,,700.0,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,7.6,9.4,5.6,7.7,1.0,85.7,7.1,17.4,5.1,10.4,0.0,73.1,4.4,15.3,3.0,8.2,0.0,88.2,0,1,1
20171211,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,6.1,10.1,3.9,6.4,1.0,84.1,9.9,15.7,7.8,10.9,0.0,64.1,3.1,13.1,1.0,6.4,0.0,87.5,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,5.6,6.2,-3.2,2.5,0.0,60.2,9.5,12.5,1.7,8.1,0.0,56.1,8.0,11.8,2.9,6.2,0.0,75.7,1,0,1
20171213,3936.06,650.0,2554942.5,6.0,380101.0,38010101.0,600.0,3930.680769230769,650.0,,3930.6807692307693,,650.0,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,-3.3,1.6,-5.9,-2.7,0.0,41.9,1.8,7.5,-1.4,2.8,0.0,37.3,3.2,5.4,-5.1,0.6,0.0,66.6,1,0,1
20171214,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,-0.6,7.9,1.0,5.0,1.6,70.1,0.9,10.5,-2.7,4.7,0.0,56.2,-4.9,9.5,-6.2,0.8,0.0,79.1,1,0,1
20171215,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,5.2,10.8,4.8,6.9,1.9,92.8,3.0,14.2,1.0,6.6,0.0,76.9,-0.7,14.6,-1.8,5.6,0.0,88.6,1,0,1
20171216,3503.5,50.0,175175.0,1.0,350301.0,35030102.0,570.0,3503.5,50.0,,3503.5,,50.0,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,4.8,10.0,3.9,6.4,2.0,74.1,3.3,11.4,3.3,7.5,1.4,84.8,1.5,10.6,1.3,5.7,2.3,98.1,1,0,1
20171217,3396.6,120.0,407592.0,1.0,350301.0,35030102.0,570.0,3396.6,120.0,,3396.6,,120.0,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,3.9,3.9,-9.9,-4.4,0.0,49.0,7.8,9.0,-4.3,2.6,1.5,63.2,5.2,7.5,-5.0,1.6,1.5,78.8,1,0,1
20171218,3403.4,180.0,612612.0,1.0,350301.0,35030102.0,570.0,3403.4,180.0,,3403.4,,180.0,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,-9.6,-1.4,-11.2,-5.8,0.0,61.6,-4.2,4.3,-7.3,-2.1,0.0,46.8,-5.0,2.3,-10.6,-4.6,2.0,81.4,1,0,1
20171219,,,,,,,,,,,,,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,-1.3,3.4,-5.9,-1.1,0.0,68.1,0.2,7.9,-2.0,3.7,0.0,64.9,-0.9,7.5,-2.8,2.7,0.0,79.5,1,0,1
20171220,3996.0,760.0,3047044.0,3.0,380101.0,38010101.0,600.0,4009.268421052632,760.0,4009.2684210526318,,760.0,,,,,,,,5564.0,22787.0,347472.0,496268.0,-473481.0,0.2,11.2,1.0,6.3,0.0,77.1,-1.2,13.4,-1.8,6.2,0.0,67.6,-2.8,13.2,-3.2,3.4,0.0,82.6,1,0,1
