datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3666.33,12.0,44044.0,2.0,310401.0,31040105.0,343 ,4723.284361288618,60561.0,3070.8208383342903,7571.60084344502,38326.0,22235.0,,,,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,4.8,6.6,1.0,3.7,0.0,63.4,3.8,9.1,1.0,4.8,1.0,76.8,2.5,9.9,1.7,5.7,0.0,78.1,0,1,1
20171204,3696.3,2600.0,9620370.0,4.0,250001.0,25000101.0,306 ,5386.463442795169,23512.0,3249.663435214412,8024.009323101776,12989.0,10523.0,,,,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,0.3,7.2,-2.5,2.4,0.0,61.2,0.6,5.8,-3.9,0.3,1.0,85.9,2.8,12.2,-1.8,5.8,0.0,76.0,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,1.1,10.0,-3.6,2.9,0.0,64.3,-2.7,9.6,-4.4,1.0,0.0,83.8,-0.3,11.4,-3.6,2.9,0.0,83.3,0,1,1
20171206,2047.95,1880.0,3855852.0,8.0,110008.0,11000801.0,903 ,3871.211329911886,42672.0,2523.086619364375,6207.891746733281,27060.0,15612.0,110000.0,83433.33333333333,63000.0,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,-0.5,13.1,-2.7,4.6,0.0,71.6,-2.1,12.9,-2.6,3.7,0.0,84.7,0.7,14.3,1.0,7.0,0.0,84.6,0,1,1
20171207,3003.0,320.0,960960.0,3.0,310901.0,31090101.0,770 ,4680.782477403526,43613.0,2756.439091968717,7688.353534524299,26596.0,17017.0,110000.0,83433.33333333333,63000.0,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,3.0,12.9,1.0,6.3,0.0,77.4,0.1,13.1,-1.7,6.2,0.0,80.0,2.0,13.5,-1.1,6.7,0.0,82.4,0,1,1
20171208,5505.5,5.0,27527.5,1.0,350101.0,35010102.0,561 ,4399.093079503711,38929.0,2668.2825600751776,6731.647818236643,22347.0,16582.0,110000.0,83433.33333333333,63000.0,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,2.8,13.6,1.0,6.9,0.0,80.0,1.0,14.3,-1.4,6.5,0.0,86.4,1.1,14.6,-1.4,5.8,0.0,86.3,0,1,1
20171209,1588.41,85.0,135135.0,4.0,380303.0,38030301.0,635 ,5169.461225679673,49362.0,3154.695017953634,7964.526693040576,28685.0,20677.0,110000.0,86211.11111111111,63000.0,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,2.8,11.4,1.0,6.9,0.0,78.9,0.6,11.5,-1.7,5.6,0.0,85.6,-0.1,14.8,-2.0,6.2,0.0,85.9,0,1,1
20171210,3696.3,250.0,925925.0,1.0,240001.0,24000103.0,534 ,6169.6295276999135,78484.0,3465.0271979993995,7311.08922340599,23293.0,55191.0,110000.0,86466.66666666667,63000.0,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,5.5,11.1,4.3,7.2,0.0,90.0,3.9,11.9,2.1,6.4,2.4,97.7,4.4,15.3,3.0,8.2,0.0,88.2,0,1,1
20171211,6363.63,400.0,2550548.0,7.0,310401.0,31040105.0,356 ,6426.91782554658,81827.0,4194.572975599919,7702.457715034663,29754.0,52073.0,,,,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,6.4,10.2,2.4,6.1,0.0,90.4,2.4,10.9,1.7,5.3,2.5,95.8,3.1,13.1,1.0,6.4,0.0,87.5,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,1505.0,10978.0,2045180.0,2185713.0,-2174735.0,5.4,6.6,-2.9,3.3,0.0,66.6,4.4,9.6,-2.5,4.6,0.0,78.1,8.0,11.8,2.9,6.2,0.0,75.7,1,0,1
