datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,3076.92,3210.0,9890380.5,45.0,350101.0,35010102.0,561 ,2534.906775874077,717900.0,1910.672696245734,3209.957571953345,372989.0,344911.0,,,,,,,480897.0,1359483.0,0.0,0.0,1359483.0,1.9,6.2,1.0,3.1,2.5,79.6,9.5,9.8,4.8,7.2,1.5,60.7,7.9,12.7,4.0,8.5,0.0,58.7,0,1,1
20171204,1608.39,1090.0,1751247.0,11.0,350301.0,35030102.0,570 ,2315.5887242387366,426561.0,1593.6588717682093,3026.031016647208,211570.0,214991.0,,,,,,,480897.0,1359483.0,0.0,0.0,1359483.0,1.6,6.3,-4.0,1.5,2.5,77.0,6.9,10.9,1.0,6.3,1.5,62.4,4.4,11.1,3.4,6.9,0.0,55.7,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,480897.0,1359483.0,0.0,0.0,1359483.0,-2.4,10.2,-5.6,0.5,0.0,81.9,3.8,9.7,-1.5,4.6,0.0,62.0,6.0,11.7,4.0,7.7,0.0,63.2,0,1,1
20171206,2442.44,770.0,1881117.0,11.0,210009.0,21000901.0,714 ,2592.108592401084,878020.0,1992.4120046293785,3310.958193560343,478682.0,399338.0,46300.0,43640.0,40000.0,33000.0,26170.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-2.7,13.2,-3.0,5.1,0.0,85.2,2.2,12.4,1.0,7.1,0.0,71.2,9.5,15.0,7.9,10.4,0.0,71.5,0,1,1
20171207,3303.3,430.0,1415982.6,5.0,220001.0,22000104.0,716 ,2345.452323212316,603826.0,1807.4299684068,2948.251987625101,319056.0,284770.0,46300.0,43640.0,40000.0,33000.0,26170.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-0.1,10.2,-1.9,4.8,0.0,79.1,3.0,12.2,1.3,6.9,0.0,68.4,9.3,15.1,7.3,10.6,0.0,56.8,0,1,1
20171208,1908.09,830.0,1586184.6,6.0,330101.0,33010102.0,360 ,2580.9190184935933,733281.0,1939.011568502862,3201.3440530465564,360401.0,372880.0,46300.0,43640.0,40000.0,33000.0,26170.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-0.6,13.2,-3.8,3.4,0.0,83.1,4.8,13.3,1.1,7.1,0.0,71.0,9.9,13.4,7.6,9.9,0.0,59.3,0,1,1
20171209,2077.92,840.0,1743255.0,3.0,240001.0,24000103.0,666 ,2532.895192558721,831040.0,1963.4457733411268,3040.8094916232776,391787.0,439253.0,45000.0,43380.0,40000.0,33000.0,26170.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-1.7,12.0,-3.9,3.4,0.0,85.9,2.9,14.1,1.0,8.3,0.0,69.5,7.5,13.6,7.0,10.3,0.0,68.1,0,1,1
20171210,3076.92,7170.0,22078156.1,74.0,330201.0,33020101.0,380 ,2270.995332095037,1160734.0,1849.0211391998923,3101.984823743391,769821.0,390913.0,45000.0,42780.0,40000.0,33000.0,26300.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,2.0,13.0,1.5,6.7,1.5,88.9,9.9,13.7,7.0,11.0,0.0,72.9,10.3,16.2,8.5,11.4,0.0,71.3,0,1,1
20171211,2482.48,800.0,1983614.4,7.0,210009.0,21000901.0,760 ,2110.9271422700485,515857.0,1678.3649878071658,2705.142037953074,298536.0,217321.0,,,,,,,480897.0,1359483.0,0.0,0.0,1359483.0,2.7,10.3,-1.0,6.2,1.5,87.4,8.9,11.7,5.7,8.6,0.0,76.7,9.9,14.8,7.6,10.3,0.0,69.7,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,480897.0,1359483.0,0.0,0.0,1359483.0,6.2,8.3,-1.8,5.1,0.0,72.6,8.0,11.5,3.8,7.4,0.0,60.0,9.5,13.3,1.9,8.3,0.0,58.9,1,0,1
20171213,1198.8,420.0,502297.2,2.0,210001.0,21000102.0,790 ,2271.139922474192,1691914.0,1838.3861164228385,3094.848721100401,1109181.0,582733.0,48700.0,45180.0,42000.0,33000.0,26220.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-1.8,1.7,-7.6,-3.0,0.0,62.2,3.9,4.6,1.0,2.7,0.0,49.8,2.1,7.7,1.0,3.8,0.0,41.8,1,0,1
20171214,3503.5,936.0,3272724.0,3.0,240004.0,24000402.0,745 ,2067.4605965247583,1013973.0,1691.401889214358,2617.4479971342867,602208.0,411765.0,48700.0,45040.0,42000.0,33000.0,26220.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-7.4,7.1,-8.8,-0.7,0.0,80.0,1.2,9.6,1.0,6.6,0.0,61.6,1.5,10.2,1.0,5.4,0.0,55.9,1,0,1
20171215,2447.55,300.0,735264.0,2.0,110001.0,11000101.0,742 ,2153.444823858561,1178797.0,1780.6229615618727,2769.4479597838217,734349.0,444448.0,48700.0,45040.0,42000.0,33000.0,26220.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,1.2,12.9,-1.4,6.7,0.0,85.6,7.1,14.0,2.9,7.9,0.0,74.0,6.6,13.9,4.9,8.5,0.0,77.3,1,0,1
20171216,2257.74,1590.0,3588907.5,8.0,310101.0,31010103.0,750 ,1971.1889864694165,1246066.0,1604.0377018356626,2572.832068657076,773835.0,472231.0,48700.0,45040.0,42000.0,33000.0,26355.0,17960.0,480897.0,1359483.0,0.0,0.0,1359483.0,-0.2,10.2,1.0,5.3,0.0,91.0,4.3,11.4,3.7,7.6,0.0,85.1,8.2,10.1,7.7,8.8,2.3,86.1,1,0,1
