datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,340.34,3180.0,1073472.4,2.0,350101.0,35010102.0,561.0,419.351432136145,982246.0,372.5001329444204,514.5351921753328,658245.0,324001.0,,,,,,,87244.0,50001.0,82443.0,54062.0,-4061.0,4.5,6.1,1.0,3.2,2.0,68.7,-0.6,3.6,-4.7,0.2,1.0,60.6,5.7,8.5,-1.8,5.3,4.0,71.4,0,1,1
20171204,139.86,243.0,34265.7,2.0,371501.0,37150101.0,730.0,416.5555537475676,1013404.0,377.7429491928233,518.0085133568934,732987.0,280417.0,,,,,,,87244.0,50001.0,82443.0,54062.0,-4061.0,0.4,5.4,-5.4,-0.3,2.0,74.5,-4.6,6.1,-7.6,-1.9,0.0,62.0,0.7,5.5,-3.5,0.4,0.0,81.7,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,87244.0,50001.0,82443.0,54062.0,-4061.0,-2.8,9.1,-5.6,0.5,0.0,77.5,-3.9,9.7,-6.5,-0.2,0.0,62.9,-2.1,8.8,-4.8,0.7,0.0,80.8,0,1,1
20171206,410.41,8392.0,3441438.0,10.0,330101.0,33010102.0,534.0,403.9178025350808,1232229.0,367.9298018830081,456.30222378547705,730427.0,501802.0,5600.0,5086.0,4330.0,3660.0,3095.7894736842104,1980.0,87244.0,50001.0,82443.0,54062.0,-4061.0,-2.0,12.5,-4.2,2.7,0.0,76.7,-2.3,11.3,-4.7,2.2,0.0,72.7,-1.6,12.2,-2.3,4.0,0.0,83.2,0,1,1
20171207,699.3,180.0,125874.0,6.0,110008.0,11000802.0,690.0,423.0129304705719,1176207.0,375.29773060153684,507.9751633676357,753204.0,423003.0,6000.0,5432.0,5000.0,3660.0,3144.705882352941,1980.0,87244.0,50001.0,82443.0,54062.0,-4061.0,0.3,12.4,-2.0,4.7,0.0,81.2,1.2,11.9,-1.9,5.0,0.0,77.1,1.2,12.3,-1.4,5.7,0.0,83.0,0,1,1
20171208,220.22,2000.0,449649.2,3.0,330101.0,33010102.0,360.0,378.47639615702553,1360925.0,331.81995261900175,432.16354550123657,728140.0,632785.0,5600.0,5220.0,5000.0,3660.0,3158.823529411765,2380.0,87244.0,50001.0,82443.0,54062.0,-4061.0,0.7,12.9,-2.4,4.7,0.0,83.6,1.3,12.6,-2.8,3.9,0.0,78.6,1.2,13.4,-1.9,5.5,0.0,83.8,0,1,1
20171209,269.73,1111.0,304404.1,8.0,380201.0,38020101.0,791.0,368.6661259324831,1203105.0,270.41131723845825,394.16639639866,247905.0,955200.0,5660.0,5452.0,5000.0,3660.0,3180.5882352941176,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,1.2,10.2,-2.1,4.6,0.0,87.2,0.9,10.6,-2.3,4.3,0.0,76.9,1.3,12.0,-2.0,5.5,0.0,84.2,0,1,1
20171210,200.2,3260.0,665034.3,3.0,240004.0,24000401.0,950.0,345.72398516191413,650623.0,288.08572230926455,421.2045771984566,368914.0,281709.0,5500.0,5100.0,5000.0,3660.0,3180.5882352941176,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,1.8,8.8,1.3,5.4,0.0,98.6,2.8,7.3,2.0,4.8,0.0,86.5,3.2,11.6,2.5,6.0,1.0,95.6,0,1,1
20171211,300.3,2168.0,658057.4,3.0,240001.0,24000103.0,534.0,364.5303451018009,520232.0,301.5885708625189,453.98770283302065,305373.0,214859.0,,,,,,,87244.0,50001.0,82443.0,54062.0,-4061.0,6.0,10.0,2.2,5.9,0.0,89.9,2.3,8.4,1.0,3.8,0.0,90.1,3.3,10.7,1.9,5.8,1.0,92.9,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,87244.0,50001.0,82443.0,54062.0,-4061.0,6.5,7.0,-3.1,3.5,0.0,67.4,1.5,4.3,-6.5,-0.3,0.0,67.4,5.0,8.5,-1.5,4.8,0.0,76.2,1,0,1
20171213,220.22,4300.0,958958.0,10.0,340101.0,34010101.0,536.0,374.8824367713769,773977.0,292.5717304755726,463.2767295155105,400780.0,373197.0,6000.0,5500.0,5000.0,3660.0,3156.6666666666665,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,-3.0,2.1,-6.8,-2.8,0.0,48.2,-6.3,1.4,-10.1,-5.6,0.0,52.8,-1.4,3.5,-7.2,-2.7,0.0,65.4,1,0,1
20171214,1308.69,160.0,209790.0,1.0,380401.0,38040101.0,695.0,362.2187085901186,591610.0,294.7504898603889,427.3505519256387,290593.0,301017.0,5600.0,5320.0,5000.0,3660.0,3156.6666666666665,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,-5.0,6.8,-5.4,1.8,0.0,75.1,-3.5,5.9,-3.5,1.5,0.0,64.5,-4.9,8.4,-6.4,2.6,0.0,71.0,1,0,1
20171215,320.32,18160.0,5868126.0,11.0,110001.0,11000106.0,539.0,347.46878588766947,589938.0,277.855159962531,401.30807496264947,257279.0,332659.0,5600.0,5252.0,4660.0,3660.0,3146.6666666666665,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,3.6,9.8,1.8,5.1,1.0,98.4,3.0,9.4,1.1,4.5,1.0,89.8,7.0,13.3,3.2,8.5,0.0,76.3,1,0,1
20171216,399.6,3000.0,1198800.0,1.0,380101.0,38010102.0,619.0,330.0394256831887,586368.0,273.038703989008,387.37123063950605,294033.0,292335.0,5600.0,5320.0,5000.0,3660.0,3146.6666666666665,2750.0,87244.0,50001.0,82443.0,54062.0,-4061.0,1.8,10.7,1.4,4.5,0.0,86.8,1.1,9.6,1.0,4.2,1.0,78.3,5.0,11.6,2.4,6.4,0.0,88.2,1,0,1
