datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,480.48,2400.0,1141540.4,9.0,250003.0,25000301.0,368 ,2210.742701509592,899647.0,1582.0057148193393,2569.0944762756512,326607.0,573040.0,,,,,,,35410.0,146968.0,1083745.0,875391.0,-728423.0,0.8,3.5,-6.3,-0.3,0.0,54.7,7.8,8.4,-1.4,4.1,0.0,52.2,2.6,8.0,-1.6,4.2,1.5,68.8,0,1,1
20171204,2602.6,240.0,625925.3,3.0,210009.0,21000901.0,636 ,2335.669810000093,535895.0,1892.190486429362,2599.0105535992575,199659.0,336236.0,,,,,,,35410.0,146968.0,1083745.0,875391.0,-728423.0,-6.3,6.5,-8.8,-2.6,0.0,61.5,-1.4,8.9,-4.2,1.5,0.0,61.5,-0.6,3.3,-5.5,-1.5,1.5,81.4,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,35410.0,146968.0,1083745.0,875391.0,-728423.0,-5.4,9.8,-8.3,-1.4,0.0,61.4,-1.7,10.2,-3.8,2.1,0.0,63.1,-4.0,9.2,-6.6,-0.7,0.0,78.7,0,1,1
20171206,2057.94,260.0,535663.8,3.0,210009.0,21000903.0,660 ,2292.7789423349486,1157044.0,1776.3666664242817,2718.129399466634,522583.0,634461.0,30000.0,27610.0,26000.0,3590.0,1967.9710144927535,990.0,35410.0,146968.0,1083745.0,875391.0,-728423.0,-5.0,11.3,-6.9,0.8,0.0,68.9,-0.9,12.2,-2.5,3.9,0.0,70.6,-3.7,12.1,-5.3,1.7,0.0,75.5,0,1,1
20171207,2312.31,70.0,162162.0,3.0,350101.0,35010102.0,561 ,2317.454700647018,701680.0,1660.2211119950612,2733.8450902354352,272137.0,429543.0,33500.0,29030.0,27000.0,3590.0,1941.764705882353,990.0,35410.0,146968.0,1083745.0,875391.0,-728423.0,-0.4,11.7,-3.8,2.8,0.0,74.3,3.2,12.7,1.0,6.4,0.0,78.2,-1.7,11.4,-3.8,2.4,0.0,82.6,0,1,1
20171208,3883.88,2316.0,9006597.6,21.0,210009.0,21000902.0,636 ,2542.8228308444045,796728.0,2057.481122588276,2897.745203109552,336533.0,460195.0,34000.0,29110.0,26000.0,3590.0,1948.3823529411766,990.0,35410.0,146968.0,1083745.0,875391.0,-728423.0,-1.5,12.0,-5.0,1.7,0.0,77.2,2.1,14.6,1.0,6.4,0.0,79.9,-1.3,13.2,-3.2,2.8,0.0,86.2,0,1,1
20171209,839.16,20436.0,17084667.6,42.0,110001.0,11000105.0,536 ,2375.099649787742,747204.0,1499.7285381601928,2975.5992193292604,304021.0,443183.0,33500.0,27700.0,25000.0,3590.0,2096.764705882353,1280.0,35410.0,146968.0,1083745.0,875391.0,-728423.0,-1.0,8.9,-4.5,1.7,0.0,79.4,3.6,11.1,1.0,6.1,0.0,82.8,-0.5,12.8,-3.3,3.4,0.0,83.7,0,1,1
20171210,2312.31,1700.0,3928925.0,13.0,110001.0,11000105.0,636 ,2557.6373208026343,485501.0,1985.316628322152,3086.332476227271,233132.0,252369.0,31500.0,27530.0,24000.0,3590.0,2047.0588235294117,990.0,35410.0,146968.0,1083745.0,875391.0,-728423.0,1.2,5.7,1.0,3.1,0.0,90.9,5.1,8.8,3.3,6.2,0.0,91.4,1.8,12.1,1.7,6.0,1.0,90.6,0,1,1
20171211,1858.14,130.0,242342.1,4.0,240001.0,24000101.0,500 ,2519.7860810483403,316157.0,1929.4184731807352,3040.926368422619,148233.0,167924.0,,,,,,,35410.0,146968.0,1083745.0,875391.0,-728423.0,1.8,7.2,-1.4,2.8,0.0,92.1,3.3,9.2,1.2,4.0,0.0,93.4,4.2,11.0,2.4,5.6,1.0,88.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,35410.0,146968.0,1083745.0,875391.0,-728423.0,0.1,3.5,-6.2,-1.9,0.0,65.4,2.1,5.8,-2.6,1.3,0.0,68.0,5.0,7.4,-2.6,3.0,0.0,71.2,1,0,1
