datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2397.6,150.0,360360.0,1.0,240001.0,24000101.0,565 ,2107.7632420734603,88374.0,1378.2319510657671,2793.914485738126,42833.0,45541.0,,,,,,,0.0,0.0,233937.0,137951.0,-137951.0,5.1,10.0,1.3,5.8,0.0,44.1,4.8,6.6,1.0,3.7,0.0,63.4,6.2,8.6,1.0,5.8,0.0,38.3,0,1,1
20171204,1518.48,1216.0,1850947.2,18.0,330101.0,33010102.0,360 ,2139.794024711417,76321.0,1772.4815606645743,2826.180285284722,49716.0,26605.0,,,,,,,0.0,0.0,233937.0,137951.0,-137951.0,1.8,9.6,-2.8,4.3,0.0,38.1,0.3,7.2,-2.5,2.4,0.0,61.2,0.9,9.2,-1.8,4.4,0.0,28.5,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,0.0,0.0,233937.0,137951.0,-137951.0,0.5,11.5,-1.7,5.1,0.0,69.5,1.1,10.0,-3.6,2.9,0.0,64.3,1.2,10.6,-1.2,6.6,0.0,53.4,0,1,1
20171206,860.86,140.0,120620.5,2.0,220001.0,22000103.0,678 ,2141.97825609262,81451.0,1383.5569944990386,2787.4196897257,37448.0,44003.0,70000.0,66260.0,62000.0,10670.0,7019.767441860465,5000.0,0.0,0.0,233937.0,137951.0,-137951.0,2.0,14.9,-2.8,6.1,0.0,74.3,-0.5,13.1,-2.7,4.6,0.0,71.6,5.1,14.0,4.5,8.0,0.0,45.1,0,1,1
20171207,3333.33,112.0,373373.0,3.0,350101.0,35010102.0,561 ,2119.6687584890915,66556.0,1417.640658945549,2659.281385825516,28925.0,37631.0,70000.0,65860.0,60000.0,10670.0,7143.720930232558,5000.0,0.0,0.0,233937.0,137951.0,-137951.0,3.3,14.0,1.0,7.0,1.8,79.3,3.0,12.9,1.0,6.3,0.0,77.4,6.4,10.2,4.1,7.2,2.9,74.5,0,1,1
20171208,599.4,252.0,151351.2,6.0,110001.0,11000102.0,343 ,2033.48861371235,66101.0,1292.7208182223285,2618.6927649750864,29173.0,36928.0,68000.0,64060.0,60000.0,10670.0,7146.7441860465115,5000.0,0.0,0.0,233937.0,137951.0,-137951.0,5.5,11.7,2.1,7.7,2.0,71.9,2.8,13.6,1.0,6.9,0.0,80.0,5.4,11.8,2.7,6.6,3.5,74.9,0,1,1
20171209,1551.55,190.0,294205.5,1.0,330101.0,33010102.0,367 ,1980.745672523094,60731.0,1519.4654489566708,2560.9945881696844,33834.0,26897.0,68000.0,64060.0,60000.0,10670.0,7379.761904761905,5000.0,0.0,0.0,233937.0,137951.0,-137951.0,3.6,13.7,2.0,7.3,0.0,80.6,2.8,11.4,1.0,6.9,0.0,78.9,3.3,13.3,1.9,7.2,0.0,68.6,0,1,1
20171210,2832.83,140.0,396233.37,3.0,320201.0,32020101.0,220 ,2142.064414078801,49365.0,1571.171090697843,2862.567732254961,27542.0,21823.0,68000.0,64060.0,60000.0,10670.0,7436.829268292683,5000.0,0.0,0.0,233937.0,137951.0,-137951.0,6.1,15.9,2.4,8.5,0.0,77.5,5.5,11.1,4.3,7.2,0.0,90.0,6.3,15.0,4.9,10.1,0.0,62.3,0,1,1
20171211,3126.87,97.0,304304.0,3.0,230001.0,23000104.0,356 ,2032.2839858908287,39974.0,1302.1106676875957,2734.01550588697,19590.0,20384.0,,,,,,,0.0,0.0,233937.0,137951.0,-137951.0,5.3,15.1,4.6,10.6,0.0,63.2,6.4,10.2,2.4,6.1,0.0,90.4,9.9,14.3,5.8,9.6,0.0,58.4,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,0.0,0.0,233937.0,137951.0,-137951.0,9.7,11.7,1.5,7.7,0.0,42.1,5.4,6.6,-2.9,3.3,0.0,66.6,9.1,10.2,1.0,7.0,0.0,36.2,1,0,1
