datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,779.22,10125.0,7867125.0,6.0,230001.0,23000103.0,678 ,758.8395275301037,2882935.0,704.05150444755,813.0664306119111,1434048.0,1448887.0,,,,,,,3708.0,5815.0,1113980.0,490476.0,-484661.0,1.6,2.4,-5.7,-0.2,0.0,60.5,4.3,5.8,-1.6,3.4,0.0,58.9,3.8,9.1,1.0,4.8,1.0,76.8,0,1,1
20171204,700.7,3980.0,2779218.0,3.0,240001.0,24000103.0,535 ,748.8799405636213,2416197.0,695.7502047458534,787.456543293221,1016382.0,1399815.0,,,,,,,3708.0,5815.0,1113980.0,490476.0,-484661.0,-5.7,2.6,-7.1,-3.4,0.0,61.4,-1.1,7.3,-6.6,0.0,0.0,65.1,0.6,5.8,-3.9,0.3,1.0,85.9,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,3708.0,5815.0,1113980.0,490476.0,-484661.0,-6.9,7.9,-9.4,-2.5,0.0,79.3,-3.2,8.8,-5.8,0.2,0.0,75.0,-2.7,9.6,-4.4,1.0,0.0,83.8,0,1,1
20171206,819.18,1440.0,1186812.0,1.0,240001.0,24000103.0,506 ,764.4097973208956,3221151.0,716.7123968635674,826.7685057878829,1825131.0,1396020.0,19500.0,18640.0,18000.0,2490.0,2150.0,1600.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-4.5,10.2,-7.6,-0.5,0.0,73.1,-2.8,11.4,-5.1,1.7,0.0,75.5,-2.1,12.9,-2.6,3.7,0.0,84.7,0,1,1
20171207,820.82,13300.0,10839150.0,7.0,360301.0,36030101.0,635 ,764.7897096468065,2869333.0,693.8703280903909,812.3734572534871,1152152.0,1717181.0,19500.0,18640.0,18000.0,2490.0,2150.0,1600.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-1.9,9.4,-5.1,0.8,0.0,81.1,0.1,11.6,-3.8,3.5,0.0,78.9,0.1,13.1,-1.7,6.2,0.0,80.0,0,1,1
20171208,700.7,270.0,189189.0,1.0,330101.0,33010102.0,360 ,766.2147865038155,2940357.0,708.7257187002235,810.3479890874049,1276958.0,1663399.0,19500.0,18640.0,18000.0,2490.0,2150.0,1600.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-2.0,12.3,-5.9,0.6,0.0,74.3,0.1,11.8,-3.3,3.6,0.0,82.3,1.0,14.3,-1.4,6.5,0.0,86.4,0,1,1
20171209,610.61,28360.0,17385368.0,7.0,220001.0,22000104.0,769 ,770.423448140782,2952532.0,712.6127620629885,882.2897272908014,1946574.0,1005958.0,19000.0,18540.0,18000.0,2490.0,2149.318181818182,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-3.3,9.0,-6.0,0.4,0.0,73.1,-0.6,8.1,-3.5,2.6,0.0,87.2,0.6,11.5,-1.7,5.6,0.0,85.6,0,1,1
20171210,1288.71,510.0,656343.0,3.0,110001.0,11000105.0,526 ,742.8483285331097,1793597.0,685.542020810262,810.58982917681,971636.0,821961.0,19000.0,18540.0,18000.0,2490.0,2145.2272727272725,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-1.6,8.9,-3.6,2.7,0.0,84.9,2.0,7.3,1.0,5.0,0.0,96.5,3.9,11.9,2.1,6.4,2.4,97.7,0,1,1
20171211,600.6,16000.0,9590400.0,7.0,210009.0,21000903.0,676 ,742.0415720019071,1562785.0,668.1974590599544,877.8482218780598,1012334.0,550451.0,,,,,,,3708.0,5815.0,1113980.0,490476.0,-484661.0,4.4,9.6,1.0,4.8,0.0,79.3,5.4,10.0,1.0,5.2,0.0,88.8,2.4,10.9,1.7,5.3,2.5,95.8,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,3708.0,5815.0,1113980.0,490476.0,-484661.0,2.9,3.6,-6.1,0.2,0.0,57.6,4.2,7.3,-4.3,2.5,0.0,66.6,4.4,9.6,-2.5,4.6,0.0,78.1,1,0,1
20171213,679.32,1485.0,1015014.0,2.0,380101.0,38010102.0,635 ,735.6781644015374,1968394.0,668.5185332022394,872.7768804208262,1321191.0,647203.0,19000.0,18540.0,18000.0,2490.0,2145.2272727272725,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-6.0,-1.0,-11.1,-6.7,0.0,52.9,-4.4,2.4,-9.3,-4.0,0.0,49.4,-2.5,4.4,-6.7,-2.3,0.0,70.5,1,0,1
20171214,590.59,5480.0,3250945.8,7.0,380303.0,38030301.0,635 ,702.5601633303444,1550110.0,615.6417642552003,808.7224865614703,852303.0,697807.0,19000.0,18440.0,18000.0,2490.0,2145.2272727272725,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,-10.0,3.2,-10.4,-2.4,0.0,67.1,-5.7,6.7,-5.7,1.1,1.5,66.3,-5.2,8.6,-6.1,2.6,0.0,80.0,1,0,1
20171215,1368.63,430.0,589410.0,8.0,380303.0,38030301.0,630 ,731.3640712345333,1961324.0,629.9468138404994,930.7172184739517,1299982.0,661342.0,19000.0,18440.0,18000.0,2490.0,2145.2272727272725,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,1.6,5.5,1.0,3.8,2.0,84.4,5.2,9.5,1.3,5.6,2.4,91.2,3.8,14.0,1.7,6.8,0.0,88.5,1,0,1
20171216,640.64,14625.0,9318172.5,4.0,311201.0,31120101.0,534 ,659.3936392694493,1696912.0,594.965631532887,755.756786461198,1016970.0,679942.0,19000.0,18440.0,18000.0,2490.0,2147.7272727272725,1650.0,3708.0,5815.0,1113980.0,490476.0,-484661.0,4.0,6.5,1.0,3.3,2.5,69.2,1.3,6.9,1.0,3.2,2.5,97.7,2.4,12.7,2.4,6.3,0.0,85.7,1,0,1
