datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,2137.86,370.0,792391.6,4.0,330101.0,33010102.0,697 ,1554.47470558908,2561549.0,1297.6343109931731,2012.8992302774914,1641737.0,919812.0,,,,,,,2502702.0,2170172.0,0.0,0.0,2170172.0,1.8,7.4,1.0,4.2,0.0,74.9,10.2,13.4,7.9,10.5,0.0,52.0,6.8,9.4,3.0,6.1,0.0,68.1,0,1,1
20171204,1491.49,1995.0,2981979.0,7.0,310101.0,31010102.0,699 ,1569.7374282477654,2313691.0,1341.2609119010217,2018.18997534943,1532776.0,780915.0,,,,,,,2502702.0,2170172.0,0.0,0.0,2170172.0,3.7,6.2,-3.7,1.6,0.0,73.4,8.7,14.1,7.3,10.1,0.0,54.0,5.5,11.2,-1.4,5.3,0.0,70.5,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,2502702.0,2170172.0,0.0,0.0,2170172.0,-2.2,11.0,-5.1,1.5,0.0,82.9,8.7,11.6,5.4,8.7,0.0,47.3,1.7,9.5,-1.8,3.8,0.0,73.3,0,1,1
20171206,2572.57,250.0,642956.4,3.0,330101.0,33010102.0,990 ,1710.6662010675775,3024605.0,1365.4594838473035,2402.171324244891,2017465.0,1007140.0,14300.0,13900.0,13000.0,2800.0,2345.0,1930.0,2502702.0,2170172.0,0.0,0.0,2170172.0,-0.9,14.6,-1.5,7.3,0.0,79.0,5.5,13.0,5.0,9.4,0.0,57.8,0.1,12.3,-1.1,7.0,0.0,78.4,0,1,1
20171207,1858.14,2925.0,5453448.0,32.0,380101.0,38010102.0,690 ,1677.2924372202433,2437609.0,1339.5712255771343,2105.9140323113656,1363374.0,1074235.0,14300.0,13200.0,12500.0,2800.0,2336.25,1930.0,2502702.0,2170172.0,0.0,0.0,2170172.0,1.8,13.5,-2.1,5.0,0.0,80.0,10.2,13.9,10.2,11.4,0.0,53.5,1.5,11.6,1.0,5.9,0.0,74.6,0,1,1
20171208,1158.84,1560.0,1810188.0,6.0,311201.0,31120103.0,690 ,1726.6079956863111,2545385.0,1384.527504306903,2421.1277111560594,1705402.0,839983.0,14300.0,13200.0,12500.0,2800.0,2331.25,1930.0,2502702.0,2170172.0,0.0,0.0,2170172.0,-0.4,14.0,-2.7,3.6,0.0,81.3,10.3,14.4,7.6,10.9,0.0,51.2,3.3,13.3,-2.4,5.3,0.0,83.6,0,1,1
20171209,1221.22,3775.0,4609086.3,19.0,380401.0,38040102.0,699 ,1678.7473533603556,2520328.0,1357.922479366396,2114.6196662829766,1451758.0,1068570.0,13600.0,13060.0,12500.0,2800.0,2329.3333333333335,1930.0,2502702.0,2170172.0,0.0,0.0,2170172.0,-0.5,12.2,-2.8,3.9,0.0,83.7,11.8,13.9,11.0,12.7,0.0,49.5,2.0,12.8,1.0,6.9,0.0,79.1,0,1,1
20171210,1718.28,20105.0,34489975.5,105.0,220001.0,22000101.0,697 ,1637.1452948079475,1699598.0,1348.275527156249,2119.522135000464,1063015.0,636583.0,13600.0,13060.0,12500.0,2800.0,2325.3333333333335,1930.0,2502702.0,2170172.0,0.0,0.0,2170172.0,2.6,13.9,1.6,6.6,0.0,84.6,13.6,14.9,10.8,13.2,0.0,63.4,7.4,13.0,4.7,8.8,1.0,85.3,0,1,1
20171211,6506.5,600.0,3893602.5,7.0,210009.0,21000901.0,990 ,1502.29965790414,1673566.0,1257.530035625544,2011.264533946176,1130088.0,543478.0,,,,,,,2502702.0,2170172.0,0.0,0.0,2170172.0,2.5,12.7,1.0,5.6,0.0,84.7,10.8,12.9,10.5,11.4,0.0,57.9,5.0,11.0,3.3,7.0,1.0,86.1,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,2502702.0,2170172.0,0.0,0.0,2170172.0,5.1,10.1,1.0,5.1,0.0,69.7,11.3,12.9,5.5,9.6,0.0,57.9,7.3,10.2,2.2,5.5,0.0,74.0,1,0,1
