datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_12월
20171203,10780.77,940.0,10115374.5,26.0,330101.0,33010102.0,742 ,8297.422882089117,226086.0,3861.7197057166836,11071.543123764333,86991.0,139095.0,,,,,,,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,3.6,4.4,-3.2,1.5,0.0,58.5,3.3,6.2,1.0,3.6,1.5,53.0,3.7,11.6,1.5,5.7,0.0,66.9,0,1,1
20171204,7242.75,692.0,5013981.0,7.0,360301.0,36030102.0,770 ,9790.906217838494,158769.0,6174.406027023276,11143.709590036955,43222.0,115547.0,,,,,,,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,-1.7,5.9,-3.9,0.1,0.0,53.8,0.2,8.6,-4.4,1.7,1.5,58.4,4.5,10.4,1.0,6.2,0.0,58.2,0,1,1
20171205,,,,,,,,,,,,,,,,,,,,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,-1.1,7.9,-2.8,2.2,0.0,54.8,-1.9,10.2,-4.5,1.5,0.0,67.9,5.4,13.0,1.0,6.9,0.0,68.1,0,1,1
20171206,14165.82,224.0,3179176.0,4.0,350101.0,35010102.0,561 ,9512.125080138389,218809.0,5112.7251434660175,11399.728949410244,65695.0,153114.0,28500.0,27480.0,26600.0,49980.0,37474.0,27000.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,3.4,11.2,1.0,5.2,0.0,56.0,-1.6,12.7,-3.5,3.5,0.0,75.0,7.2,16.0,4.8,9.6,0.0,72.2,0,1,1
20171207,11118.87,1776.0,19779259.5,24.0,110008.0,11000801.0,740 ,8473.248958753291,213811.0,4889.564752171051,11376.45184913647,95691.0,118120.0,28500.0,27480.0,26600.0,49980.0,37858.57142857143,28000.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,4.5,11.2,2.1,5.8,0.0,67.5,2.1,12.8,1.0,6.4,0.0,80.0,8.6,16.5,6.1,10.7,0.0,53.9,0,1,1
20171208,12092.08,48.0,580580.0,2.0,330101.0,33010102.0,690 ,10029.852909725923,176374.0,5568.4201420365025,11392.11918041401,41257.0,135117.0,28500.0,27480.0,26600.0,49980.0,37858.57142857143,28000.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,3.6,12.5,2.6,6.7,0.0,66.6,1.1,13.7,-1.2,6.7,0.0,81.0,6.6,14.7,2.3,7.7,0.0,67.1,0,1,1
20171209,11708.28,1270.0,14868117.0,27.0,240001.0,24000101.0,742 ,9130.99074703445,179309.0,4894.301363304905,11430.446464762921,63082.0,116227.0,28000.0,26760.0,26000.0,45850.0,36426.95652173913,28000.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,6.1,9.8,3.0,6.2,0.0,67.3,2.3,11.3,-1.0,6.5,0.0,82.3,3.6,15.2,1.4,7.1,0.0,76.3,0,1,1
20171210,6506.5,16.0,103896.0,1.0,220001.0,22000103.0,800 ,8812.661985722034,130971.0,5006.621513038789,11312.595361509953,51922.0,79049.0,28000.0,26760.0,26000.0,44980.0,34950.833333333336,26630.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,6.2,8.9,3.9,6.5,0.0,84.4,4.2,9.6,3.0,6.4,0.0,91.0,7.1,17.4,5.1,10.4,0.0,73.1,0,1,1
20171211,6506.5,16.0,104104.0,1.0,220001.0,22000103.0,800 ,9595.382740599702,75104.0,5612.3299455155075,11449.953806299274,23860.0,51244.0,,,,,,,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,3.8,9.2,2.6,4.9,0.0,86.4,4.4,11.2,2.6,5.7,0.0,88.3,9.9,15.7,7.8,10.9,0.0,64.1,1,0,1
20171212,,,,,,,,,,,,,,,,,,,,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,3.0,4.9,-5.5,1.0,0.0,63.8,4.4,6.5,-2.6,2.9,0.0,59.6,9.5,12.5,1.7,8.1,0.0,56.1,1,0,1
20171213,12137.85,3231.0,39209641.11,4.0,210009.0,21000901.0,902 ,8205.558562041268,144420.0,4261.358224029826,10930.617243062874,59010.0,85410.0,26500.0,26250.0,26000.0,46120.0,36193.80952380953,28000.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,-5.4,1.5,-8.5,-4.6,0.0,43.1,-2.7,2.3,-6.2,-2.1,0.0,46.5,1.8,7.5,-1.4,2.8,0.0,37.3,1,0,1
20171214,2627.37,1535.0,4038457.5,15.0,240004.0,24000402.0,800 ,7673.252718038245,123155.0,4320.08213762641,10881.872629739093,60221.0,62934.0,,,,46120.0,35569.52380952381,27660.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,-2.4,5.7,-2.9,1.6,0.0,69.9,-1.7,8.4,-1.7,5.1,1.0,68.7,0.9,10.5,-2.7,4.7,0.0,56.2,1,0,1
20171215,9789.78,1330.0,12998988.0,17.0,311201.0,31120101.0,702 ,7777.3285444194735,114353.0,4052.8009409364017,10986.411650251517,52926.0,61427.0,,,,46120.0,35598.09523809524,27660.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,4.9,7.8,4.0,5.7,4.0,91.4,6.1,11.6,2.1,6.8,2.9,90.9,3.0,14.2,1.0,6.6,0.0,76.9,1,0,1
20171216,11301.29,218.0,2458039.5,3.0,380201.0,38020101.0,770 ,7997.912783660768,128525.0,4192.450012118152,11269.531515699611,59415.0,69110.0,,,,46120.0,36470.434782608696,27660.0,417777.0,7676671.0,3698993.0,13554468.0,-5877797.0,4.1,9.4,3.1,5.1,4.5,76.7,2.4,10.8,1.9,5.8,3.0,78.3,3.3,11.4,3.3,7.5,1.4,84.8,1,0,1
