datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-1.9,6.2,-4.1,1.7,0.0,44.4
20180129,1.2,6.5,-3.1,2.6,0.0,31.7
20180130,0.2,5.1,-5.2,0.4,0.0,43.1
20180131,-0.5,7.4,-5.2,0.5,0.0,34.3
20180201,-3.6,3.9,-4.3,2.1,0.0,48.0
20180202,-0.4,6.4,-2.2,3.1,0.0,37.8
20180203,-0.5,5.8,-3.2,1.1,0.0,32.8
20180204,-0.3,3.9,-5.0,-0.2,0.0,27.2
20180205,-3.3,-1.0,-9.6,-4.1,0.0,29.6
20180206,-4.4,4.4,-5.9,-1.4,0.0,28.5
20180207,-0.6,3.5,-4.9,-0.1,0.0,42.7
20180208,-0.6,6.9,-6.3,0.0,0.0,45.5
20180209,-4.4,7.9,-5.7,1.4,0.0,60.6
20180210,1.9,9.0,-2.0,4.9,0.0,58.5
