datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201801,0.0,0.0,5875.0,3754.0,-3754.0
201802,0.0,0.0,13313.0,13730.0,-13730.0
201801,0.0,0.0,2121693.0,1826972.0,-1826972.0
201802,0.0,0.0,1891175.0,1647747.0,-1647747.0
201801,0.0,0.0,2113219.0,1994633.0,-1994633.0
201802,0.0,0.0,1826401.0,1797061.0,-1797061.0
201801,302573.0,343011.0,359286.0,468204.0,-125193.0
201802,220701.0,258590.0,249584.0,340967.0,-82377.0
201801,0.0,0.0,177694.0,267743.0,-267743.0
201802,0.0,0.0,152639.0,312664.0,-312664.0
201801,34493.0,59411.0,423881.0,779698.0,-720287.0
201802,17543.0,53509.0,437101.0,741292.0,-687783.0
