datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,2.6,8.2,1.0,3.4,0.0,37.6
20180129,1.7,6.8,1.0,3.0,0.0,33.3
20180130,1.3,8.7,1.0,3.9,0.0,32.2
20180131,0.3,9.2,1.0,5.3,0.0,37.0
20180201,2.5,6.7,1.0,3.3,0.0,57.1
20180202,1.2,7.5,1.0,3.6,0.0,48.9
20180203,0.8,7.5,1.0,4.0,0.0,43.1
20180204,0.4,6.7,-1.6,3.4,0.0,44.8
20180205,-0.7,2.9,-2.6,-0.5,0.0,55.5
20180206,-1.2,5.7,-3.3,0.5,0.0,55.0
20180207,0.3,3.1,-1.3,1.5,0.0,45.9
20180208,1.9,8.8,1.0,4.5,0.0,38.9
20180209,3.4,9.5,1.0,4.9,0.0,52.8
20180210,5.6,10.7,4.1,6.7,0.0,42.7
