datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-5.7,5.6,-8.4,-2.7,0.0,52.5
20180129,-2.2,4.7,-5.2,-1.4,0.0,37.9
20180130,-2.7,5.4,-10.3,-3.4,0.0,46.2
20180131,-7.0,5.8,-12.0,-4.4,0.0,50.6
20180201,-7.2,2.3,-7.3,-2.9,0.0,60.2
20180202,-3.7,3.9,-5.9,-2.1,0.0,53.1
20180203,-4.8,3.8,-8.2,-2.9,0.0,47.6
20180204,-3.4,3.3,-9.6,-3.4,0.0,42.2
20180205,-5.7,-1.0,-10.1,-5.5,0.0,43.0
20180206,-6.8,2.9,-10.8,-4.3,0.0,41.0
20180207,-4.4,2.7,-10.7,-3.8,0.0,49.6
20180208,-2.8,5.5,-10.0,-3.3,0.0,49.5
20180209,-7.4,8.8,-11.1,-1.9,0.0,61.0
20180210,-1.6,9.9,-4.9,1.6,0.0,56.6
