datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,3936.06,415.0,1635634.0,4.0,380401.0,38040101.0,660.0,6830.417939142462
20180128,6213.78,810.0,5033961.0,13.0,110001.0,11000102.0,637.0,6830.417939142462
20180128,15745.73,353.0,5545948.5,11.0,220001.0,22000101.0,637.0,6830.417939142462
20180128,8068.06,1412.0,11365623.0,22.0,110001.0,11000103.0,637.0,6830.417939142462
20180128,8651.34,224.0,1938060.0,3.0,310401.0,31040101.0,740.0,6830.417939142462
20180128,9510.48,320.0,3043553.4,5.0,330101.0,33010101.0,740.0,6830.417939142462
20180128,5264.73,312.0,1641357.0,6.0,210001.0,21000102.0,636.0,6830.417939142462
20180128,7452.54,256.0,1912310.4,5.0,250003.0,25000302.0,740.0,6830.417939142462
20180128,6163.83,530.0,3273270.0,3.0,210009.0,21000903.0,621.0,6830.417939142462
20180128,8978.97,160.0,1434064.5,5.0,250001.0,25000101.0,306.0,6830.417939142462
20180128,3943.94,360.0,1417081.5,5.0,210001.0,21000101.0,617.0,6830.417939142462
20180128,6753.24,320.0,2161836.0,6.0,311201.0,31120101.0,740.0,6830.417939142462
20180128,9440.55,710.0,6703290.0,6.0,220001.0,22000105.0,702.0,6830.417939142462
20180128,6273.72,600.0,3769766.0,13.0,370101.0,37010102.0,383.0,6830.417939142462
20180128,3536.46,290.0,1027026.0,10.0,380303.0,38030302.0,637.0,6830.417939142462
20180128,10759.23,630.0,6776217.0,13.0,110001.0,11000101.0,719.0,6830.417939142462
20180128,5495.49,160.0,878220.9,4.0,370101.0,37010102.0,791.0,6830.417939142462
20180128,2312.31,260.0,599400.0,9.0,380303.0,38030302.0,641.0,6830.417939142462
20180128,6646.64,730.0,4850846.0,3.0,380201.0,38020101.0,907.0,6830.417939142462
20180128,4524.52,480.0,2174372.2,18.0,380303.0,38030301.0,637.0,6830.417939142462
20180128,6603.39,330.0,2182480.3,3.0,210009.0,21000902.0,621.0,6830.417939142462
20180128,10629.36,252.0,2683881.2,13.0,220001.0,22000106.0,719.0,6830.417939142462
20180128,6183.81,470.0,2907090.0,3.0,210001.0,21000101.0,621.0,6830.417939142462
20180128,6003.99,340.0,2040957.0,10.0,110008.0,11000801.0,719.0,6830.417939142462
20180128,4605.39,350.0,1610987.4,15.0,380303.0,38030301.0,645.0,6830.417939142462
20180128,6126.12,224.0,1373372.0,3.0,230001.0,23000104.0,740.0,6830.417939142462
20180128,5354.64,140.0,751751.0,8.0,240004.0,24000403.0,740.0,6830.417939142462
20180128,7007.0,60.0,419580.0,1.0,320301.0,32030101.0,636.0,6830.417939142462
20180128,3056.94,750.0,2300298.0,13.0,250003.0,25000301.0,637.0,6830.417939142462
20180128,6233.76,588.0,3674671.0,12.0,380201.0,38020102.0,636.0,6830.417939142462
20180128,5505.5,378.0,2082080.0,8.0,380401.0,38040102.0,636.0,6830.417939142462
20180128,7232.76,152.0,1102101.0,4.0,250003.0,25000301.0,636.0,6830.417939142462
20180128,6883.11,172.0,1186385.2,4.0,370101.0,37010101.0,790.0,6830.417939142462
20180128,9529.52,276.0,2628826.2,7.0,370101.0,37010101.0,740.0,6830.417939142462
20180128,6773.22,110.0,745945.2,7.0,371501.0,37150102.0,740.0,6830.417939142462
20180128,8171.82,220.0,1796701.5,5.0,220001.0,22000104.0,637.0,6830.417939142462
20180128,6656.65,316.0,2098899.0,6.0,240004.0,24000402.0,740.0,6830.417939142462
20180129,10650.64,77.0,819819.0,5.0,220001.0,22000103.0,711.0,6767.732180472529
20180129,6676.67,320.0,2130867.0,4.0,311201.0,31120103.0,471.0,6767.732180472529
20180129,6096.09,646.0,3930066.0,31.0,240004.0,24000403.0,740.0,6767.732180472529
20180129,6093.9,210.0,1279719.0,10.0,380401.0,38040102.0,636.0,6767.732180472529
20180129,9360.63,170.0,1594593.0,2.0,220001.0,22000103.0,714.0,6767.732180472529
20180129,11408.58,168.0,1920919.0,8.0,220001.0,22000106.0,719.0,6767.732180472529
20180129,5565.56,312.0,1733265.0,7.0,230001.0,23000103.0,740.0,6767.732180472529
20180129,3786.21,1380.0,5231125.9,49.0,380303.0,38030301.0,637.0,6767.732180472529
20180129,9690.3,50.0,484515.0,1.0,320301.0,32030101.0,636.0,6767.732180472529
20180129,5884.11,840.0,4940654.4,6.0,380201.0,38020101.0,907.0,6767.732180472529
20180129,990.99,150.0,148148.0,6.0,380101.0,38010102.0,641.0,6767.732180472529
20180129,6866.86,371.0,2544453.0,3.0,310401.0,31040101.0,740.0,6767.732180472529
20180129,2822.82,680.0,1914084.0,18.0,370101.0,37010102.0,383.0,6767.732180472529
20180129,7102.89,356.0,2527669.8,8.0,330101.0,33010101.0,740.0,6767.732180472529
20180129,7232.76,124.0,897301.8,4.0,250003.0,25000302.0,740.0,6767.732180472529
20180129,2937.06,220.0,646646.0,6.0,380303.0,38030302.0,641.0,6767.732180472529
20180129,5145.14,308.0,1582316.1,7.0,210001.0,21000102.0,636.0,6767.732180472529
20180129,3023.02,140.0,422676.9,10.0,380303.0,38030302.0,637.0,6767.732180472529
20180129,3466.53,370.0,1281816.9,8.0,380101.0,38010102.0,637.0,6767.732180472529
20180129,7102.89,256.0,1819179.0,5.0,240001.0,24000101.0,740.0,6767.732180472529
20180129,8881.11,470.0,4174721.1,16.0,250001.0,25000101.0,306.0,6767.732180472529
20180129,2937.06,572.0,1681616.7,7.0,370101.0,37010102.0,791.0,6767.732180472529
20180129,10489.5,290.0,3048045.0,3.0,220001.0,22000104.0,637.0,6767.732180472529
20180129,9559.55,580.0,5534460.0,8.0,220001.0,22000105.0,702.0,6767.732180472529
20180129,9440.55,1740.0,16424559.0,33.0,110001.0,11000101.0,719.0,6767.732180472529
20180129,5815.81,352.0,2042955.0,5.0,380201.0,38020102.0,636.0,6767.732180472529
20180129,4635.36,120.0,556856.3,5.0,380101.0,38010101.0,641.0,6767.732180472529
