datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,610.61,2460.0,1501047.45,5.0,320201.0,32020102.0,138 ,3923.0774378612346
20180128,749.25,724.0,545054.4,7.0,220001.0,22000106.0,718 ,3923.0774378612346
20180128,2497.5,32.0,79920.0,1.0,350402.0,35040201.0,560 ,3923.0774378612346
20180128,2577.42,2795.0,7208501.3,28.0,110008.0,11000802.0,410 ,3923.0774378612346
20180128,5455.45,9080.0,49429521.0,101.0,110001.0,11000104.0,535 ,3923.0774378612346
20180128,3836.16,284.0,1090868.04,4.0,380201.0,38020101.0,902 ,3923.0774378612346
20180128,1848.15,348.0,642357.0,5.0,330101.0,33010102.0,365 ,3923.0774378612346
20180128,4004.0,40.0,160160.0,2.0,380201.0,38020101.0,683 ,3923.0774378612346
20180128,3586.41,1936.0,6944848.2,21.0,311201.0,31120103.0,472 ,3923.0774378612346
20180128,1918.08,20.0,38538.5,1.0,370101.0,37010103.0,447 ,3923.0774378612346
20180128,3956.04,1904.0,7542649.8,14.0,110001.0,11000104.0,467 ,3923.0774378612346
20180128,3443.44,1224.0,4211707.5,6.0,110001.0,11000104.0,340 ,3923.0774378612346
20180128,3876.12,320.0,1238760.0,2.0,110001.0,11000104.0,122 ,3923.0774378612346
20180128,2982.98,120.0,357841.8,3.0,110001.0,11000103.0,465 ,3923.0774378612346
20180128,2617.38,80.0,209790.0,1.0,240004.0,24000403.0,503 ,3923.0774378612346
20180128,4915.08,225.0,1105893.0,1.0,110008.0,11000802.0,790 ,3923.0774378612346
20180128,2527.47,460.0,1166165.0,3.0,110008.0,11000802.0,323 ,3923.0774378612346
20180128,2792.79,190.0,530530.0,2.0,230003.0,23000301.0,465 ,3923.0774378612346
20180128,4004.0,200.0,799200.0,1.0,110001.0,11000103.0,467 ,3923.0774378612346
20180128,5794.2,7170.0,41544414.0,82.0,311201.0,31120106.0,535 ,3923.0774378612346
20180128,6006.0,56.0,335664.0,1.0,110001.0,11000101.0,790 ,3923.0774378612346
20180128,3883.88,1225.0,4754750.0,9.0,230003.0,23000301.0,660 ,3923.0774378612346
20180128,2882.88,164.0,471028.5,1.0,230001.0,23000101.0,323 ,3923.0774378612346
20180128,3803.8,200.0,759240.0,1.0,350101.0,35010101.0,500 ,3923.0774378612346
20180128,3403.4,80.0,271728.0,1.0,230001.0,23000101.0,411 ,3923.0774378612346
20180128,3753.75,48.0,180180.0,1.0,230001.0,23000104.0,905 ,3923.0774378612346
20180128,2002.0,40.0,80080.0,1.0,210001.0,21000101.0,619 ,3923.0774378612346
20180128,2547.45,120.0,306306.0,1.0,240001.0,24000103.0,585 ,3923.0774378612346
20180128,1578.42,72.0,113886.0,1.0,370101.0,37010103.0,780 ,3923.0774378612346
20180128,5105.1,125.0,636862.5,1.0,110001.0,11000103.0,790 ,3923.0774378612346
20180128,3583.58,118.0,422577.0,5.0,380303.0,38030301.0,645 ,3923.0774378612346
20180128,1938.06,120.0,233166.6,4.0,240004.0,24000402.0,536 ,3923.0774378612346
20180128,2252.25,36.0,81081.0,2.0,230003.0,23000303.0,340 ,3923.0774378612346
20180128,2247.75,44.0,98901.0,1.0,311201.0,31120106.0,320 ,3923.0774378612346
20180128,1708.29,168.0,287712.0,2.0,350101.0,35010101.0,576 ,3923.0774378612346
20180128,4614.61,25.0,115134.75,1.0,380201.0,38020101.0,780 ,3923.0774378612346
20180128,2897.1,60.0,173826.0,1.0,240004.0,24000402.0,502 ,3923.0774378612346
20180128,4295.7,689.0,2957040.0,8.0,230001.0,23000104.0,668 ,3923.0774378612346
20180128,2382.38,40.0,95095.0,1.0,240004.0,24000401.0,536 ,3923.0774378612346
20180128,7172.82,371.0,2662245.09,5.0,250003.0,25000302.0,138 ,3923.0774378612346
20180128,2757.24,92.0,254254.0,2.0,310401.0,31040101.0,431 ,3923.0774378612346
20180128,3936.06,956.0,3758537.7,6.0,110001.0,11000104.0,482 ,3923.0774378612346
20180128,3313.31,500.0,1656655.0,2.0,350101.0,35010101.0,534 ,3923.0774378612346
20180128,2557.44,464.0,1184814.0,6.0,310101.0,31010101.0,441 ,3923.0774378612346
20180128,4254.25,120.0,509490.0,3.0,310401.0,31040101.0,340 ,3923.0774378612346
20180128,2747.25,76.0,209209.0,1.0,380401.0,38040101.0,528 ,3923.0774378612346
20180128,4375.62,1556.0,6814707.9,9.0,110001.0,11000101.0,487 ,3923.0774378612346
20180128,3733.73,450.0,1681680.0,3.0,110008.0,11000802.0,660 ,3923.0774378612346
20180128,2232.23,956.0,2130267.6,7.0,110008.0,11000802.0,413 ,3923.0774378612346
20180128,2607.39,140.0,366265.9,2.0,110008.0,11000802.0,423 ,3923.0774378612346
20180128,1701.7,184.0,313112.8,2.0,310901.0,31090101.0,425 ,3923.0774378612346
20180128,3996.0,50.0,199800.0,1.0,370101.0,37010103.0,770 ,3923.0774378612346
20180128,4195.8,88.0,369230.4,1.0,110001.0,11000104.0,456 ,3923.0774378612346
20180128,1641.64,12100.0,19771209.0,38.0,110001.0,11000104.0,534 ,3923.0774378612346
20180128,4195.8,8284.0,34728436.8,44.0,110001.0,11000105.0,487 ,3923.0774378612346
20180128,5334.66,380.0,2027370.6,5.0,340101.0,34010102.0,330 ,3923.0774378612346
20180128,4134.13,11938.0,49294656.0,180.0,110001.0,11000105.0,535 ,3923.0774378612346
20180128,1998.0,50.0,99900.0,1.0,230001.0,23000101.0,131 ,3923.0774378612346
20180128,2702.7,751.0,2026871.1,8.0,230003.0,23000301.0,411 ,3923.0774378612346
20180128,2097.9,250.0,524475.0,1.0,230001.0,23000101.0,415 ,3923.0774378612346
20180128,3096.9,200.0,620620.0,1.0,230003.0,23000301.0,404 ,3923.0774378612346
20180128,3796.2,280.0,1062936.0,2.0,250001.0,25000102.0,467 ,3923.0774378612346
20180128,4084.08,1290.0,5264259.0,7.0,230003.0,23000301.0,668 ,3923.0774378612346
20180128,1001.0,36.0,36036.0,1.0,220001.0,22000101.0,760 ,3923.0774378612346
20180128,3693.69,720.0,2657655.0,4.0,110001.0,11000102.0,369 ,3923.0774378612346
20180128,1381.38,24.0,32967.0,1.0,110008.0,11000801.0,323 ,3923.0774378612346
20180128,2577.42,72.0,186186.0,3.0,340101.0,34010102.0,901 ,3923.0774378612346
