datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.1,-1.0,-2.8,-1.9,0.0,52.1
20180129,-2.7,1.1,-4.4,-2.5,0.0,47.8
20180130,-3.5,2.7,-3.7,-1.5,0.0,43.0
20180131,-1.0,3.9,-6.0,-0.2,2.9,65.1
20180201,1.1,1.3,-4.1,-1.4,3.5,68.5
20180202,-1.9,-1.0,-4.3,-2.5,0.0,63.0
20180203,-2.2,-1.0,-6.1,-2.8,0.0,56.6
20180204,-3.6,-1.0,-5.8,-3.1,0.0,58.4
20180205,-4.9,-1.1,-6.2,-4.0,0.0,48.5
20180206,-2.5,1.8,-6.0,-2.3,0.0,50.3
20180207,-1.9,1.2,-6.4,-3.9,0.0,51.0
20180208,-1.9,4.5,-3.3,0.0,0.0,62.9
20180209,-2.5,4.4,-4.2,-0.3,0.0,74.3
20180210,-0.9,7.1,-3.5,1.8,0.0,65.3
