datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20180128,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180128,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,56000.0
20180128,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,56200.0
20180128,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180128,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52500.0
20180128,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180128,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,49000.0
20180128,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,51200.0
20180128,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20180203,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180203,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180203,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,54200.0
20180203,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180203,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52500.0
20180203,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180203,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180203,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,49200.0
20180203,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180204,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20180204,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180204,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180204,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,52200.0
20180204,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180204,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52500.0
20180204,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180204,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180204,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,47200.0
20180204,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20180207,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180207,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180207,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180207,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180207,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52500.0
20180207,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180207,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180207,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50200.0
20180207,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180208,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62000.0
20180208,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180208,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180208,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180208,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180208,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52000.0
20180208,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180208,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180208,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50200.0
20180208,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180209,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62000.0
20180209,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180209,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180209,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180209,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180209,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,52000.0
20180209,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180209,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180209,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50200.0
20180209,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
20180210,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56000.0
20180210,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,54000.0
20180210,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180210,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180210,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180210,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51000.0
20180210,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,48000.0
20180210,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180210,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50200.0
20180210,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,51600.0
