datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,5325.32,1930.0,10287277.0,9.0,380201.0,38020101.0,750 ,3314.780667936732
20180128,3286.71,710.0,2341339.0,2.0,380201.0,38020101.0,766 ,3314.780667936732
20180128,3866.13,1715.0,6644738.1,7.0,380201.0,38020101.0,680 ,3314.780667936732
20180128,2807.19,2150.0,6034859.1,8.0,380201.0,38020101.0,763 ,3314.780667936732
20180128,3223.22,3480.0,11196192.6,22.0,380201.0,38020101.0,903 ,3314.780667936732
20180128,2682.68,1560.0,4180815.0,9.0,380201.0,38020101.0,903 ,3314.780667936732
20180128,4085.91,1420.0,5807902.1,8.0,370101.0,37010102.0,790 ,3314.780667936732
20180128,4064.06,240.0,973425.6,1.0,220001.0,22000104.0,903 ,3314.780667936732
20180128,4904.9,2535.0,12431919.5,8.0,240004.0,24000401.0,730 ,3314.780667936732
20180128,3596.4,50.0,180180.0,1.0,380201.0,38020101.0,907 ,3314.780667936732
20180128,2582.58,1660.0,4274021.7,12.0,220001.0,22000104.0,764 ,3314.780667936732
20180128,5635.63,1325.0,7467460.0,5.0,240004.0,24000401.0,760 ,3314.780667936732
20180128,3113.11,1310.0,4070125.8,9.0,350101.0,35010101.0,560 ,3314.780667936732
20180128,4145.85,2350.0,9735255.0,6.0,240004.0,24000403.0,670 ,3314.780667936732
20180128,4175.82,2655.0,11119108.0,11.0,310101.0,31010101.0,210 ,3314.780667936732
20180128,3856.14,490.0,1894893.0,3.0,220001.0,22000105.0,740 ,3314.780667936732
20180128,5005.0,780.0,3896100.0,2.0,310401.0,31040105.0,760 ,3314.780667936732
20180128,5244.75,2785.0,14605380.0,18.0,250001.0,25000102.0,742 ,3314.780667936732
20180128,4115.88,1805.0,7438554.0,21.0,371501.0,37150101.0,740 ,3314.780667936732
20180128,3173.17,6670.0,21153132.0,14.0,230001.0,23000101.0,750 ,3314.780667936732
20180128,3096.9,1780.0,5514509.0,18.0,311201.0,31120103.0,471 ,3314.780667936732
20180128,2917.08,890.0,2599597.0,17.0,350402.0,35040201.0,560 ,3314.780667936732
20180128,4055.94,4320.0,17536945.5,13.0,360301.0,36030103.0,760 ,3314.780667936732
20180128,4094.09,680.0,2781779.0,5.0,240004.0,24000401.0,502 ,3314.780667936732
20180128,4244.24,1325.0,5619375.0,4.0,250003.0,25000301.0,520 ,3314.780667936732
20180128,2732.73,870.0,2376374.0,14.0,370101.0,37010103.0,791 ,3314.780667936732
20180128,5185.18,980.0,5067927.0,3.0,240004.0,24000402.0,502 ,3314.780667936732
20180128,6003.99,1080.0,6479514.0,3.0,350402.0,35040201.0,580 ,3314.780667936732
20180128,2962.96,765.0,2267365.1,10.0,330101.0,33010101.0,367 ,3314.780667936732
20180128,2302.3,1780.0,4102198.1,10.0,370401.0,37040101.0,764 ,3314.780667936732
20180128,5035.03,2935.0,14779364.6,16.0,250001.0,25000102.0,670 ,3314.780667936732
20180128,3146.85,550.0,1729269.0,3.0,370101.0,37010102.0,375 ,3314.780667936732
20180128,2252.25,3760.0,8458049.6,25.0,370401.0,37040101.0,745 ,3314.780667936732
20180128,1868.13,180.0,336336.0,2.0,250003.0,25000302.0,676 ,3314.780667936732
20180128,4944.94,774.0,3827423.6,8.0,380401.0,38040102.0,660 ,3314.780667936732
20180128,1338.66,130.0,173826.0,3.0,240004.0,24000402.0,516 ,3314.780667936732
20180128,2242.24,15140.0,33931934.1,62.0,370401.0,37040102.0,760 ,3314.780667936732
20180128,2977.02,1490.0,4442952.6,14.0,220001.0,22000103.0,763 ,3314.780667936732
20180128,2657.34,2580.0,6864858.0,6.0,210001.0,21000101.0,568 ,3314.780667936732
20180128,2142.14,32140.0,68576454.9,81.0,370401.0,37040101.0,769 ,3314.780667936732
20180128,2922.92,590.0,1718280.0,4.0,220001.0,22000103.0,716 ,3314.780667936732
20180128,4625.37,240.0,1111910.8,7.0,380303.0,38030301.0,676 ,3314.780667936732
20180128,3803.8,620.0,2353644.0,2.0,311201.0,31120103.0,471 ,3314.780667936732
20180128,3943.94,2030.0,7999992.0,6.0,240004.0,24000401.0,520 ,3314.780667936732
20180128,4604.6,830.0,3821818.0,2.0,240004.0,24000401.0,670 ,3314.780667936732
20180128,2902.9,2160.0,6251841.9,21.0,370101.0,37010102.0,791 ,3314.780667936732
20180128,3063.06,365.0,1116515.4,3.0,250003.0,25000302.0,670 ,3314.780667936732
20180128,1218.78,1460.0,1772226.0,7.0,370401.0,37040102.0,764 ,3314.780667936732
20180128,5385.38,575.0,3094591.5,5.0,240001.0,24000101.0,225 ,3314.780667936732
20180128,1401.4,205.0,287287.0,1.0,240001.0,24000101.0,757 ,3314.780667936732
20180128,2507.49,1340.0,3365362.0,3.0,240004.0,24000401.0,568 ,3314.780667936732
20180128,2797.2,2595.0,7252740.0,5.0,310401.0,31040105.0,760 ,3314.780667936732
20180128,4305.69,3145.0,13538448.0,24.0,240001.0,24000101.0,670 ,3314.780667936732
20180128,2557.44,1200.0,3071268.2,8.0,380303.0,38030301.0,666 ,3314.780667936732
20180128,2662.66,1190.0,3172169.0,6.0,230003.0,23000302.0,636 ,3314.780667936732
20180128,5994.0,720.0,4315680.0,1.0,210001.0,21000102.0,763 ,3314.780667936732
20180128,2902.9,840.0,2430567.0,7.0,220001.0,22000104.0,740 ,3314.780667936732
20180128,4175.82,5220.0,21867846.0,16.0,250003.0,25000302.0,376 ,3314.780667936732
20180128,2812.81,1320.0,3708188.1,6.0,370401.0,37040102.0,757 ,3314.780667936732
20180128,1951.95,7580.0,14824810.0,22.0,370401.0,37040101.0,763 ,3314.780667936732
20180128,3313.31,1200.0,3971025.0,3.0,240004.0,24000403.0,515 ,3314.780667936732
20180128,5474.52,1180.0,6465627.9,3.0,250003.0,25000302.0,676 ,3314.780667936732
20180128,3203.2,795.0,2543354.1,3.0,250003.0,25000302.0,305 ,3314.780667936732
20180128,4474.47,1240.0,5540653.8,8.0,380303.0,38030301.0,670 ,3314.780667936732
20180128,4874.87,11240.0,54663282.0,9.0,240004.0,24000401.0,516 ,3314.780667936732
20180128,3026.97,870.0,2637134.5,6.0,380303.0,38030301.0,645 ,3314.780667936732
20180128,1978.02,1080.0,2135533.4,11.0,370401.0,37040101.0,780 ,3314.780667936732
20180128,3346.65,700.0,2342655.0,1.0,220001.0,22000101.0,714 ,3314.780667936732
20180128,2462.46,2540.0,6248942.7,10.0,370401.0,37040102.0,769 ,3314.780667936732
20180128,3373.37,55.0,185685.5,2.0,220001.0,22000104.0,716 ,3314.780667936732
20180128,3773.77,2130.0,8033725.7,8.0,320301.0,32030101.0,380 ,3314.780667936732
20180128,4724.72,820.0,3866629.5,5.0,220001.0,22000101.0,763 ,3314.780667936732
20180128,2672.67,2680.0,7150842.0,9.0,370401.0,37040102.0,745 ,3314.780667936732
20180128,1278.72,580.0,744143.4,9.0,370401.0,37040101.0,742 ,3314.780667936732
20180128,1878.12,12960.0,24366409.2,60.0,370401.0,37040101.0,760 ,3314.780667936732
20180128,4915.08,1195.0,5886881.0,4.0,320201.0,32020102.0,220 ,3314.780667936732
20180128,2057.94,24220.0,49782467.7,92.0,370401.0,37040102.0,755 ,3314.780667936732
20180128,3336.66,2400.0,8001890.1,11.0,250001.0,25000102.0,376 ,3314.780667936732
20180128,1391.39,2108.0,2920676.4,9.0,311201.0,31120106.0,760 ,3314.780667936732
20180128,4615.38,795.0,3675672.0,5.0,230001.0,23000103.0,340 ,3314.780667936732
20180128,2617.38,310.0,812411.6,4.0,320301.0,32030101.0,627 ,3314.780667936732
20180128,4665.33,700.0,3263233.5,8.0,220001.0,22000101.0,903 ,3314.780667936732
20180128,4855.14,4005.0,19479960.5,16.0,240004.0,24000403.0,676 ,3314.780667936732
20180128,1248.75,1560.0,1948549.5,5.0,370401.0,37040102.0,757 ,3314.780667936732
20180128,2862.86,250.0,716716.0,2.0,350101.0,35010101.0,561 ,3314.780667936732
20180128,4715.28,520.0,2454452.0,3.0,220001.0,22000101.0,740 ,3314.780667936732
20180128,2547.45,1460.0,3727924.2,6.0,370401.0,37040101.0,233 ,3314.780667936732
20180128,4574.57,950.0,4344340.0,2.0,230001.0,23000103.0,380 ,3314.780667936732
20180128,2577.42,1100.0,2845342.5,12.0,370101.0,37010103.0,766 ,3314.780667936732
20180128,4095.9,950.0,3891704.4,9.0,371501.0,37150101.0,742 ,3314.780667936732
20180128,3096.9,1010.0,3138335.2,8.0,220001.0,22000103.0,790 ,3314.780667936732
20180128,3253.25,1490.0,4838157.0,12.0,220001.0,22000101.0,763 ,3314.780667936732
20180128,2877.12,640.0,1844843.0,5.0,370101.0,37010103.0,791 ,3314.780667936732
20180128,5994.0,540.0,3243240.0,2.0,250001.0,25000101.0,770 ,3314.780667936732
20180128,4944.94,750.0,3703792.5,8.0,380303.0,38030301.0,719 ,3314.780667936732
20180128,2632.63,350.0,922421.5,4.0,370101.0,37010102.0,791 ,3314.780667936732
20180128,4175.82,1175.0,4913708.8,9.0,371501.0,37150101.0,730 ,3314.780667936732
20180128,4255.74,735.0,3130627.5,4.0,250003.0,25000302.0,370 ,3314.780667936732
20180128,1808.19,740.0,1342341.0,6.0,220001.0,22000101.0,670 ,3314.780667936732
20180128,2372.37,700.0,1657656.0,4.0,250003.0,25000301.0,568 ,3314.780667936732
20180128,3403.4,648.0,2203701.5,7.0,320201.0,32020102.0,395 ,3314.780667936732
20180128,5145.14,1815.0,9315675.0,8.0,240004.0,24000403.0,730 ,3314.780667936732
20180128,3526.47,4080.0,14389995.6,47.0,370101.0,37010101.0,790 ,3314.780667936732
20180128,5294.7,270.0,1432431.0,2.0,250001.0,25000101.0,360 ,3314.780667936732
20180128,3406.59,910.0,3106103.0,2.0,250001.0,25000101.0,323 ,3314.780667936732
20180128,3506.49,720.0,2528025.5,9.0,320201.0,32020102.0,390 ,3314.780667936732
20180128,2987.01,1315.0,3934730.8,4.0,250001.0,25000101.0,306 ,3314.780667936732
20180128,3513.51,1852.0,6493100.4,25.0,320201.0,32020102.0,380 ,3314.780667936732
20180128,4695.3,240.0,1126872.0,1.0,370101.0,37010102.0,791 ,3314.780667936732
20180128,2977.02,750.0,2236761.0,4.0,110008.0,11000801.0,940 ,3314.780667936732
20180128,1548.45,150.0,231768.0,5.0,240001.0,24000103.0,515 ,3314.780667936732
20180128,3496.5,990.0,3458538.0,4.0,230003.0,23000303.0,670 ,3314.780667936732
20180128,3986.01,1430.0,5701892.4,7.0,250001.0,25000102.0,302 ,3314.780667936732
20180128,4404.4,390.0,1714284.0,1.0,110001.0,11000101.0,763 ,3314.780667936732
20180128,3146.85,900.0,2832165.0,2.0,110008.0,11000801.0,960 ,3314.780667936732
20180128,4485.51,9150.0,41151110.0,19.0,110001.0,11000101.0,750 ,3314.780667936732
20180128,2742.74,6970.0,19091072.0,16.0,110001.0,11000104.0,568 ,3314.780667936732
20180128,3346.65,505.0,1692691.0,7.0,380201.0,38020101.0,750 ,3314.780667936732
20180128,2917.08,825.0,2403094.5,5.0,380303.0,38030302.0,730 ,3314.780667936732
20180128,3076.92,7700.0,23705281.6,12.0,110008.0,11000803.0,036 ,3314.780667936732
20180128,1428.57,1720.0,2458539.0,4.0,110001.0,11000105.0,760 ,3314.780667936732
20180128,3056.94,2950.0,9044635.6,18.0,380201.0,38020101.0,903 ,3314.780667936732
20180128,4435.56,2405.0,10654734.6,19.0,380401.0,38040102.0,670 ,3314.780667936732
20180128,3626.37,1340.0,4865130.0,9.0,350101.0,35010101.0,769 ,3314.780667936732
20180128,2702.7,340.0,917082.0,1.0,320101.0,32010102.0,157 ,3314.780667936732
20180128,4614.61,5945.0,27421894.5,18.0,250001.0,25000101.0,670 ,3314.780667936732
20180128,3103.1,1000.0,3103100.0,1.0,110001.0,11000101.0,750 ,3314.780667936732
20180128,3556.44,1870.0,6668662.0,4.0,110001.0,11000105.0,750 ,3314.780667936732
20180128,3596.4,960.0,3452544.0,3.0,250001.0,25000102.0,323 ,3314.780667936732
20180128,2947.05,795.0,2344153.5,7.0,380303.0,38030302.0,666 ,3314.780667936732
20180128,3716.28,1390.0,5171423.4,11.0,380101.0,38010101.0,719 ,3314.780667936732
20180128,3033.03,670.0,2032030.0,3.0,320101.0,32010102.0,130 ,3314.780667936732
20180128,12012.0,500.0,6006000.0,1.0,110001.0,11000104.0,763 ,3314.780667936732
20180128,3716.28,2655.0,9860829.3,19.0,330101.0,33010102.0,376 ,3314.780667936732
20180128,2712.71,600.0,1628927.3,5.0,210001.0,21000101.0,617 ,3314.780667936732
20180128,4004.0,575.0,2302300.0,2.0,210009.0,21000902.0,627 ,3314.780667936732
20180128,3496.5,840.0,2937060.0,2.0,110001.0,11000105.0,757 ,3314.780667936732
20180128,1588.41,8640.0,13723862.4,1.0,110001.0,11000101.0,740 ,3314.780667936732
20180128,3166.83,7485.0,23685091.2,69.0,330201.0,33020101.0,380 ,3314.780667936732
20180128,2702.7,640.0,1726272.0,1.0,210009.0,21000901.0,902 ,3314.780667936732
20180128,3553.55,620.0,2199298.5,3.0,220001.0,22000105.0,702 ,3314.780667936732
20180128,5084.91,10504.0,53426919.6,22.0,110001.0,11000101.0,763 ,3314.780667936732
20180128,3363.36,1345.0,4523819.3,6.0,330101.0,33010102.0,360 ,3314.780667936732
20180128,5125.12,1800.0,9203187.6,4.0,340101.0,34010101.0,380 ,3314.780667936732
20180128,4744.74,2050.0,9714775.5,10.0,250003.0,25000301.0,750 ,3314.780667936732
20180128,1521.52,540.0,821821.0,12.0,230003.0,23000303.0,718 ,3314.780667936732
20180128,1638.36,7480.0,12293394.3,34.0,370401.0,37040102.0,760 ,3314.780667936732
