datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,2.4,3.8,1.3,2.3,0.0, 
20180129,1.7,3.5,1.0,1.9,0.0, 
20180130,2.2,3.8,1.0,2.0,0.0, 
20180131,1.8,6.5,-1.7,3.1,1.0, 
20180201,3.5,5.2,1.2,3.4,1.0, 
20180202,2.7,4.0,1.0,2.6,0.0, 
20180203,0.5,4.9,-3.3,2.4,0.0, 
20180204,-0.1,4.3,-5.4,0.8,0.0, 
20180205,-0.3,2.0,-2.3,-0.5,0.0, 
20180206,1.2,5.6,-3.7,2.0,0.0, 
20180207,1.6,2.1,1.0,1.4,0.0, 
20180208,1.3,5.9,-4.3,2.5,0.0, 
20180209,2.2,5.3,-3.7,1.7,0.0, 
20180210,3.1,7.0,-3.7,3.0,0.0, 
