datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180128,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180128,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,12900.0
20180128,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180128,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180128,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,12900.0
20180128,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,12900.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180203,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180203,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,14900.0
20180203,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180203,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180203,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,14900.0
20180203,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,14900.0
20180204,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180204,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180204,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,14900.0
20180204,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180204,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180204,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,14900.0
20180204,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,14900.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180207,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180207,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,14900.0
20180207,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180207,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180207,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,14900.0
20180207,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,14900.0
20180208,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180208,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180208,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,14900.0
20180208,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180208,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180208,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,14900.0
20180208,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,14900.0
20180209,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180209,과일류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,16500.0
20180209,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180209,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,14900.0
20180209,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,16630.0
20180209,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180209,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,14900.0
20180209,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,14900.0
20180210,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,16630.0
20180210,과일류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,16500.0
20180210,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,16630.0
20180210,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,9900.0
20180210,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,13300.0
20180210,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,16630.0
20180210,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,9900.0
20180210,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,9900.0
20180210,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,9900.0
20180210,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,16630.0
20180210,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,16630.0
