datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180129,2.1,3.3,1.0,2.0,0.0,65.4
20180130,2.7,3.5,1.0,2.3,0.0,60.9
20180131,2.6,6.9,1.1,3.7,0.0,59.5
20180201,4.4,5.4,2.6,3.8,0.0,58.7
20180202,2.9,4.3,1.0,2.6,0.0,59.6
20180203,1.0,4.8,-1.4,2.7,0.0,57.9
20180204,-0.1,5.1,-3.1,2.4,0.0,64.2
20180205,1.0,2.3,-2.1,0.7,0.0,71.1
20180206,1.3,5.5,1.0,2.8,0.0,60.8
20180207,1.8,2.7,1.0,1.7,0.0,56.1
20180208,1.2,6.6,1.0,3.5,0.0,57.1
20180209,2.5,6.2,1.0,3.2,0.0,62.3
20180210,3.4,7.4,1.6,4.5,0.0,68.1
20180211,3.3,8.7,-1.0,4.9,0.0,65.3
