datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,1298.7,100.0,130130.0,1.0,380101.0,38010101.0,600.0,976.1670985205392
20180128,1258.74,2550.0,3218215.0,8.0,311201.0,31120106.0,800.0,976.1670985205392
20180128,609.39,360.0,218218.0,3.0,220001.0,22000104.0,740.0,976.1670985205392
20180128,900.9,900.0,809190.0,1.0,240001.0,24000103.0,690.0,976.1670985205392
20180128,1101.1,3000.0,3303300.0,18.0,330101.0,33010102.0,800.0,976.1670985205392
20180128,1601.6,3360.0,5381376.0,4.0,250001.0,25000101.0,990.0,976.1670985205392
20180128,620.62,4300.0,2672670.0,7.0,220001.0,22000103.0,990.0,976.1670985205392
20180128,1248.75,3450.0,4316812.5,8.0,320301.0,32030101.0,800.0,976.1670985205392
20180128,1251.25,500.0,625625.0,1.0,210009.0,21000901.0,902.0,976.1670985205392
20180128,1298.7,1100.0,1428570.0,6.0,310101.0,31010102.0,618.0,976.1670985205392
20180128,1258.74,3500.0,4391604.0,10.0,240004.0,24000403.0,800.0,976.1670985205392
20180128,830.83,5000.0,4134730.6,11.0,310101.0,31010102.0,690.0,976.1670985205392
20180128,910.91,400.0,362562.2,1.0,330101.0,33010102.0,138.0,976.1670985205392
20180128,900.9,1000.0,900900.0,1.0,210001.0,21000101.0,800.0,976.1670985205392
20180128,740.74,10000.0,7388604.0,13.0,311201.0,31120103.0,471.0,976.1670985205392
20180128,1301.3,4940.0,6415578.0,15.0,230003.0,23000303.0,800.0,976.1670985205392
20180128,369.63,15.0,5494.5,1.0,330101.0,33010102.0,360.0,976.1670985205392
20180128,1218.78,600.0,730730.0,3.0,210009.0,21000903.0,800.0,976.1670985205392
20180128,1118.88,4540.0,5059635.3,2.0,240004.0,24000401.0,502.0,976.1670985205392
20180128,920.92,5000.0,4614980.4,6.0,210009.0,21000901.0,695.0,976.1670985205392
