datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.6,5.6,-10.7,-3.1,0.0,53.7
20180129,-5.0,4.4,-8.7,-2.9,0.0,43.7
20180130,-6.1,5.0,-12.5,-4.9,0.0,51.3
20180131,-7.9,5.4,-13.1,-5.0,0.0,52.2
20180201,-8.2,1.9,-8.2,-3.1,0.0,65.2
20180202,-5.0,3.7,-10.5,-3.9,0.0,59.4
20180203,-3.6,3.4,-11.5,-4.4,0.0,47.7
20180204,-3.5,2.2,-11.1,-4.0,0.0,40.5
20180205,-5.2,-1.0,-11.8,-5.6,0.0,39.3
20180206,-6.8,2.0,-11.5,-5.3,0.0,39.8
20180207,-5.3,3.4,-12.7,-4.6,0.0,48.7
20180208,-1.7,5.2,-10.8,-3.6,0.0,48.4
20180209,-8.5,8.2,-12.0,-2.6,0.0,55.0
20180210,-1.0,9.7,-5.1,1.4,0.0,53.7
