datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.8,2.8,-10.4,-4.7,0.0,66.6
20180129,-7.1,2.3,-12.2,-6.3,0.0,62.7
20180130,-8.4,2.6,-13.7,-7.1,0.0,64.7
20180131,-9.9,3.7,-14.0,-6.2,0.0,65.0
20180201,-3.9,-1.0,-7.6,-2.8,0.0,79.9
20180202,-2.8,-1.0,-8.5,-3.5,0.0,61.9
20180203,-7.2,1.3,-10.2,-5.5,0.0,58.0
20180204,-8.8,-1.0,-12.5,-6.6,0.0,57.0
20180205,-7.4,-1.5,-14.8,-7.6,0.0,52.2
20180206,-10.5,2.4,-13.9,-7.1,0.0,58.0
20180207,-8.5,1.4,-13.6,-7.1,0.0,61.0
20180208,-4.3,4.9,-11.5,-4.6,0.0,62.3
20180209,-8.4,7.5,-12.8,-3.6,0.0,58.2
20180210,-3.3,7.5,-7.2,-1.1,0.0,56.2
