datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,2502.5,40.0,100100.0,1.0,230001.0,23000104.0,800.0,2996.3876993166286
20180128,6006.0,33.0,198198.0,1.0,240001.0,24000103.0,516.0,2996.3876993166286
20180128,2717.28,140.0,381381.0,2.0,230003.0,23000302.0,800.0,2996.3876993166286
20180128,2752.75,80.0,220220.0,2.0,230003.0,23000303.0,800.0,2996.3876993166286
20180128,2652.65,88.0,233433.2,1.0,230001.0,23000103.0,800.0,2996.3876993166286
20180128,2752.75,48.0,132132.0,1.0,230001.0,23000101.0,800.0,2996.3876993166286
20180128,4995.0,10.0,49950.0,1.0,380303.0,38030302.0,641.0,2996.3876993166286
20180129,4504.5,12.0,54054.0,1.0,230001.0,23000103.0,800.0,4504.5
20180130,,,,,,,,
20180131,,,,,,,,
20180201,,,,,,,,
20180202,,,,,,,,
20180203,,,,,,,,
20180204,7592.4,100.0,759240.0,1.0,230003.0,23000302.0,343.0,6815.21186440678
20180204,1251.25,16.0,19980.0,1.0,230003.0,23000302.0,800.0,6815.21186440678
20180204,4495.5,20.0,89910.0,1.0,230001.0,23000103.0,800.0,6815.21186440678
20180204,7392.6,100.0,739260.0,1.0,230001.0,23000101.0,343.0,6815.21186440678
20180205,8008.0,30.0,239760.0,1.0,371501.0,37150102.0,769.0,3234.2916666666665
20180205,1748.25,12.0,20979.0,1.0,230003.0,23000303.0,800.0,3234.2916666666665
20180205,750.75,400.0,299700.0,1.0,310101.0,31010101.0,441.0,3234.2916666666665
20180205,7367.36,110.0,809809.0,2.0,230003.0,23000303.0,323.0,3234.2916666666665
20180205,6706.7,120.0,803196.0,2.0,230003.0,23000302.0,323.0,3234.2916666666665
20180206,,,,,,,,
20180207,7192.8,60.0,432432.0,1.0,230001.0,23000103.0,314.0,6316.579381992541
20180207,4754.75,80.0,379620.0,4.0,380201.0,38020101.0,907.0,6316.579381992541
20180207,1748.25,12.0,21021.0,1.0,230003.0,23000303.0,800.0,6316.579381992541
20180207,1001.0,5.0,4995.0,1.0,311201.0,31120106.0,472.0,6316.579381992541
20180207,6793.2,80.0,543456.0,1.0,230003.0,23000303.0,323.0,6316.579381992541
20180207,7192.8,170.0,1225224.0,2.0,230001.0,23000101.0,323.0,6316.579381992541
20180207,6393.6,290.0,1853145.0,3.0,240001.0,24000103.0,800.0,6316.579381992541
20180207,7287.28,480.0,3499496.0,2.0,230001.0,23000101.0,314.0,6316.579381992541
20180207,2402.4,20.0,48048.0,1.0,230001.0,23000101.0,404.0,6316.579381992541
20180207,12317.67,12.0,147852.0,1.0,371501.0,37150102.0,769.0,6316.579381992541
20180207,7527.52,100.0,752752.0,2.0,230001.0,23000103.0,340.0,6316.579381992541
20180207,5005.0,120.0,599400.0,1.0,210009.0,21000902.0,600.0,6316.579381992541
20180207,5204.79,444.0,2314812.5,7.0,240004.0,24000403.0,641.0,6316.579381992541
