datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42500.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,41200.0
20180128,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,42600.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,37500.0
20180128,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37500.0
20180128,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20180128,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,39600.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42500.0
20180203,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180203,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20180203,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,41200.0
20180203,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,42600.0
20180203,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,37500.0
20180203,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180203,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37500.0
20180203,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20180203,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,39600.0
20180204,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,35000.0
20180204,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180204,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180204,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180204,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,42600.0
20180204,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,30000.0
20180204,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180204,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35500.0
20180204,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180204,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,39600.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,36800.0
20180207,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180207,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180207,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180207,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,41600.0
20180207,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,31800.0
20180207,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180207,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35500.0
20180207,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180207,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38600.0
20180208,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,31800.0
20180208,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20180208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180208,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180208,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,41600.0
20180208,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,26800.0
20180208,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20180208,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33500.0
20180208,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180208,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38600.0
20180209,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,32800.0
20180209,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20180209,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180209,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180209,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,39300.0
20180209,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27800.0
20180209,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
