datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.4,2.7,-7.4,-3.3,0.0,60.6
20180129,-3.9,2.4,-9.9,-4.9,0.0,59.6
20180130,-7.0,2.9,-11.1,-5.6,0.0,65.1
20180131,-7.5,4.7,-11.1,-3.8,0.0,65.7
20180201,-0.6,-1.0,-4.7,-2.4,2.9,88.5
20180202,-2.3,-1.0,-6.1,-3.5,3.5,70.9
20180203,-5.5,2.0,-9.6,-4.9,0.0,64.7
20180204,-7.4,-1.0,-9.0,-5.6,0.0,63.4
20180205,-7.4,-1.0,-10.8,-6.3,0.0,52.7
20180206,-9.0,2.6,-12.0,-5.8,0.0,61.7
20180207,-4.2,2.4,-10.6,-4.7,0.0,54.9
20180208,-3.5,6.0,-7.7,-2.1,0.0,61.5
20180209,-5.6,7.2,-8.7,-1.0,0.0,58.5
20180210,-1.2,7.6,-5.4,0.4,0.0,64.0
