datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.7,3.2,-8.3,-3.5,0.0,58.7
20180129,-5.2,2.6,-9.8,-4.1,0.0,57.3
20180130,-5.1,4.4,-9.5,-3.2,0.0,50.5
20180131,-4.8,4.5,-9.8,-2.2,0.0,69.2
20180201,-0.5,3.1,-6.0,-1.3,0.0,85.4
20180202,-5.8,1.5,-9.3,-5.6,0.0,75.1
20180203,-6.0,1.6,-9.9,-5.9,0.0,67.0
20180204,-7.0,-1.0,-10.0,-5.7,0.0,65.2
20180205,-7.3,-1.2,-9.3,-5.5,0.0,51.5
20180206,-9.0,2.0,-11.1,-5.0,0.0,62.3
20180207,-7.3,3.3,-10.0,-4.4,0.0,65.6
20180208,-1.7,6.8,-6.4,-1.1,0.0,69.8
20180209,-4.5,6.5,-6.7,-0.6,0.0,72.6
20180210,-2.6,8.0,-5.6,0.3,0.0,74.8
